id,sentence,label,sentiment
2799,BC log murder karke bahar ghoom hain government waalon Free AvadheshDubey,0,negative
38943,Pakistan ko phle Ireland Holland se qualifying match khelne Chahiye Uske bad enter WC,1,neutral
34216,Bus ye hi reason hai boss Delhi k bahar se support krne ka You good job sir,2,positive
28221,Ye doctor homko chain se jeene nahi dega ore baba ami ki korbe sob borbod hogaya,0,negative
32466,Aww It us day Xo two hearts two hearts,2,positive
43227,Kohli Koi mazaak hai kya Modi Ji aur Shah ji ko bolega yahan pe aa kar BJP ka sarkar bana dega aur tumhara haal S,0,negative
27107,bhai Bramhan aur kshatriya karm se bante hain janm se nahi Baaki abhi bhi janm ka aadhar le ke ghum rahe ho,1,neutral
18409,Ya Allah Me Grant us good dunya hereafter forgive us sins pray pray Amin,2,positive
16215,WorldVictoriousSaint Duniya Ke Sabhi Mashhoor Bhavishaywaktaao ki Bhavishaywani Taaranhar Parm Saint Rampal Ji Ma,2,positive
7787,Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay anda,0,negative
4201,Media become blind Ab media ko sunane ki jaroorat nahi Radio pe bbc news suniye Aur apne mind ko fresh rakhiye,1,neutral
28185,yoongs I blushes I uhm hehe,1,neutral
45068,Waseem badami ( tere dil ka mery dil se rishta purana hy ),1,neutral
32944,sob sob pure n divine looking purest meri hi nazar lg jayegi putting black circle black circle,2,positive
35327,Ye jitni bhi baate aapne likhi hain Chunav Ek ka bhi jikr kisi party ne majbooti se nhi kiya Ye hama,1,neutral
43734,JAGs You Ijogbon dogged picked side way silent Insha Allah prevailed,2,positive
33978,Yes sir We hope You stop dharm parivartan ईसाई missionaries,2,positive
16096,Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein p,0,negative
39902,Just gon na leave one I pretty sure someone deserves,1,neutral
775,JAI SHREE RAM JAY HANUMAN JAI SHREE KRISHNA JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAMZA,1,neutral
13964,mehta yes bhut jyda achi comedy pyar emotions fights long-lastinglove,1,neutral
14285,arif Ind Mtlb tu suvar ka bacha h,0,negative
23919,05 Ha Uske liye theek h grin grin,1,neutral
5969,Mashaallha Beautiful couple world bhai donoko nazar lagjayegi ok hand ok hand,1,neutral
37899,bridges Wo definitely sbne marna per pehle se afsurda nhi hote,1,neutral
14314,wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya apne agey apne sh,0,negative
1334,Ye dehradun ka hai ye uttarakhand tk aisi soch leke aagaye saudi arebia se,1,neutral
16405,En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai kiya,0,negative
15027,PM Modi ji lalru Mandi pin code Majra post Lalu Jila Motihari Madrasi Mein Rehne Wala Hamare Gaon Mein Panchayati G,1,neutral
12021,main pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle 5saalo,2,positive
28383,yes bc sabne unsubscribe kar diya hai,1,neutral
29012,Tumi amr valobasa Dada Onek valobasi tomay You impression Love u kissing heart kissing heart,2,positive
2060,Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala patrakar ke kapde utaro Kuch To karna hai,0,negative
16827,PoliceDogs Heh heh great assault course Well done Dino,2,positive
27305,urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya nahi,2,positive
44616,Ramzade ki sarkar yaa haraamzade ki sarkar lady wrong Afsos haramzado ki sarkar nahi bani,0,negative
3195,AE RI SAKHI MORE PIYA GHAR AAYE USTAD RASHID KHAN Sings Hazrat Amir Kh,2,positive
13920,khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar qua,0,negative
22132,Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai apne karmo se,1,neutral
33176,Mohtarma aap bolti ho ki bjp wale bhakt log logo ki ijjat nahi karte par yanha apki apni party bhi,0,negative
18044,I love better Sabi nung kanta sa playlist ng kapatid ko Hmm,1,neutral
8092,Ku k qanoon kisi ko ijazat nhi data k galti ki hai sudhar jau kia amm awam ko b ga,0,negative
14354,Love comedy kapil paji heart eyes heart eyes u nd ginni mam like shinning star khuda aap dono ki Jodi humesa banaye rakhe woman heart man couple heart woman heart man woman heart man couple heart woman heart man,2,positive
939,kalia thaa What You want hindi uneducated people Nice conversation bro,1,neutral
20057,musical note musical note Hamein tumse pyar kitna purple heart purple heart love infinity purple heart purple heart,2,positive
21372,khuda ke chune hue log hi dusre ka dard chunte hin ye har kisi ke bas ki bat nhi,1,neutral
40274,Bahut bahut badhai sirji NaveenPatnaik CM Odisha,2,positive
45206,Log pray Kar rahe hai mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rahega,2,positive
25858,karume Sina CHAMA CHOCHOTE I TZnian first It makes life much easier Maana I blinded party politics Imagine,1,neutral
44431,Notbandi feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva kyu ki su,0,negative
27255,Alhumduillah Heartily Congratulations Sadar-e-Majlis aali janaab Barrister Sahab winning Hydera,2,positive
15371,akash bhaiyaa satish mishra ka hata k chandersekher ko sath le loo bhramin kabhi bhi vote nhi krta,1,neutral
26812,Is zamane ne gham ke alawa kuch dekha nahi Aajkal ummeed duniya se naya rishta jodne ki taak mein hai Kaafir pre,2,positive
4927,Kahin BJP ise ticket na de de Nihalchand ke jaise,1,neutral
43682,milao aur Free mbs Pao enjoy jazz 4G churail Churail nOsheEn aHmAD,1,neutral
33426,My dear Thanks dear Allah 's unending Noor khair,2,positive
26038,Tumhe nazar ki beemari hai hum kutte nahi insan hain Hamari military aadmiyon ko,1,neutral
10598,Postal vote bjp ke aur government employees ko bjp se bhut ummide h,2,positive
42704,sir erojea movie chusanu maharshi film gurunchi chepadaniki matalu ravatledu fantastic movie raith,2,positive
39918,She 's paris picture london hours germany jet lag,1,neutral
35640,Ind Fark Bohot hai yahi murkh bna rhi hai tum jaisi jahilo Ko BJP sarkaar Moharo ki,1,neutral
28273,Cricket chance hti hay hmari team hmesha surprise krti hay hmy lets hope best green heart green heart,0,negative
30636,SalmanKhan With ArchanaPuranSingh On Kapil Sharma Comedy Show heart eyes ok hand heart eyes ok hand Show Telecast On This Weekend TheKapilSharmaShow K,1,neutral
27976,dragon Islam like black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari hai Isko Keva,0,negative
11959,Sir aap mere saval ka javab de nahi aap bhi congress valo ki tarah chor hi honge chowkidar nahi aa,1,neutral
32015,Iss feku ko abhi tak tum log suspend nhi krwa paye Dhikkar hai tum logon ko yaha active rahne pe,0,negative
44517,sharma Chamcha Congress apne pappu ko kuch padao desh ke baare mai ye Jo bjp,1,neutral
1753,Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua,1,neutral
44939,1314 Gatar ha ye bc sala,0,negative
17025,congratulations one best minister government wish u good luck keep moving sa,2,positive
35930,BoloGuruji Bhai tumhare videos dekhkar maza hi jata hain Love much Guruji Kolkata Mee,2,positive
33810,Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever jo kar rakha tha iska ilaaj,1,neutral
3614,Pakistan wale itne garib hai ki apne captain ko ek ₹200 wala tie bhi nahi de sakte ICCWorldCup2019,0,negative
39713,Hr cheez ka credit laiti hain aaap Yahan b lain na kharab AC lagvany ka credit,0,negative
18722,IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rhe h,0,negative
13639,Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le j,2,positive
16084,amethi gram pradhan aur bjp worker ki hatya aur may congressi bhumika ki jaanch aur con,1,neutral
21311,siddiqui,1,neutral
837,FOR SALE BY OWNER Split level home great neighborhood 3bd 2bth appliances deck acre property low ta,2,positive
32463,mere dil ko tere dil ki zarurat hai pleading face pleading face bepannah,2,positive
36841,Is AS infected malaria The thing people AS lo,1,neutral
4693,bachii Teacher Bade hoke Kya banoge Student Actor Teacher Wo Kyun Student mujhe politician banna hai,2,positive
15787,koi hutiyo ko UN resolution 48 ke steps batao yaaaar bc madarsachap gawaro ko pata hi nahi ki k,0,negative
3013,shono joy joy Exactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil aoo,2,positive
27476,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye pray pray,1,neutral
42402,Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo,1,neutral
12657,Sorry hear But koi baat nahi sir desh mai modi sarkar agaya,2,positive
17062,Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala gandu,0,negative
45135,DhAmki hi nahi deti hai 7 log girftar bhi karwaye isne Kahti hai Bangal hindu,0,negative
12570,Aapke irade theek nahi lag rahe hain mujhe smiley speak evil smiley speak evil,1,neutral
29348,susmita7 Manjo bhaya ar looking soo cute heart eyes kissing heart yum heart eyes kissing heart yum,2,positive
30264,Happy Birthday Nakko You sunshine HAPPY NAGYUNG DAY fromis 9,2,positive
41384,adhikari Modi ji What behaviour,1,neutral
12865,Bhai kya 3rd grade ki uraat hai iske maa baap bhi isse pareshan honge khati india ka gaati pakistan ka hai,0,negative
24661,Good morning nakko Please n't skip breakfast Playing nintendo Sounds good,2,positive
28586,Very bad selection Matlab series ka v end ho jayega Dhoom4 se Sad,0,negative
14606,lover clingy lots hugs kisses quick replies love u u,1,neutral
17083,Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bhaiya,2,positive
26320,MC list bhej siwai ek ke Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon yaad,0,negative
39569,Jagriti Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari dos,1,neutral
27478,Waah waah MP ek Hindu baraat pe mosque se patthar feke Gaye Ye bhi Nahi dekhe ye bechare,1,neutral
16465,I sure Maryam nawaz writes tweets,1,neutral
28213,Haram ka pila begharat ka bacha ic ne bhagne ki riwayat barqarar rakhi bhagora general,0,negative
34878,Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab,1,neutral
16178,Abe Bina pendi ke lote itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari,0,negative
19902,5 sal propegenda karne ke Baad BJP Sarkar aa gayi joy joy,2,positive
8896,Dhang Ka exit poll bana Nahi payeDhang ki patrakarita Kar Nahi payeapne agenda ki wajah se Kisi media h,1,neutral
22986,sterlingmedia Please shabana ji help good women aur ek Achhi Adakar,2,positive
8601,HEARTBREAKING broken heart broken heart We captain n't worry bad day us bounce back INSHA ALLAH fire fire TUMHA,2,positive
27000,miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log hinduon ka panee bhi peena,0,negative
906,Bies By blocked aapke acche din aa gaye,1,neutral
36717,Siyasi jayeka inka dua se kaafi umdaa gharopa hai Har baat main khaana peena aa jayega Anyway host fo,1,neutral
7702,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa,1,neutral
26623,Lol lagi na pichware aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha rah,0,negative
18849,Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya u,0,negative
13709,Apko b bht bht mubaraK ho kaaba kaaba ALLAH Pak palms together palms together apko lambi zindagi two hearts two hearts ata frmaye apko har museebat preshani sy ba,2,positive
44573,This PEAK Jumo naacho gaao yaaro raise toast cinema love heart eyes heart eyes,2,positive
24618,redchief IND Modiji Bhaiyo,1,neutral
17307,Lokshabh Rajasthan MP isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli Aap berojgari ki bat krte ho,1,neutral
40371,JAI BHEEM ठाकुर ने साधुओ की फौज बनाई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH,0,negative
34348,Tum log Dhobi ke Kutte na ghar ke na Ghatke ho Wohi dusro ko Pagal karne lage rahte ho Tumhari P,0,negative
41490,kaam karoge aise sansad pahunchoge kaise tum musalmano ka bera garq kar rahe ho rajniti ka villain bankar,0,negative
17059,How Virgo sees signs Aries hurt Taurus Let sit Gemini Not interested Cancer hard ri,1,neutral
39646,sucks India k musalmano ki bad duaen lag gayi Ramadan Pakistani team ko sob sob Hassan b gaya PakvWI,1,neutral
43212,ji aap jo bhi us called PakTeam ko bola ek dum theek bola ye beghairat team,0,negative
25492,I always say hume Logic predisposes offensively You lack relevant information renders exposed,1,neutral
4735,Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh,1,neutral
23824,Yeh jitendra tewari toh 1 Ka gunda hai isko mla mayor kisne bnaya jail mein daalo saale ko joy joy,0,negative
15303,nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pela,0,negative
42317,aisa kuch N hai villagers saying `` NOON ROTI KHAYENGE MODI KO JITAYENGE `` jai bhajpa tai bhajpa,2,positive
6182,U already heart Har kar bhi jit gaye sambit ji We hv proud u bhagvan ka adesh,0,negative
26970,I miss u dear friend U r one friends I feel proud associated Meri kisi,2,positive
14843,Ab Jo log Akhilesh bhaiya k Sarkar jhoothe hi Yadav seva aayog likhe aur bole ki 56 sdm 86 se Yadav hi huve h,1,neutral
42337,Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station Bhi,1,neutral
10592,Party spokesperson nahi aarahe hain Pakistan ko shamil karliya wah ji wah Indian Media Jai Hind,1,neutral
35315,hi schoolmate palang kita nag-bonding ( sa baybay ) hmmmm nice ka man updon ka nice simo personality mayad ka,1,neutral
12997,Resign de kar karlo bhaduri wali baat warna rehne tum se na ho payega,0,negative
26793,lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne,0,negative
15475,Shamshad Bhai jindabaad Rahul gandhi jindabad,1,neutral
26011,bluff dj rocks Pagla gya kya chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona h,0,negative
12449,chances isika fayda milta hai eid samajke acha booking hota h baadem pre eid v ho sakta,1,neutral
34589,Every gully cricket gang player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu,0,negative
20551,That love Khattar sahab Haathi chale Bazaar My wife professor Delhi School,1,neutral
2401,YouTube views ko vote samjhne wale agar bar Nahi jita Kabhi Nahi jitega Bharat,0,negative
44013,Hunar Modi ka bol raha tu kitna chilata tha tere ko yaad ki nenhi ek interview pe Ancor ko,0,negative
4396,Allah My Lord forgive us Receive us repentance Bless us beautiful month Accept fast ibadat love ❤,0,negative
37949,Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo neen,2,positive
34487,pay India visit Interview poora hi yahan par shoot kar lete realise And I hope readies soon b,1,neutral
27228,Jaat Kaha Chupa Hai deshdrohi Harami muh dikhne Layak Nahi raha kya ab bada ucha,0,negative
4036,pray pray Namaskar Mam Congratulations hard earned victory I really overawed way c,1,neutral
10673,Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta hai nhi jo debate krogi anchor,1,neutral
18665,What Why He earning bread butter family kya dadagiri hai yaar yeh Bjp ki Bjp,1,neutral
42886,Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta hai,1,neutral
15611,Ajinkya rahane member team india world cup squad biggest mistake selectorsbecause one pe,0,negative
18163,Happy b'day dakter saab bhagwaan aapko achchi sehat aur bohat lambi umar dein aur aap hum sabhi,2,positive
5545,Army dress mein aisa lag raha hai world cup hi nahi islamabad bhi leke aayenge,1,neutral
7507,cares Ab modi ji na GDP 0 bhi hoga bhakto ko koi fark nahi padega bas vo aur Lokpriy h,1,neutral
24847,THATS MY BEAUTIFUL DHOKEBAAZ WIFEY Y ALL WE STAN,0,negative
22778,Mansoor Ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj mery M,0,negative
28487,15years kid telling Pyaar krna Kya hota hai tum ni samjhoge I 'm like bc majdoor ko khodna baap ko mat shika chal nikal joy joy,0,negative
14149,Duniya ka Sabse imaandaar admi Yani aaaj Sabse corrupt logo ke saath EVM khraab bo,0,negative
44528,Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya hai,1,neutral
15133,Bro ap khud dekhlo babar imam play runs te ahmad shahzad ki b tareef nahi karo g,1,neutral
42522,Vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc 2g bhi nai deta,0,negative
41740,pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi india ne 300 seats bjp ko di,1,neutral
26265,purn bhumat se b J p party ki sarker banne par bahut bahut badhai ho,2,positive
22124,Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h fir royega ki ham ( muzlims ) se nationalism ka pro,0,negative
32452,Ahh dear I feel haha,2,positive
32135,Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe tab congress ka kutta tha Kutta tab,1,neutral
34882,To woh Dusri Evm kha se aayi Uska toh Ans Do EVMHacking 19 lack Evm kha gyi EVMScandal,1,neutral
27065,Aksar yeh sochti hoon ki modji agar 20 saal pehle pm bante bharat world champion hota,2,positive
30914,Yeh opposition ki chaal hai 2024 Modi ji ko harwane ki Modi ji aap bhavnaon mein mat behna aapke paas bahut kaam,1,neutral
6412,idek bad day trying hard cry rn IDK HEJDJDKS,1,neutral
24146,Ye fajeeyat karwaaye bagair nahi maanegi Identity crisis ke chalte ye baukhla gayi hai,0,negative
34272,Yasir shami aik mehnati larka meri nazar mein ki best video Indian Fauji wali,2,positive
4417,sh Pubg nhi khelta Match nhi dekhta Smoke nhi krta Will society accept,2,positive
22330,dust Hi r west bengal mp Modi ji ko sab hi aur pray pray karte hai I wann give dem support,2,positive
19333,Mohapatra iocl iocl iocl Great initiative,2,positive
27636,thursdaymorning Good Morning Sohne Satguru G Thanks For giving beautiful day bless,2,positive
19373,dionysus Koi interested nhi hoga kutta bandar icchadari janwar banne mein joy joy,1,neutral
11660,I liked performance Raanjhana movie Appreciate But today I feel right Sundar di,0,negative
22004,Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahi heart eyes heart eyes beatking sumedh Most,1,neutral
5301,Pakistan Zimbabwe ki kami mehsus nahi hone dega joy joy,1,neutral
17578,Surya Tu gulam hi gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe Pakistan ja maderchd,0,negative
11811,Triple Frontier ke writer ka address koi bhosdike ne Ben Affleck hi tapka diya face palm skin tone 2 skin tone 2 face palm skin tone 2 skin tone 2,0,negative
20597,Sir NS blamed govt last 70 years Apse 2 sal bardashat nhi ho rhy,0,negative
21596,07 maa ke love day k mazaar banegi kutte mutenge,0,negative
20217,Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayegi Jaat dharam Ki,0,negative
39446,Secularism ki geet vokne bale kutte ab kahan hai agar kisi party k log ho jate kutte vok rehe hote,2,positive
1419,Om gandhi ko ham isliye rastrapita mante hai kyu ki wo ahinsa vadi ye nahi hote aja,2,positive
12335,Aur ne kya Religion ko Ivanka card ki tarah use kar rahi thi aaj tak Matlab hypocrisy ki bhi hadd hoti hai face rolling eyes face rolling eyes,1,neutral
36252,Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi flop toh bhaiain tera account mein 10000 r,0,negative
24804,Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi ground,1,neutral
27158,haque Shame shame shame zartajgulwazir ko apni party se nikalo Lekin ye ap log kabhi b nahi kare,1,neutral
39772,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business improve hoga,1,neutral
17266,Lol u even consider post I Delhi government joy joy kya padhai ki,0,negative
17963,Mai ye kahta hun ki jo jcbkikhudayi dekhne jane ko na kahe wo Indian hi nahi hai DilseDesi rolling floor laughing rolling floor laughing JCB Divid,1,neutral
21983,Har tensn k jad ki ek hi dwa sandeep Maheswary show yum yum,2,positive
26539,Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti hai,1,neutral
16857,O lantan nawaz doob k tou pehly tu mar tabar samet ye wo uospital hai jo tere payo aur chachy ne,0,negative
34127,Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye We hit sweet spot yet w,1,neutral
39909,Vote k liye 2 naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan gaye,0,negative
6390,Really Marvellous drama beautiful acting Masha Allah Allah,2,positive
41453,oh bless sweet child pray skin tone 2 skin tone 2 pray skin tone 2 skin tone 2 sorry loss ( future sanity ),2,positive
9585,Dear Tum behare ho Arrogant ho Humari wife ho Toh fir sunte kyu nahi ho Ek ZAKAAS wala promo de na,1,neutral
12379,teray khan ki Orat ki choot meray khandan k mard ka loragift giftloot lay madar chood,0,negative
16045,Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex,0,negative
13114,DostonAssalaam Alaikum Good Evening aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parhez,0,negative
12741,Thank Lord blessing see Maging grateful sana tayo even sa pinakamaliliit na bagay na binibi,2,positive
12870,Yay You awesome Shan two hearts two hearts,2,positive
4229,Kewal RJd hi nahi sare pratipakshi ko yedi majbut hona hai jativad tatha parivad bad se alag chalna hoga varna,2,positive
14130,Ye chutiya b bolne lga h k 12 ghnte ka wkt deta hu namak haram tera Pakistan laal,0,negative
3330,Happy birthday Hasin vasiyo k rhne vale birthday kissing heart tada confetti ball birthday kissing heart tada confetti ball tiger tiger Piti Ji always blesssss u crown clap crown clap heart eyes heart eyes Piti,2,positive
43776,Aho bhagy hamare jo ap Varanshi Me PM padhare Modi ji I love admirable work Also I love You second nation father,2,positive
31067,Jitni mirchi tujhy lgi Tu pakka un se ek hai saaly Fuck middle finger reversed hand middle finger extended middle finger reversed hand middle finger extended,0,negative
44880,Akkal ke andhe Paaltu kutto ki tarah dum hilana band karo Supreme Court ne,0,negative
1038,Phir bhi govt ne Iss umrah pay kharach 57 million bara diya Purane waqaton ke tamam kharchon,1,neutral
27482,chetan Yes r right planning,1,neutral
21807,Odisha Yeh mc cdmo ka koi social media pe koi account h nahi bohot paresani jhel,0,negative
30372,SN This world cup broan u know records Indiathukega ye aage piche see joy joy,1,neutral
14859,Ye asal mein naye khiyalat Hain Islam ne tou taleem musalman per farz ki hai taleem nahi hou,1,neutral
15756,AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE,2,positive
16287,Sab ke kutte mc bc hai yeh cricketer Paise ke liye apna Imaan bech khaate hai Aur chutiya public,0,negative
29935,Sahi pakri hoo pick send karana mujha best,2,positive
20354,namashkar Salam adaab sir vapaksh ne bohat badi galti ki election vipaksh Ko apna pm candidate b,1,neutral
34464,taseer Happy birthday sher e Punjab shaheed Salman Taseer love ❤,2,positive
8246,Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu chaht,0,negative
43958,Khanji bad bro Atleast gaddar toh nahin hai na jaise humhare Desh mein,0,negative
22440,Hospitals ki halat samny han ye log sirf lot mar maghan han kuch nh dikhta inko,0,negative
14083,Modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyon pr le jaygi desh hit k liye jo bde,2,positive
15102,Bhai english seekh li Ya baar bhi best bowler bn k translator ki zrurt prry gi,1,neutral
36966,whole india miss mam aap jesa videsh mantri milna sayad muskel hoga aasha rakhte hai aap,2,positive
19267,GUJJU Rohit sardana congress spokesperson aapne logo ko 72 hajar dene ka wada kiya logo ne 72 seat tak nahi di aapko joy joy,2,positive
26207,WomenOfCourage Dhan dhan sat guru tera hi aasra You great lord,2,positive
7700,Thank Ms Mangu Amen better soon,2,positive
4511,RESPECTED MODI SIR AJ DESH KE DESHBHAGATO AUR DUNIA MEY PHALE HUE DESHBHGATO KI MANOKAMANA PURI HUI AP ESI TARAH S,2,positive
43696,Re Sri Harold Klemp Yes Mahanta Thank God I 'm Eckist -- Reward Morrison Nangi,1,neutral
11034,Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai We lots many years,0,negative
9419,KareenaKapoorKhan Our Bebo beauty Queen comes back Bang Dance India Dance Show The Super Judge,2,positive
469,Take care bibi Allah khair No stupidity tolerated Bismillah Amitbhai ki Jai,0,negative
20207,Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar ji maie farmer hu sir mere pass j,1,neutral
37229,Narendra modi jee aapne 5sal take bahut ache kam kiye hai aap hi ke dwara bharat ki puri,2,positive
7390,CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATHBANDHAN WAALO KO CHOD K KOI,0,negative
3623,Å h jo det g å r super godt venstrefl ø jen f å danskere omintegreret til sharia,2,positive
28218,Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidian aur Aryan ke naam pe,1,neutral
27226,Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din sapne dekhna band karo rolling floor laughing rolling floor laughing,0,negative
38949,8527 Tum bhakton se akal ki ummeed krna bhi paaap h Bs itna samajh lo asli gaddar tum log,0,negative
28116,Sir chote losses cut sikhna padega aap se jaisa aapne JSW steel kara tha u r great sir,2,positive
14795,Mulle Khalid baiman Koi kharab comment nhi karege,1,neutral
19837,watch,1,neutral
19484,SISTERS BY CHANCE FRIENDS BY CHOICE two women holding hands women holding hands two women holding hands women holding hands I love girls musuuza musuuza hibiscus hibiscus TYRA MIREMBE hibiscus hibiscus,2,positive
2145,OffiCal prash04 deepika006 Snehal,1,neutral
6454,Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar machde aw na bappu j,1,neutral
29084,santa 3 7 M followers cold sweat cold sweat itne ananya pandey ka v nhn joy joy,1,neutral
9345,Sir phle yutb pe jab search krta tha ( heiken ashi n ) n lekene ke bad hmare channel ka naam nahi,1,neutral
18321,khan7 Happy New Year O ho Sorry zany face grinning face one large one small eye zany face grinning face one large one small eye Good Morning Shit face hand mouth smiling face smiling eyes hand covering mouth face hand mouth smiling face smiling eyes hand covering mouth Happy Birthday Uff pensive pensive I Want 2 Say Best Wishes Ur Wedd,1,neutral
35740,Yes prblm soon pak team come back vry strong bck bck pak team love u,1,neutral
28208,Jis Hisab Se India Team Ke Player Ka Aaj Performance Dekha Hai M Definitely Sure Ki India T,2,positive
14722,Wahan se mansa devi ka mandir jo mountain ki cliff p h dikhta h,1,neutral
30432,VKSingh We vote selected trust,2,positive
26295,Sir r leftist may one reason dont like capitalist state like Israel blush blush Otherwise bo,1,neutral
9791,Exactly Sir Namashkar Sir bouquet pray rose bouquet pray rose We love always Huge Fan Of Yours My two years old daughter named,2,positive
14470,Mid thirties shadi krna I think advantage offer krta hai Guests khud interested rhte hai bride groom ko zyda pareshan nhe krte,1,neutral
3561,'s pedophileuncle pedophileuncle india walo ko cow ka peshab ye khoushi khoushi peye ga,0,negative
38001,Astegferullah aap ka apna basics pata hi nahi yeh dunya alime islam ki jo hal,1,neutral
20544,Oh god Its u So cute u heart eyes heart eyes let 's cup water someday hugging face hugging face I n't drink,2,positive
101,nolo Weni ankere gae weekend joy joy,2,positive
19678,Ladlee Beta koi nahi Gharwalo ko bolo pahle mera 30 February ko engagement kara,1,neutral
35288,happy birthdayyyyy damssss heart eyes heart eyes wish happinesss world heart eyes heart eyes kush rehna hameshaa,2,positive
