id,sentence
10977,Bharat is giving me the Bajrangi bhaijaan Vibes probably the firat Sallu movie in waiting for
31771,Happy Birthday Leke Blessings on Blessings God grant you your heart desires
42344,Oye paplu Kitna dhong karega re aana to wapas tujhe hai hi we all know fukat ki nautanki kyun fir tum jaise 
9645,No problem sir Abhi waise bhi election khatm ho gaye hai to koi news koi nahi dekhne wala sham 
40443,It s good that u r not going to attend Janta ko modi dekhna hai shapat lete huye tera muh nahi dekhna bandariya
27612,Kimat to dilo ki Hoti hai Warna shakal to kutte ki bhi cute Hoti hai Tuffy 
25432,Sir ji it is 96 runs not 95 1 run ki kimat tum kya janno jadeja bapu app to Sirf 4s and 6s jante ho
16838,Fake feminism tere pas hi rakh sali Tere jaise kuch kamini ki baja se puri woman community ki naam kharap hota hai
11739,com Bc itna kuchh likha koi attention nahi mila tujhe chutye
162,Qaira sahb u r a great man Apka beta nhayat nfees Us Nafs aur khoobsorat ikhlaq ka malik tha 
9176,You can find love for waheguru at any age
42961,ji Icc world cup ke joh warm up match hue hai ji woh bhaut interesting hue hai ji AMAZING Superstar Jai hind ji to everyon
40299,Gal Need You Want To See You Want Your Love Want To hear You Please Aajo Hme khushiyaan Dedo Daata
17797,Accha tujhe followers ka ghamand hai chutiye mulle tere jaise mujra krne walo ke followers ho hi jat 
21524,Ji sir ji aap chahe to follow kar sakte hai mera andolan bikau media se hai and kuch jani mani hasti se from CG
3643,Mubarak uff I still remember him as the chotu Talha
4000,ahza hehe please cubit me daddy I ve been a very very naughty boy hehe
10630,singh D 56 aate aate appostion wale bhag jate hai
10759,Muh me le le mkc Saale tere poore khandan ki itni worth nh hogi Bhikari
11227,Tere Jaise piddis ne modi Ko jitaya Well done keep it up
5157,Namaskar Modi ji Remember now planting trees is a big callenge before our people Its a good habit to improve wi 
23749,Deen iman to hai Is bandy ki harkatyn ajb hain Kabi achi batyn karta to sahi lagta jb vulgar hota to bura lagta
26818,10th reminder Twitter Amazon mera pikup nahi Kara rahi hai 17day se Amazon ki kharab service ko jhel ra 
3531,Well to be very honest aur may say kisi aik ki jagha baan 
24504,kindin Jumma at Mubarak to y all 
15551,Hate them Yahaan ka khate aur terrorism ki gaate hain Don't agree one bit
7863,siddiqui India sabka hai aur sabka barbar hai Is baat par kisi ko koi doubt nahi hona chahiye Pyar badh 
27523,iss desh ka mandate yeh hai ki tax money se ram mandir banayenge yeh kya services ki baat karte ho bhul 
5581,sach11 Booked 5 tickets for First day First show of Bharat TheFilm Ek din me 2 baar dekhenge movie First show at PvR a
442,it s gay month which means i m cashing in on my god-given right to listen to carly rae jepsen as loud as i want on the bus
32320,007 Har jagah ye mulla atank machate rahte hain police bhi soti rahti hai koi karwahi kyu nahi karti ab to 
8131,the party in the last pic was WILD but thank you baby i love you so much and i can t wait to see you soon
33022,Kapil lots of love to you and Ginni baby Jeete raho
40872,First of all thanks for calling me bhaijaan thats the spirit I wanted in India instead of 
33199,Doll Haramzadgi hr jagah huti hy wrna Imran tu Pakistani tha
13157,kp Thank you It went great
43668,Time to say Goodnight beauty sleep needed Sending Peace Love Healing ðŸ’« Light out to one and all hope it r 
28885,What s new in this Praveen Padh dada aur daadi ko adarsh lekar yeh nirnay liya hai So u remember N 
36965,pike Oooh thank you so much
39767,KHAN Abe chutiye Pakistan 1947 me bana bharat 5000 saal Purana hai India naam 
24312,Happy Birthday to our elder brother National President of Gao Raksha Kranti Gyanendra Singh Mukhia ji 
21701,Cricket Talk pe sirf chutiyapa hota hai bolna toh aata nahi Bacha Ko chala h 
24689,Dimag kharab ho gaya hai sabka sare politician pe kuch jyada hi charbi charh gaya hai sabko
32812,veenaD TV nhee hota to dhong ka pta kaise lgtaa yhnx media
9511,Mission successful jo raha 
44928,Dube iron lady ne toh tum kahi ke nahi chore ab hindu musalman kaise karoge Maja aa gaya jaw 
10556,quraishi 54 Agar captain sab achay suit hotay to proud feel n kartay
34035,I love you how you are i would never try to change you i could only give you pointers on how to advance your mindset
31673,Aderniyay sir Bahut bahut bhadhai Sir request hai jis kadar IPPB BANK aane se Gramin daksewak ka work
11027,Ekta aap ke Dil me mere lie bhi jgah hai to aaz se Aap aeshe hi kapde dresh Pahnogi aap achhi sundar 
27641,Sona words boat ride on lake Geneva from vevey to chillon castles is the best way to see the swiss Riviera 
22818,Godse bhi Desh bhakt tha leki aajadi ke bad Gandhi Muslim aur Nehru bhakt ban gay the godse ke court Ko diy gay biyan me saf h
16273,Saabjee Raajniti kab chhor ra 
33498,Jab aise hi kisi ko mantri pad dena hai to election kyo karana Jo jeetkar aya use to banaya nahi but jisne electio 
24912,Rohatgi Godse deshbhakt tha ya nahi Ye wo khud hi bata sakta tha Matter ye nahi hai Matter ye hai madem k 
32909,Ye vipakshi partyan apni haar theekra ab media per fodna chah rahe hain apne ander ki kamyon k 
14337,siddiqui Jai Shri Ram Baghwan Ram aapko isi tarah hamesha sadbuddhi pradaan karein
33234,At planned parenthood STD testing is FREE Condoms are FREE Plan B is FREE Pregnancy testing is FREE Birth control ( e
10401,Aahan Shetty's debut film Tadap remake of Rx100 Hit ho ya flop but Aahan ko Acting talent dikhane ka mauka jabardast m
23282,ghuma fira ke jb fir ghandhi family ki hi gulami krni thi to vincy baba ke istife ka natak kyu chal rha
30305,SiddhuQuitPolitics seems it s been two days in a row this hashtag has been trending kuch to lihaz kar lo baatein 
11759,iS Apne Janu KO BOLna THa K Zra Apna VoLuMe Up Krr K BOLna THa Taa K iS Kii aCHii TRa Se 
21645,Ab btaiye ki ye log kabhi bol denge ye not Ni chal Raha he to mene puch ki AP likh ke de sakte he to o kuch Ni bola 
20975,Kya ChatpataElection hai yeh DABUR HAJMOLA ka Ek se badhkar ek candidates hai Sab ke sab chatpate aur majedaar Yaha v
33167,Bhai logo inko bol lene do jo bhi bolte h warna congress aur sp bsp ki tarah kahi y 
7729,Indian toh india aaj Westindies ne bi Pakistan ki g d Maar liii Sayd ab pakistan ko sarwajnik team bna deni chai 
21237,Noor5 Iam also pmln supporter lakin khawar manika sath nehi gya ya kiyun jhoot bol rehi ho bibi
21082,Good afternoon Prime Minister Modi ji Sir zinse paresan hokar Bengal apko votes diya hein wohi tmc k MLAMP ab a 
22975,Ha koi Jo illegal kam KO rok saka kya pakistan ma law and order bilkul khatam ho gaya
27059,You are doing great job just ignore them Ramjaan k samay pura din bhukhe rakh kr aap it 
657,BAHUT BAHUT BADHAI 
43494,Bahot bahot badhiaya Narendra Modi Ji Desh ki public ne chuna hai aapko Asha karte hai ki agle 5 saal hamare wata 
29741,Dear modi ji aap se mera ye request hai ki aap national tv par akar ek add banaye ki is desh ke logo 
31457,riya Matma Gandhi ko samjne ki tumari Shayad hasiyath nahi Tum 
1429,Saif won national award Not even for his good films but for Hum Tum With that 
36945,Kamnath ji aap sochiye hum kaha jaye Yaha to bjp nhai na fir esa kyo ho ra 
27958,Ye to noble prize wala question hai waise log ishaaron ki bhasha me sochte aur samajhte hain
32250,Muslimo ke chatukar Tu Muslimo ke mude uthata hai Delhi me dhurav tyagi ko maar Diya gya Meerut me s 
19905,Yeh koni unya k prani hein yeh tu brahman se bhi khatarnak hein 
5045,4nwar Tumhara leader kaptan khan to apne bacho ko apna nhi manta woh pakistan ko apna kia sam 
23184,Best moment for a Nagpurian bjp gadkari Nagpur 
22139,Disha ne vi interview diya or ye psychic ne vi interview diya disha kitna mature hai or ye kitna nakli hai disha ki 
18737,Yes sure they have a strong connection as brave warriors haha and poor Maxim always defeated by Selan I love Dekar haha
10298,fir saeed great performance I like drama serial Suno Chanda
25097,Pichhle kuchh din se main twitter par k 
10894,Abhi ap hash rahe he Kuki congress ka halat kharap he Aplog To Ruber stamp ban gaya he modi ka 
35905,BJP asmaan me ud rahi congressh jamin talash rahi media bhakti me lga hai aur desh ka yuva SADAKO pr hai Ye g 
8051,1947 India ka vibhajan Dharam ke Adhar par huwa tha to india ko Hindu rastra kyo nahi huwa India ne pura pakistan 
36499,Krishna Aiiiyyo Motabhai sab players ko indian team join karwa denge Match khelne ki naubat hi nahi aegi
41188,Lodu learn to suck it up Abhi bahut zaleel hona hai tum bhosdi walon ko
21011,pic i miss you so much 
19523,Isy easy mat lein yeh esi posts kr kr ke Indians ko bewaquf bnata hai aur Mikiions kama rha wahan se
10491,Tum logo ka saara vishleshan fail hai Is baar dikh gaya chunaw ke natijo me ki tum log lallu vishlesh 
14071,Thinkistan Don t ask me again Dobara mat poochna chlormint Open Happiness kholo khu
18034,Creegan Aw the very best tae ye baith Have a great life together
6943,Congratulations Ariful Hasan-Opu vaiya Alhamdulillaha it's great achievement for you and Bangladesh Innovation For 
16408,Tabinda Apa to WB Is sal hmy smj ni aya kaha Habib oil ki car bhejy ku k koi transmission is qabil lagi e ni
20737,nighat Tum up ke ho soch badalne ki jarurt h abhi puri nahi ba 
40633,IND Sathe sathyam samacharet means tit for tat Bahut huwa sadhu ban 
35002,The Best moment when Prithvi Singh Says LAUNDA SERIOUS He HostagesWithHotstar 
33930,Jis trh Jesus ne Satya ke liye apne aap ko suli par bhi Chadha diya Usi trh Sant Rampal Ji Maharaj bhi aaj Satya ke liy
28104,Jab Desh ki nishpach agency ko AAP gali denge wo v army or hmare Sena ke jawan ko aap a c mein baith k 
20132,Jai hind jai javan veer sena jindabad desh ke mahanayak modi ji jindabad amar shahido ko naman de 
24961,Ye Sonch hi galat hai Esiliye duniya ka koi country Nahin hai where a Muslim lives like that country 
3371,fizakhan Haan bhai saara terrorism toh india mein hi hot 
20571,Dayar18 fan Koi bhi kisi ko apna account nhi deta hai
24389,Desh ka surakhya desh ka jitna andhuruni samasya ko najar rakhte huye Modiji ko bada kadam Urbana chahiye unemploy 
158,What if Google translate is not working aisi jagah net hi na aata ho
2373,Itne puraane kaand ka inaam aaj mila sarangi chacha ko Ab tak to inko Former president of BJP ho jaana chahiye tha
7109,WorldNoTobaccoDay agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravachan sam 
32033,Pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan Mahajir ya sindhi honay sy Pain k loray mulq k lasan lage 
7561,Rahul Gandhi AAP Apna Resignation Wapas le HIMMAT E MARDA TO MADAD EKHUDA HAAR KE BAD JEETNE WALE 
20848,Tweets Toh Baywatch mai 5 minute ka role ke liye hit higaya
21328,54 Bhai himmat nahin harni hai just remember we were and we are the cornered tigers Aik request hai 
32767,haan vaise bhi apne naam ke aage BEROJGAAR likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar lo 
25054,I am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye Ma
2470,Mr Rahul gandhi urf Tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he Smam 
22455,boboo u aree soo sweet i love talking to u sooo muchhh blushing 
9213,bilkul sahi they r getting more facilities n not supporting bjp kanhi modiji ka muslim prem hindus 
29153,Ye tahalka fuss ho gaya aaj jab yahi chehra pure constitutional tarike se kya kehte ho tumlog don bolte 
43655,Aaj tak pe to BJP Pravkta Muft me he mil Jate Anchor Ko Leke Bjp k 4 Pravakta Ho jate Hai baki ki Jarurat he Kya Ha 
43108,Dogs love you even if you re ugly
29205,D thank u bb that s so sweet ilu
6040,blue vein wave24 happuu Yehich aadmi sahi se samajh raha hai mai kya bol rahi hu
36616,Hunterr Vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta hai
26722,You betta sing that song BOY 
10352,I'm really sorry for jumping in your mention boy mean no harm Sabr
25277,up police Bharti 2018 ke PAC Candidate ki medical aur joining kyu nahi ho Rahi hai
30443,Is he wearing a seat belt Shayad dono ne nahi pehna hai
32905,Shayed Hum Andata ko Samajne me Galti kr Rhe hy Jo Andata khud Apne Ldai Nhi Lad Rha Uska Smarthen Bek 
18305,Fadnavis Bhai tu chutiya paida huwa hai aur chutiya hi marega Kuchh nahi ho sakta jab tere d 
10445,Rashid Reetika ji jai hind aur bharat mata ki jai kahne se desh Bhak 
21670,sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bata 
21376,wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha gh 
17723,Ye fact check wale fir hag diye Abe pic me watermark h Clearly dikh rha h BC itne velle ho to chupam chupai khel lo
9003,YE DEKHO VIPAKCH AUR SECULAR MEDIA KO BJP AUR JI KO PEHLE KHUD HI HAUVVA BANATE H FIR USA 
40636,sir can we start a Pani bachao abhiyan at the scale of Swacch bharat Our people should save water
13595,Vidyut vibhag ke jE ( shikayat karta ) ke saath marpeet ki ashobhniya ghatna Police adhikari apni galti manne ko t 
43121,No 1 as always Sabse Tez Sabse Aagey Kudos to Counting Day Team
3718,tere ghamand k karan hi aaj congress k ye halat hai failure hai tu Bhai Tujhse na ho payega groun 
11463,sir G ye feku budha chutiya hai Akshay n Salman dono BJP supporter hai firvi ye fake supporter unkahi 
5075,congratulation sir Thanks to our great prime minister to appoint u as minister Johri hi janay Hira ( diamond ) ki kimat
36387,Sahi kah rahi han Allah se dua ha hamara azeem leader MNS bht jald hamare sath ho aur hamen zalim 
11405,Hoooooo boy I kinda hope LSU doesn t go for this I feel like it s best for all our sakes if the actual game serves 
20482,Har Dil Aziz Hindustan kai ke DHADKAN JI phir See PM baan Gaye 
10617,nova Trps ache ayenge yaar because of shivin amazing performance No one can stop themselves fro 
4744,revengers Kia pata isne dekha nahi ho mjhse b hojata hai aksar
12603,I'm sorry bt muze aise kyu lag raha hai ki vik ye SarangAmod sir ko aapne bolne bola hai ki hair cut mat karao As 
3078,garrywalia Dharm ka majak uda rahe he khud hi dharm k log
14134,Abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata t 
28147,CPM jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha Joke of century isn't it
27068,Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta hai 
26166,Boss sure hoon ke congress mili hooyi hai bjp se 2 wajah ho sakti hai ye to tadipar ne koi kamzor nab
40926,sir mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ek ke baad ek behet 
16992,x3 Nobody Us in love 
38729,So sad but avi tak koi karvai nahi hua a aur vi sad news hai
43897,maanniya lokpriya pradhaanmantri ji ko prachand jeet ki dil se haardik subhkaamnaein 
11035,Kapoor19 tute nii koi rishte purane kisi naye ke aajane se Jata hu mai mujhe tu jane de Kyo pareshan h me 
31015,pk1 Ye gorey bachey lagrahey hain in ka na koi lena na dena PTM ya Pakistan se kuch bhee karwate hain log
23774,World cup start ho gaya hai ap PTV pe humein nazar ayen gen game on hai mein
19372,Yes malik is the world greatest captain left on planet Earth
10967,Ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki hai 
5779,Ab ayega hindu khatre me Jobs hai nahi Chowkidar chor hai Pakode bechne wale bohat hai khane wale koi n 
33293,Whelan thank you good luck Jedinak thank you good luck Elphick thank you good luck Bunn thank you good luck De
20869,i m afraid i haven t refreshed my imaan ramadan is almost gone i m empty and at my lowest it feels like smth bad is go
28335,Adarniye bhaisab ko bahut bahut subhkamnaye badhai 
13565,maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy apny
10502,U r genius if you say better than Nepal or Bangladesh airport from global point of view Tusi great Ho bhaiiii
39942,sharma Ashutosh Ji aap par ye gaana bilkul fit baith raha hai jalti hai duniya jalti rahe jal 
27468,I can't believe a Jew has to do this but let me REMIND YOU of one definition of the word Catholic 
4725,Lmfaooo it s not that bad like you re thinking
20928,Hawwww ladai karaog sir Agro Sir and I are one this is routine with us D
11007,wo log hazir hojaen jo kehte the k koi competent nahi tha to ilsliye appoint kiya gya meritkajanaza 
961,Pakistan ne 1992 worldcup ka phla match bi windies se hara tha 
17827,Zinda hai yeh dil mera Saanson se teri sanam Tere dil mein basa hai mera saara jahaan Pehla pyar tu mera Tu hi aakh 
18144,Ap hamare fakhar hoO apko allah lambi umar de waQai izzat ka aik Qatra bahot azeem hai lekin khuch l 
10740,Bolo bolo etc Jitni energy EVM ko kosne or dosh De 
9397,Rahul bhaiya is best leader for Nagar Nigam
18102,Be kamine Tere Dada Nehru se leke Tuj tak kisine aajtak kisi indian ke bare me socha he Sale te 
6389,ONE WEEK UNTIL MTV PRESENTS IN PLYMOUTH We can't wait to head to the south coast to bring you a week of exclusive eve
37056,nawal I love this movie and Shah looks so cute in it also Nawal hope you're feeling better now Wish you 
10646,cho Nazarya paise ka dosra naam he aor Pakistan Nawaz Sharif ka
21802,Ye besharamon ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub j 
33126,bollywood ka sahi hai bc ye dono fokat me spain me honeymoon mana aayenge without knowing jack shit about football
5682,Hon ble Prakash Javadekar Sir There is nothing more important than protecting our en 
41726,Yack ye bhukmari se preshaan aatama toss ka coin chura kr bhag jae etne to loan le rakhe hei en logo ne
23617,jad Iss side ko wide left hai sambhal ke jana nahi to girega saale AdrenexByFlipkart Adrenex11 Jo
16201,sharma Yes we did it for TRP Yes we are not known Yes we need attention Such a coward you are Who are watching TV at hom
8258,tum log khud ko kuch jyada hi khuda maan baithe ho is godi media mei apne pravakta na bhejna sama 
17711,muje insaf chahiye koi dila payega kyu Rojgari to hai hi but koi paisa deta nahi hai aise frod ko koi company nahi 
4343,Eid In The Park Manchester The biggest and best Eid yet Don t miss this incredible blessed day 
18337,Very true nukti khare probably seems to be Bhopal's very own contribution to that vast list of 
34862,5 saal me vikash to hua nahin dalli media ne pulwana attack ke 
176,Drashti Tomar Gurmeet Choudhary kam Kyon Nahin karte ho please karo na
32659,Pakistani awam me shaoor nahi corruption bachane k lie awam ko dhaal banate hain sarkon par awam zaleel hote hain 
27004,gadkari May lord bliss u and good future health long life for lightning india
18963,Kuch apni political leadership ki waja se PTM ko support kr rahey Aisey gadhon ko Public toilet le ja k band kr 
22444,official you re right I ll keep y all updated
40231,Madam thanks u so much Buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bim 
3892,Main turpeya ghar se dur TurpeyaSong OUT NOW 
14812,Nahi chalegi achhi films chalti nahi hain Faltu ka drama karenge jaat-paat wale Su 
20898,Ek Atanki musalman Vaseem ne desh me Ashanti paida karne ke liye ek nirdosh BJP ka 
480,Kudos guys well deserved win uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield Kale
35470,Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fateh
14963,shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho tm
41150,tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh me 
42667,Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa 
13470,Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against Captaincy nahi aati to ja 
33834,Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki na 
26310,Bsdk ke Pakistani apne baap ko nhi jaan paye Marege tu bhi bsdk Tera thekedar bhi Jo pa 
32687,jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo s 
35488,Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmilaate Rahen Banke Khusiyon Ki Ladi
11910,NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen jo 
18564,x I like your confidence Kaash aisa confidence hamari team mai ajai
32618,India Heartfelt congratulations to you All the very best for your future endeavours
41276,May Allah swt forgive us and our parents for all of our sins and may our Imaan strengthen with each day passing I 
43171,Yes all the best as Rail Minister Aapko bhut bhut badhaiya v Hardik shubhkamna Sabji
6450,Whoever reading this Allah apko tamam khushiyon se nawazay or apki sari pareshaniyan door krdy
13775,Har Jagah Pathano ko hi humiliation ka nishana banatey hai While rest of Pakistani Boiss ( not all ) are way too tha 
22635,Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai ganjedi saala phook ke 
31014,Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta bc
20349,No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA
43692,I am always with you godse jindabaad pakistan murdabad
17318,Koi is bahut he bade walley c e ko bataye it was a war not a jihad to spread islam geography k 
26255,Really Ashishji aaj 8 years baad bhi log cgm ki complt hone ki umid rakhte hai kitna gehra prabhav 
21686,UppaL Bhosdiwale Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aulaad
15928,Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko Ba 
34835,Desi families love and care for each other in every moment Bimaar ek hota h khichdii poora khaandan khta hai
37287,Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai Well Done and Performance of Pakistani Team was ver 
890,Bilkul sahi aaj ki generation badi naazuk si ho gyi hai Humne to engineering hostels mai 4 roo 
18462,Maheen jaisa 3sra b koi nahi
42863,Sharma4 Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi ki
32815,Really nice bahut champions trophy champions trophy krte hai
25967,Would love to c u on
7432,you love our look and aesthetic but you call make us archaic hmmmm ok
3104,Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Supporting Jiya
40467,Real option to dia hi nahi SHARIF KHANDAN Tumhari family ka her shakhs bhaga hua hai chori ke 
22041,candy i love one (1) scene kid and its dino-sour cookie everyone else leave cookierun 
40836,Rahul gandhi ki har nahi ye to modi or vikas ki jeet he
17805,aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmadab 
20230,Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them
32014,Are doctor bhaiiii thinking level infinityyyyy Kahaaa se laaate hooo sir aisaaa content salute to u
10085,gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga mulk
7786,Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram M 
29608,sapna Rajnath singh knows me very well
20362,Sunei BJP ke spoke person Ravi Shankar parsad kiske hain Tho karo media par BJP ki dalali karte hain 
11369,films Oh sir ma ap ka 
10709,Hey didi ye Jo ap senti senti quoted dalte ho Insta story p then do u expect this 
15240,West up se kisi ko toh bana rahe hai Hamare bundelkhand se last time bi koi nai tha is bar bi koi nai ha 
10347,doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne Wo din door nahi jab ise dekhke bhi horny feel karne lage 
35585,Bhartiy rail ka ghor laparwahi hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the tab 
44476,Ye bhi hamesha media me bane rehna chahte Hain Apne aap ko modi ki tarah lokpriya samajhte Hain 
19170,Angel101 Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke li
19644,sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge Muslim ko 
16027,yousaf Both look great Is this really your dhabba
29621,Wish u a very happy birthday sir Baba mahakal apko hmesha swasth rkhe
35243,BEdTET2011 Lakho yuva berojgar 8salo se anginat bar twit kr chuke h ab tk unka problem solve nhi huaa unka kalyan kiji
38456,But apparently my accent is really good is always telling me so but IDK I RARELY GET TO SPEAK I 
35731,Rofique For me there is nothing in d world more important than Namaz Mera Zindigi se v Badhkar ek he chez hai Namaz 4Da
21924,Sun be KALIYE sak 
8156,Saal tha 1964 daud tha The Great Russian Circus ka aur waqt tha Bharat ke rangeen jawaani ka TheFilm releases o
4633,MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hindu 
20675,Jaakey dekhkar aaye bolkey toh hum bolrey It's 100 folds better than where he is residing
10776,Bhagidar nahi hissedar Ek aur pakistan banne ko hai taiyar
12110,Happy Birthday Ji Apke films dekh dekhkar hi toh main zinda hu 
33700,Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko 4 saal se kya kar rahe they
8281,Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam lo
43132,Na khud kisi asli mudde pe bolege na bolne denge Na khud kuch krege na kisi ko krn 
10450,Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu lun 
10706,Chup Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya Khushnasibi ae apno ka apna 
40674,Evm row me congress sabse fisaddi nikli ne jab muhim chheda tha to congress chudi pahan ke m
9057,Pura Bharat Desh Vikas Shree Ram Mandir j k ka 35a370 aur aatankvadiyo k liye Modiji aapko chuna gya hai Pur 
7923,Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ric 
31902,Happy birthday bro Allah yasa kafi kaduna tsayi 
36127,You're lying no one is on Pvt your all are on sarkari kharcha
18774,wallah Yaha benchod 2 minute mein Maggie nahi banti aur ye 4 minutes mein copy tweet chipka dete hai
21545,Muft ka umra public money wasted by these jokers
12143,Nuestt Dear you I automatically smile when i see you
14657,Zindagii 017 bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe aisa 
11180,sani Is becharay sani ki bhi kya life hai is ne socha tha ye bara ho ke anchor banay ga is ka ti 
29090,Paanch Saal ho Gaye jai ho ko Thank u bhi bolo n Help 3 people n ask them to help 3 more Jai jawaan jai kisaan jai
42111,Mansoor Ali Full of filth tu apna moo band he rakh bahi
11239,Dabay dabay paau'n say aaye holay holay zindagiiii hola pal 
29610,THE HASHTAGS OGMYIF I LOE HIM SO KUCH 
21406,i saw the trailer article 15 its good But u didn't mention reservation in the movie 
24384,MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHRTI KE LIYE UN KA KARZ 
41518,samvidhan ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidhan hoga to uski prarti 
31776,According to me Shefali ShefaliShah has done a show like Delhi Crime and I think it is one of the best performance
43273,In India any more Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi p 
31566,Eid Mubarak Handmade Greeting Card Paper Crafts Eid Ul Fitr Ramadan EidMubarakHandmadeGreetingCard 
14858,2007 wc me Pakistan ne Pehla match west indies se hara tha oor south Africa ne Bangladesh se match hara th 
25728,sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or 2 y
41497,Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi hot 
21577,Shivi kab post karegi 
20037,PMNarendraModi movie maat dekhna par review toh dekhlo Link 
42364,binani That's really helpful Thank you so much
14290,NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se maa 
38269,Hashmi11 To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha he
14600,Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy
28853,Tbh Pakistan ki Jo female models Ha humarey yahan Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne apk 
18946,Fake profile ki tarah aukat bhi fake hi hai teri Gaand me dum nahi original ku 
11857,Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi rokte
44733,Parivaarwaad ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh janti 
10047,Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain She was the 
21260,Happy birthday mp ji All good wishes to you for your good health extreme success more power to all your ende
