id,sentence,label,sentiment
19209,u pritty im ugly kis gurl always sad lol,1,neutral
9184,Sahi kaha Nikhil sir Jb BJP ne ko bycott kr dia sirf isliye ki wo apna kaam kr rhe bina k,1,neutral
25939,Rahul Ne Saina k Name per Vote ki Bheek nahi Mangi na Rahul ne Ram Mandir ki baat nahi ki na,2,positive
3186,Bc kutto 20-30 hjar ki naukri krne vle thullo saale shrm aati h bc agr police na ho hum jyda safe h,0,negative
3408,StayAwayFromHypocrisy Good afternoon guru g Bless nd give us power 4 Sewa Simran nd Parmarth,2,positive
31549,mani77 Follow kro sb bhai ko Bhai hy apna love ❤ Banda brha lit hy innocent innocent Tweet bhe achi hoti hain heart eyes heart eyes Or ka YouTube channel thumbsup thumbsup Zar,2,positive
451,dont slay rolling floor laughing rolling floor laughing Inta seriously nahi leneka segments ko Segments pure fun nonsense cast makes sense,0,negative
14335,03 Hi Sorry Eid package kay hawaly sy filwaqat kisi kism ki update available nahi agar ko offer di g,1,neutral
33314,main criminals ko maaf kr sakta nhi ye grp si lte rk ke bhai bhatije ke ristedar log kr rhe kyu ki ye log,0,negative
20739,Dear joy joy 105 run maar kar Poori team Bc Modi ka itna Darr ki bat samhal nahi paa rahe Pakistan,0,negative
24528,meenal Ab ye Afwah kis ne falai ki pichle 5 saal se BJP ki sarkar thi aur modi PM tha Aur us k karan hi unemployment low econ,1,neutral
14974,Koi baat nahi joint family system ho ga gher main amna samna nahi hota ho ga,2,positive
12723,Tum log kabhi nahi sudhroge every time upper caste lower caste nonsense,1,neutral
14393,MANI Tabah barbad farmay jo Pakistan k khilaaf hai,0,negative
26621,So long u n't touch FUT We good,1,neutral
23973,Kejriwal get less 10 seats bar khujliwal hankey poop shit hankey poop shit ye khayega,0,negative
43166,yogi Ji Se Ye Guzarish hai ki yeah video dekhne ke baad kripya mere ko Insaaf Dil Le jaye Aadmi,1,neutral
857,ye MP congress ki sarkar h koi majak h kya Unki sarkar bhi ho aur bijli bhi 24 ghnte aaye ye bhi koi baat h,2,positive
21894,Ab apni baato pe mukammal kariye janab Chhodiye ye Politics aur Band kariye bakwas,1,neutral
28475,Rohatgi Proud day us Modiji back Thanks effots I feel joy,2,positive
19107,One fave books reread every half decade,1,neutral
14694,Correct hisedar Jai sath chalana hai,1,neutral
12948,I Very Curious See Tomorrow 's news Paper And Eager RamizSpeaks WIvsPAK joy joy Pakista,2,positive
41787,Mere Desh ki democracy aisi hai jaha Bharosa bht hai sarkar par Lekin kam dikhte nahi Ya sarkar ki,0,negative
22721,Tottenham ki kismat kharab ya accuracy Samjh nhi araha joy joy UCLfinal,1,neutral
17243,jitin Usse pehle wali tweet dekh,1,neutral
14411,Soul Ye salman logo ka phir chu ya katega BC sala trailer aur gaane khi se bhi period drama nhi lag rahi h,0,negative
41343,UP KE LADKE Bua Bahteeja Dump dat go back 2 Tauji ( Mulayam Ji ) start serious politics,0,negative
20355,AMNESIA PURPLE seedling seedling Amnesia Lemon x Purple Kush seedling seedling Follow Adri G Have great day wink wink GreenwoodGifts seedling seedling High Qua,2,positive
7553,Have happiest birthday sir You inspiration good human great gre,2,positive
13119,Band kr drama dream 11 use nhi kr payenge toh khelunga kya bc tax kabhi kate ho angry angry tax GSt sgst,0,negative
31699,Supporting CardiB Feminine feeling Not musical affiliations To She mikorogo shagalabghala,1,neutral
35262,YogendraYadav Janab hadh ho gayi failure still studying n n't done anything even paid ta,1,neutral
32693,This Gulshan Devaiah appreciation post He really effortless mard ko dard nahi hota kudos,2,positive
5978,Tu kyon rota hai harami tere ghar ka gas toh tere pichwade se nikla hua istemal hota hai chane kha p,0,negative
43952,Daya Hang Rai back bang Trailer APPA looks promising BeautifulOne Trailer,2,positive
19532,Janta ke paise Ko mullo Ko batna aur Janta Ko muftkhori ka adat dalna Delhi ke liye achcha nahi hai,0,negative
26140,Kutta nahi CIA asset hai,2,positive
28149,Well wife Sakoon son Sohraab mother Nargis aunt Parveen burn bigoted dictionary And,0,negative
12501,They r preparing massive loose 2024 Bhul dikh hi nahi rahi Sudhrenge nahi ho buri tarah harenge,0,negative
12520,Malik Rashid aur Mujeeb ko aise rok raha hai jaise ball nahi grenade phenk rahe hain Embarrassing,0,negative
44726,I n't care n't like wale bhi rt groups mein apne tweets ke link dete hai joy joy,1,neutral
41983,Log kahenge ye west indies ne Kiya par mujhe ye Amit Shah ka hi effect lag Raha hai pure Pakistan ki hawa tight ho gayi PAKvWI,0,negative
18319,Ye beggerdesis troll ke layak Nahi Inhe time deke apna,1,neutral
36844,Arvind ji apki nautankion k karan apki ek bhi seat Delhi Nahi ayi Apka,1,neutral
42986,bahut badiya good night askdeepti,2,positive
15227,gadkari Good job sir,2,positive
32754,Mene khud ka tamasha khd bnaya logon ny mjhy kya girana tha mne khud ko khud giraya h chlo azma k dkh lety h,1,neutral
43370,Mat diya karein dhyan ye sab footage ke liye karati hai Koi aukat nahin rah jayegi,0,negative
8860,I really like ur reply quickly thanks sir jii,2,positive
44970,Happy bday lil sis ericalindbeck got big ol poster I love show Thundercats hoooooo,2,positive
9683,Media walon ny apki mistakes say entertainment deliver ki sath nahi dia ultaa expose kiya,0,negative
20854,All real doggs still kick All hoes still tricking All true gangstas know Nate ai n't never love hoooooo,2,positive
30558,says cruxh naazir ho tm Lanat beshumarrrrrrr,1,neutral
9164,For Sabka Sath talk Modi 's 57-member strong council ministers 6 Women Watch deconstruct thi,1,neutral
15612,killer aquarium025 Everafterr 233 Kutta paal lo billi paal lo par aydii wadii galt fehmii na paloooo smirk joy smirk joy,1,neutral
39968,Nationalist Bhai Gas gobbar se bhi nikalta hai itani mar khane ke bad bhi tumahare pass bhi itan,1,neutral
23121,If noticed Salman eyes Aankho ki gustakhiya performance neutral face neutral face 4DaysToBHARAT,1,neutral
16021,Mohobbat GooD M kissing heart kissing heart rning Huzoor ji pray pray Dhan Dhan Satguru Tera Hi Aasra pray pray Bless vd sumiran sewaful day full ur,2,positive
20015,londa When girl shares top secret another girl What reacts Behen kisiko nahi btaungi What means Apne 6 b,1,neutral
42741,sayad kuch IPS ne criminal broker se illegal rupee deal kiye police khud ko chor proof kr ti hui aap sb ko,0,negative
26960,Tickets booked sunglasses sunglasses Set Eid fire fire Silchar BookBharatTicketsNow BharatThisEid Bharat BHARATIn4Days TICKET SalmanKhan,1,neutral
691,boi kdo Most unpractical cool sword I seen,1,neutral
10755,Wasn I hoped today worried worried tell pictures tried race unfit track I got pun,2,positive
19360,This bigot exposed n number times ye hai ki manta nahi apni beizzati karane se sala dalal,0,negative
24088,Tum jesay PTI k jhoot ko aj bhee defend kerein gey aur mulk mein wakeel hein jo umeed ke kiren,1,neutral
24533,Happy belated birthday ya tada confetti ball tada confetti ball shaa allah lil sana al jaya arsenal ytsl7,2,positive
15423,Aur har jagah BJP ki ko mat blam kar agar teri tatti nahi aayegi bolega BJP walo gaa ba,0,negative
34600,Ibrahim1 dipika u always made proud First Simar dignified journey Biggboss Bachcha,2,positive
32242,Sir syasat ka dhanda hai inhen agar sharam ati hoti aaj Sindh ki yeh halat nahi hoti,1,neutral
30484,ovo vreme prebrzo prolazi ne moze ovo ovako,1,neutral
1311,Mamta banerjee pachtayege inke dwara hone wala hindu virodhi aatank vadiyon ka samarthan aur hindu sanskriti ka kha,2,positive
8048,herb purple heart herb purple heart 24 HR FLASH GIVEAWAY purple heart herb purple heart herb To honor gratitude every one joining embracing jour,2,positive
18055,Jab tak ham sab ko hamare 15 lakh nahi milenge ji apko jane nahi denge baar nahi doge 2024 l,1,neutral
24090,films never age Chupke Chupke Hrishikesh Mukherjee one movie You watch,2,positive
25791,I love girl much I n't know ese baji wali feel ati h smile smile,2,positive
45240,Congratulations modi ji Apko humari traf se subhkamnay Appse request hai humara desh,2,positive
18918,Ye hae Pakistan ki halat jb waha ke log galiye bake Pakistan fauj ko,0,negative
26245,Bdw tu mujhe mat sikha I n't like nahi uska song achha lagta hai every time Ent,0,negative
39507,PM MAMATA JI AAP SAHI BOLTE HO JAI SREE RAM RAM KA NAAM LO AAPKA JEEWAN SUDHAR JAAYEGA JAI SHREE RAM BO,2,positive
17518,Abe chutiya Mera khun kaul jata hai jab tu bolta hai dhara mat jana kabhi gand bambu gussa du,0,negative
12672,HON B CM UK SH T S RAWAT JI KO BAHUT BAHUT BADHAI WITH REGARDS RAJESH PARMAR PARSAD N N D DUN UK,2,positive
39757,Sab se jiyeda debate toh religious ko lekr hoti hai Or log apna dharam padhte nahi jo yeh log batate,1,neutral
33999,AAP khushiya manaiye Ameet Shah Home Minister wah Modiji Wah,2,positive
21656,Pareshan karke rakh diya hai ye 3 shabd ne mamta ko Pehli baar hi ignore maar deti ya,1,neutral
43578,Thank generous support Big33 especially Commissioners Jeff Haste George Har,1,neutral
17287,P modi gi ko bahut bahut subhkamnaye,2,positive
28593,What polls WO N'T tell Elizabeth Warren quietly running BEST campaign EXCITING ideas l,2,positive
27993,Gascoigne8 Guys thanks4all support messages two hearts two hearts I love bottom heart two hearts two hearts im well safe thanks2 SHANE,2,positive
22624,Acp khud case 321ko leke presan h bechara dar dar bhtk rha hai stuck tongue winking eye stuck tongue winking eye Ab mn kr rha h adu ko udaipur jake,1,neutral
28505,Sardana hindu Muslim debate karana mat chodna tere jeewan ka yahi lakisha hai teri ne tujhe liy,0,negative
36546,Kyou desh ko badnam karte hai loge aise logo ko kadi saja bhi milni Chahiye jo bhi loge desh apman karte hai Jay h,1,neutral
26961,blue vein Isko aise hi hmlog chutiya nhi bolte joy rolling floor laughing joy rolling floor laughing,0,negative
43914,Job Khana kuch nahi chahiay bas Pakistan pay strike Kiya 300 mara ( imaginery ) let 's vote modi,1,neutral
36488,Good Morning God Sant Dr singh ji insan pray pray please bless family sewa simra,2,positive
20012,Sir We facing difficulties change intermediate boarding station tatkal tickets It see,1,neutral
44304,Ab EVM indirectly bachhon ki jagah Direct Jawan aadmi paida karne laga jo vote de sake World best,0,negative
3268,hiiiii green heart green heart like gagi layout pfp ikennat lmao hahahha joy joy love seeing tweets,1,neutral
34132,Larki Think God 's best creation boobs,1,neutral
8221,Yes casting flop sabke sab boring I hope casting good season good c,0,negative
12954,Happy June 1st To U Too Jada Also Happy Saturday To U Ur Family Too Also It My Dad Birthday Toda,2,positive
11017,shi This quite cute Dragon Couple,2,positive
36287,Chavhaji musalman kehtahai gaiy ke naam pe musalman ko hatya kiyajaaraa haina hindu vo ko k,1,neutral
9549,Aacha hai iss corrupt k liye bharkain marna band karein aur Allah per unki beemari chor dain agar aacha hona hoga,1,neutral
12738,Welcome new India Jo problem Development need Poverty n't mind Only communal violence Ha,0,negative
12659,Pakistan team wo gandi aulaad hy jisay na insaan rakh sakta hy na chor sakta hy,0,negative
13199,I 'm bit late 10YearChallenge HAPPY BIRTHDAY MY G Insha'Allah many years come filled nothi,2,positive
1028,ok hand ok hand CONGRATULATIONS ok hand ok hand AKASH BHAI AAP KO PHIR SE 5 SAAL heavy plus sign heavy plus sign KA CONTRACT ✔ MIL GAYA KeepItUp NOTE SORRY,2,positive
6448,insan G kissing heart kissing heart D Morning Guru Pita Ji kissing heart tulip kissing heart tulip Today 5th Exam ( SERVICE MARKETING page facing page facing Dhan dhan satguru tera,1,neutral
8929,anshulg1 Hahaha hahahaha hah So nice u yrrrr ur ga faadu type person love uh,2,positive
41693,AskStar What reason exclusion Ajinkya Rahane scored well last series well Do n't th,1,neutral
24221,Get fuck REDMEN Hurrr LFC YNWA 6times,0,negative
25104,wah hahaha jgn cara nahas mad haa aku malas nak kluarkan fist aku,1,neutral
9903,pichle 5 saal app ki sarkar tha app ne dalit pichde jaati ka vikas itna kiya ki lucknow 300cror,1,neutral
31073,I love bitch I love shooting,2,positive
36406,Achcha huwa nahi bulaya BJP wale chhichhore hote hain vidhwa dekha nahi ki haramipan cha,0,negative
37327,k01 Surya What number people bjp rss murdered abused asked,1,neutral
25776,GUJJU Dr Harshvardhan best Delhiwallah stop speculating upon Gauti let first,1,neutral
12380,ji jaise minister koee nahi tha koee nahi hai aur ho payega She endearment lovely nature,2,positive
10209,Hadd ho gayi logo ki Haar ki samiksha karne ki bajaye ab media pe nishana agli baar janata,1,neutral
14529,eyad96 Happiest birthday u Eyaad heart eyes cat partying face man dancing skin tone 4 skin tone 4 heart eyes cat partying face man dancing skin tone 4 skin tone 4 May ur dreams come true Enjoy ur day two hearts heart eyes cat two hearts heart eyes cat,2,positive
6836,Madam congress Ko AAP jaise log duba kar manoge Lageraho best luck,0,negative
22261,Tum dono mei gond lagi hai kya jo chipke rehte hoalag hi nahi hote Papa slowly seeing realising closel,1,neutral
39544,nowplaying Dekat Di Hati RAN streaming klik,1,neutral
5072,Agar sach bahaduri hai rajneeti chhor kyon Nahi deta mader Tera baap Amethi haar gaya,0,negative
43550,Modi ji Aaj Nahin Nahin Bharat banne ja rahi hai aur Hamein Sabse Badi Khushi Hai Ki Narendra Modi Ji Hamare Bharat,2,positive
26246,nana ji aap rehne dijiye desh ki janta ne kispe kichad uchala h aur kahn kahn kamal khi,0,negative
5364,Jo gunegar hai usko RPF dhunti nahi ek gunah Ko pakad k apna power dekhati hai RPF Ko sarm aani c,2,positive
5387,Choty uske ky kapry nhi thy choti teri soch hai Galat os ka andaz nhi tha niyat meri teri khot tha Gandi soch toh,0,negative
39589,zafar Tum jaise chutiye jinke pas bolne k liye kuch nahi,1,neutral
35975,kabhi inse ratri jagran ke loye jagah mangna ghanta bhi ni milegi hindu hi h ji aisa,0,negative
16002,Wish 96k Twitter Fam And Good luck hundred 100 100 k slamat rahain innocent innocent khushiyan aur banti rah,2,positive
4446,Election 2019 1 Misa Bharti Lost 2 Prakash Ambedkar Lost 3 Prakash Raj Lost 4 Kanhaiya Lost 5 Urmila Lost 6 Sha,1,neutral
14377,sai khel gya yaha bhai dono tarf wale kch nai bol skty ab,1,neutral
41301,My UNMe heart happy rn Love u ForeverWithUNB sob sparkling heart sob sparkling heart,2,positive
11943,Nhi minister ko b farigh kia jaye humain aisi soch wale log bilkul nhi chiye humne cheez ko kht,2,positive
4445,makin bear sona bestie green heart green heart really liking sketch far ( I scared line color lol ),1,neutral
26723,sahe kaha khubsurt girl U beautiful actres love,2,positive
26698,Your like always right madam sweta Singh ji,2,positive
8767,Aap ka content hi kaafi bhai Baaki Sab moh maaya Love videos two hearts two hearts Aur haan R,2,positive
42175,burki Sir koi shak nahi k aap ne un bachio k lye bhi dukh mehsoos kya ho ga,1,neutral
4371,Thank You Waraich PTI Malik zaman coming aftari DHA 131,1,neutral
30842,Jai Hind pray skin tone 3 skin tone 3 pray skin tone 3 skin tone 3,2,positive
32501,Shubh Din MITOA Vande Mataram Salute Armed Forces nation protecting freedom,2,positive
13155,PT Rohatgi Ek baar apne pitaji se jake puchna ki galti gaali bakne wale ki h ya tere kaam gali khan,0,negative
24191,Tm jeeto ya haro suno hame tm payr h love u im ur huge fan love u heart eyes kissing heart heart eyes kissing heart pakistan zindabad,2,positive
9663,actualy sad bighairathi ki intiha hain yi koi nahi aaj,1,neutral
13070,sanamre1 rhe9 teri bhen Deadly Alive nice,1,neutral
36323,May allah curse shia rawafidh Uksimbillah jews better aqeedah Kuffar,0,negative
40725,Seeker Al-Hamd O Lillah khud ki kamai pe Zindagi guzar rha hn 3 families ko support kr rha hn Ab bolo,1,neutral
3267,cheez evr Lol hell nah see u good I know u good joy joy,1,neutral
8363,Nafisa 28 I sorry pensive pensive,1,neutral
24560,Tera baap ne bataya ky postpone ho gya Dharawi ke bhikari joy joy,0,negative
23057,Jumma tul wida May last jumma Ramadan bring peace prosperity Ameen All duas,2,positive
24465,I love Trump 's argument implies 's okay president commit high crimes long avoids misdem,0,negative
24585,Behan ke lodey dekh tere chahte Pakistan mein hinduo ka bina mushkil ho gaya Ram Kal ki 2 betiyon ka,0,negative
12080,Respected Madam ek hi dil hai kitni baar jitoge Jai Hind pray skin tone 2 skin tone 2 pray skin tone 2 skin tone 2 inspir,2,positive
21997,Saheb Evm Jb Tk Band Ni Hoga Ye Chor Aise Hi jitega Evm Sistem Is Dammage,0,negative
14880,Sir en apny logo ko khyal b kr lain pak boht se log aesy b hain jo es mehnghai k dour 2time ka khana nai kha pa rhy,1,neutral
19870,sapphire1 Bzk Yhe tow ha bt iski wajha se ha Israel ka hold ab har jagah ha No one speak speak,1,neutral
3005,Pakiatan kitna h,1,neutral
30347,People come go yes 's call LIFE But aaj chai mere taraf se thing tak keeps memories alive,2,positive
16772,pallavighosh Pallavi ji jaise ki aapko pata hai election ka period Desh ke sabhi media ne sirf Congress ko saw,1,neutral
25382,Tu khud chutiya ha darn ko b smja h kia ye voice kisi ka h dubbing ki hovi h barwe,0,negative
27212,1 Lekin wo tu keh rhy hain koi tha matleb jhoot tha ya Abi clear ni ho saka,1,neutral
12509,Bandar saale Ko kya pata hoga Iske toh Naam hi Bandar hai Iska ring master koi shakha baitha hoga,1,neutral
14550,Kahi ye England walo ki niyat kohlinoor pe kharab nhi hui blush yum wink blush yum wink justasking,1,neutral
2628,Ha ha ha best party got many seats LS election People know th,2,positive
16637,Such may bhai bhout Acha show tha Dethi Annkho Aur Sunty kanu pora mulk ess show ko dekhta,2,positive
6077,unnao Jaha bhi dekho Bjp karykarta hi mare ja rehe h state aur desh Bjp sarkar k babjud,2,positive
14752,faroukou sweat smile rolling floor laughing sweat smile rolling floor laughing Absolutely bro We watched Karan Arjun year Wonderful experience blockbuster song,2,positive
11024,gadkari Happy birthday sir Jio hajaro sal Sal k din ho pachas hazar Aapko tamari umra lag jaye sir Happy birthday,1,neutral
41789,Tawandi sabo wich apne bahut hi piyare veer gurpreet kali ik new Trend set hair salon open kita ) ) Congrats bro gu,2,positive
13768,I dead wan na cry ’ ) happiness tho course I thank ya enough love support ’ ) Other artist drop songs,2,positive
19897,One brothers batch mate electrical engineering upon enquiry answered opted engine,1,neutral
14184,Jalebi So sexy hot Good night darling,2,positive
5947,I WISH VERY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO YOU THE HON 44TH PRESIDENT SHRI SIR OF UNI,2,positive
27398,joy joy Tum exception ho tjm bula lo us ko jinhe janta ne laat maar ke lagbhag hata hi diya hai desh se,0,negative
32056,Sir ultimate troll hai ye good ok hand ok hand Sleeping dress ha ha ha In Pakistan everything imported,0,negative
28697,My favorite captain Ms dhoni My favorite bowler Zaheer khan My favorite Batsman The virat run machine kohli My,1,neutral
625,maksad hatya aur loot kr ne ke hote hai late rk singh ke chhote bhai aur bhatije aur ke ristedar broker criminal,0,negative
15973,Bhai Iss World Cup ki sab se Kamzor teams se ek hai Pakistan Isse acchi Afghanistan hai,2,positive
5173,Ye HD Kumaraswamy hamesha aisi shakal kyon bana ke rakhta hai jaise kayi din se tatti nahi aayi Kabhi Bangalore mein di,0,negative
16767,Bhai sirf mere nhi Pure Pakistan ke hain tm jasy Choti soch wali ko koi mun nhi lagata joy joy,0,negative
10538,jiska media nahi hota uske fans hote hai ( Salman said interview Komal Nahata ) PaidMediaCantHarmSALMAN,1,neutral
15943,aur haan chutiye Karnataka municipality ke rsult bhi dekh liyo wahan par BJP ka kya haal hua,0,negative
30641,Yr 90 k dor ka ek song ha jis Adnan Sami na Mujahid k part play keya tha Adnan Sami ka wo song yad ha zaror,1,neutral
15859,Kab auron ka sath nibhate hai log Aansu ki taraha bichhad jate hai log Wo jamana aur tha jab rote gum Ab,1,neutral
2981,Happy birthday brother Ajj Apki Brithday Pr Mujhy Fallow Back chahia Khush Rahain Hamesha Pakistan k,1,neutral
5352,Good Morning papa ji plz bless sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa,1,neutral
14288,Ham na pahlay bhi shahksi baat kabhi nahi ki Is pak watan ka hi sath detay hain Koi ahsan nah,1,neutral
20549,How dare call Hindus stupid saale jis thaali khate ho ussi ched karte ho,0,negative
9328,1224 yayyyyyy happy going amazing mom congratulations,2,positive
29246,Today booked 2 tickets close buddy fav actor first day first show Bharat Y,2,positive
26551,aaj desh tarakki ki aur badh raha h proud h hme new india p jai bharat,2,positive
35242,Dekho bhaiyo iss Ka muh Kaisa tota ban gya Ye bhut chandal h Lakho ki jindgi kharab ki h Ye Apne bhatije,1,neutral
44167,Chutiye tu cute boliyo Hi mt Beizzati mt kr word ki face rolling eyes face rolling eyes,0,negative
10956,riptide vance joy saturday sun vance joy old pine ben howard alaska maggie rogers beige yo,1,neutral
37600,Sir himmat maat hariyega aage aur jahan hain aap jarur jitege,2,positive
6302,NSharif Begaritoo tweet kese kr dyte ho chor chor bus chor chor Apne bacho sy kese naZrein milate h,0,negative
19495,Dhara kub hatega What r u waiting Kisi ne ullu banaya lagta hai Mera aur mk ka koi divorse case file nhi h,1,neutral
40723,khan I defnetly fuck hindutva bc gandu madarxhod abuse karega bhad,0,negative
28497,Imran khan Always good Us,2,positive
43727,Tu chutiya ye teri koi nhi sunega tu desh bagt nhi tu aatakwadi jo,0,negative
23137,worldof jo hai tax bhar ke rakhi hai hakle deshdrohi ki tarah ghotale nahi kiye joy joy,0,negative
40779,Itne saal bad kiya aapne Firbhi ek sawal banta hai Define actionable Planning Completion timelines,1,neutral
39290,Aaj kal kuch Muslim neta aapaas ki ladayi ko bhi hindu Muslim r,2,positive
14013,Krishna Yeh Kya kar Diya Krishna Bhai Yeh kamra ko gutter daal Diya ab kahi gutter ke kicha,0,negative
28233,rathee sharma Tere L lg gye aur mamta ke bhi bjp virodhi saal aur burai dhundne ka mauka,0,negative
40822,Pakhtun Kyunki tum log juthe Ho BK way Ho Afghanistan aur India ke hathon,1,neutral
43039,SarfarazAhmed MASSIVE RESPECT Captain Sarfraz wearing national dress World Cup jeeto ya haaro per,2,positive
44615,Hassan Jinsa 5litr ki bottle nhi uthai jati wo bhe bc larte wa nazr araha hain joy joy,1,neutral
6083,Jahil woh hota hai jo ksi bray admi kay saath photo khichwa kay proud feel kare aur k,0,negative
22187,Tere baap ka hidustan hai kya Meri marji jo bhi bolu india koi tere baap ki property nahi hadhai,0,negative
5498,Some good things make us happy ki Ram Mandir ban jayega aur Dhara 370 n Section 37 A bhi h,1,neutral
22023,bless papa ji today last xam baithne ki himmat dena ache paper krke aau rehmat krna jii,2,positive
27221,Imran khan aap ki team bhoran mai week per ga e aap mahene mai aik bar Roll parlemantrian kese clana steak ko,1,neutral
24849,Wishing Shri gadkari happy birthday My prayers long healthy life Your dedication hard work,2,positive
16874,insan Very nice looking lines Dhan Dhan satguru Tera hi aasra Msg bl,2,positive
43675,Joon saale kutte harami Chutiye Bhagwaan kare tujh par kabootar ki tattti pade Tu gol gappa khaane jaye,0,negative
27067,Aise byakti ko police officer ko chahiye mar mar ker tod de,0,negative
19070,Y tryna prove 7 points nigga fuck sisssssssssssssss okkkk joy face rolling eyes joy face rolling eyes,0,negative
36377,Tu bhai apna Raul Vinci ko sambhal Suna khud ko hi r,1,neutral
2621,Honi Chahiye per ye dalal media khabar per charcha Nahi karegi Opposition ko court Jana Chahiye saboot k sath,1,neutral
31585,Ye kiss haram ki aulad h Jisko ye maanta hoga vo sala khud haram ki paidaish h Bhdwe sale Ek baap ki au,0,negative
6029,Modi ji aap ko pm keliy lalat par chandan ki mahak aor lal dwaja kandhe par dharan kar bharti ka bhakt banne ke,1,neutral
41075,Sir My heart Swells pride I see Journey You inspiration Sir Aap konse Seher se h,2,positive
18869,saying sabka chor bikas chor mean,1,neutral
40690,Humko kamana padhta hai sahab Hamare tanker JCB Dumper nahi chal,2,positive
21669,debate ye karte hai paise ye kamate hai aur marna dusre Muslim ko padta plz mulana n't go debate show plz,1,neutral
36618,Bc brain ho gia mera yeh dekh k Lanti ghatia insan bharwa gandi mout maray kanjar insan bharwa,0,negative
23928,Sirf demand karne se nahi hogi Sarko pe aana hoga kiuki ECI SC sunegi nahi tou Janata,1,neutral
32590,Khan11 Ek hi parvar main sabhi badmas nahi hote hai jaise Congress party mai har koi bura nahi hai magar jo,1,neutral
30179,Comment rt spree heart eyes cat heart eyes cat Apun ka dil bahut bada hai 10 rts dega sbko joy joy,1,neutral
30996,ugh looks good well one always get skskskk bhook ke bhangre horahe (,1,neutral
26784,Private window naam ki koi cheej hoti hai ab subko pata chal gaya ki onlin,1,neutral
11159,Hahahaha na baba bas amazha ba nawi sha3irakay bka tkaya joy joy Ba awa haday mn bi lo tu kaka joy joy,1,neutral
37085,This wonderful idea making World better place live It time take Proud Bharatiya Shapath Everybody,2,positive
1973,bc like karke chodh de,0,negative
22732,Kisi din aisa hote hue dekhoge khud ko v murkh manne pichhe mat hatna,0,negative
13778,Salman khan Media Hum Tum etne Chhed Karenge ki tum confuse hojayoge paise le k article chaape ki nahi PaidMediaCantHarmSALMAN,0,negative
662,pathan 14 Ikk toh sarkar job ni de rhi upper se apne india ke log kaam karna nahi chahat,1,neutral
2189,Bies Tag soniaraga cong torturedthrowawaypunished fake cases modi shah Gujarat ppl insulted,1,neutral
44012,S emperor Congress ki waja se bach gaye warna kahi ka nahi rahet,1,neutral
41001,Jo asal cheez hai emandari wo qaom mai bilkul bhi nahi Pakistan k Saray idaray chor aur awam,0,negative
12439,Naikoo ki maa ka Bhosda,0,negative
3909,Congress vale bjp ne joint hote e tale ko e nai dikhta Kya Chala modi Godi media ka chamcha,0,negative
4216,Jai Shi RAM 17bi Lok sabha ki P M ki sapat Lene ke Liye mere sapariwar ki tarf se Bahut Bahut Mubarak,2,positive
36136,Awesome experience Thalapathi Darbar shoot National Award winner reveals,1,neutral
33290,Bhi Mandir main BEEF khiga public bhadkaga Kavi MASJIT,1,neutral
38796,Behtar hai yahi ki na duniya se dil lage par kya Karen jo kaam na be-dil-lagi chale Best would get involved,1,neutral
29931,Ohh bibi ki choti bibi larki bol larki Oh BC hum danda dengy jo Pakistan ka paisa khaya wapis kro Ku,1,neutral
43065,SIR PM MODI JI SE MERI REQUEST HAI KI GOVT KO IMMEDIATELY ACTION LANA CHAYE JI AUR INCOME,1,neutral
41474,Bhai total time kitna LGA needs patience,2,positive
37798,Hahahaha bhai mere hr kisi ki apni life ha NS ka ak bhai america hota ha usk,1,neutral
14040,Manirul anubrata arabul iss logo ko kisi bhi haal mein bjp pe jorna nehi chahiye Warna bjp gaya Kyun ki hum BJ,0,negative
20149,Just Liked YouTube Luka Chuppi Duniyaa Full Video Song Hindi Duniya Full Song Sapan Ahamed,1,neutral
9572,Hello sir ji pray pray Sir ji mere dada aapke bahut bade fan Mera pura family deol parivaar ka fan hai,2,positive
29961,I follow u follow follow Twitter pe swagat h apka pray pray,1,neutral
25451,Mast news hai baba waah Modiji waah desh ko duba hum tumhare sath hain joy joy,2,positive
35381,Rahul ki chatukaar Geeta ji Ab koi aap logo ka backwas nahi sunega,2,positive
44343,The Supportreachresponse u guys gave us Indian Cinema 's Biggest Cutout mind blowing pray pray Th,2,positive
17047,Bt yes thanks dis show follo,2,positive
3882,Dil ate ş tir biraz suyla ö nd ü r ü lmesi ü mk ü nd ü r T ı rnaklar ı n ı şı nd ı ran çö zemedi ğ bu k ö r üğü md ü r vesselam,1,neutral
41633,jaiveeer Aisa chutiye log koun bolta hai ki separate south India chahiye chayiye kaisa bhi rahe made,1,neutral
33080,neetimohan18 Checkout super cute teaser new track ‘ Kudiye Ni feat Aparshakti Coming tomorrow,2,positive
34167,Ek baat kaho baji na laayak hai k chor hai Agar na layak hai chor nae ho sakta agar chor ha,1,neutral
11069,Mujhe samajh nhi ata log bache ko itna kyun charhate hain mean kaafi bache hain j,1,neutral
41838,Watched mental madhilo Indeed real feel good movie Ilanti movies chala bavutay Simple cinematic liberties,2,positive
2750,Hi Ajinkya Never wanted face inconvenience ordering us Thanks shari,1,neutral
15540,sparkles sparkles Duaa Goldmine sparkles sparkles Dua last hour Friday accepted Dua fasting person accepted You CA,1,neutral
