14712	Parents School jaya kro future bn jyega School Mirza ghalib ko aam bht pasand thy	1
37280	ek chota sa kuch nag tha maine ye table per rakha kha kya systm hai yha ka inhine itne 2 beg	1
14503	Mamta Sun Jai Shree Ram Bola aur tuje tweet bhi kiya Meri chamdi ukhad lo Okay Jai Shree Ram	0
3717	Dear Sir sabko nay milna chahia Brick test ka problem sabko huo lekin kuch particular students ko	2
14521	made duaa something n't get life get afterlife yeah I would lov	2
25406	Yeh loog afghani sympathizers hai yeh Pakistan ko Aman main dekna nahi chahte	1
15414	Jo nhi padhte unko mai nhi kh sakta baaki hmare ghar parivaar koi intermediate se km padha nhi hai	1
26235	vijaysingh Teri maa ko LUN suboot teri maa ke pas bhi nahi tere bap ka tu surgical strike ka suboot tu apni	0
40391	ji jaise minister koee nahi tha koee nahi hai aur ho payega She endearment & lovely nature al	2
13937	Lover Guys ye hmse koi joke nahi krre hai ramzan k pak maheene mai )	1
3753	Elf Exactly 👏🏻👏🏻 Kiya krin bs naam k musalman h Dosron pr tanqeed k ilawa r koi kaam ni	1
6499	Me dont like Me dont like Me dont like Me dont like Crush hi Me ya allah j	1
39096	lalit Ek nahi blki kai farji N G O 's ese hain jo desh hindu dharm ko badnam kr dharmantaran	0
24106	aap ka naya janam jaha bhi hua hai vaha bhagvan aapko hamesha khush rakhen aur 1bar fir aap apni pa	2
4578	twitz Ka Var sun	2
18306	Ji Hardic Badhain Subhkamnaye Ji MAA Ambica Ji ( Kangra Fort Old Kangra HP ) YASH KIRTI VAIBHAV KA SUBH ASHIRVAD PRADAN KAREN Ji	1
19304	Aq nangis siallllll aduuhhhhhhh autistic blind mom really strong beautiful gift	2
42663	Hahaha 're welcome Thank YOU making day — giggling hard desk mo	2
22048	Are ye chutiye sachme kahase aata hai Bc inko kaun pchta hai ye sb Madarchod kch pta hai nai aajate khudki chu	0
9712	Ab ismein tanashahi ravaiya kahan se ho gaya yar ye unhone achcha hi kiya agar police ko dought ha	1
38347	Dhawan continues flop ho raha odi chutiya kohli ussko bar bar mouka de raha 😠😠	0
15523	Damn n't know 's budday Happy birthdayyyy boy ♥️	2
42519	Yahi toh main poochh rha hu Agar WB ka aadmi Jai shree ram bole	1
26601	Baighairat Admi tum nay hi last budget banaya tha na Na sir na pair Kuttay ki tarha ab bhonkna band	0
348	Ch1 Pakeeza language ka istemaal tu koi Nooni bhayoon se poochhay Youthie pe aewen e criticism karte Hain Yeh bhi sahb	1
21456	Itna aacha khela ki 4s 6s hi nahi hai 🤣🤣🤣	2
6241	Inse koi bhi ummid nhi ki ja sakti ye sarkar rozgaar dene ke mood	0
31946	TheGiftOfEducation St dr ji Give us Gift Education free tuition centers run	2
16761	koi din essa nahi beeta jisdin electrcity nahi gayi ho Uhbvn se ham bahut paresaan hai Janta ka	0
26937	sachinbansal IN Bhenchod chutiya banana band karo cust ko 10 din se tumara technicn n	0
38536	“ The older get quiet become Life humbles deeply age You realize much nonsense	1
20857	Koi agar bole ki aap thik nahi mujhse bhi koi umeed mat rakhna iska mtlb galat aap ni galat vo khud hai jo ba	2
30647	O Aqal k paidal Me bhi ye hi bol rha hu ye hindu muslim nhi hai Jisne ye tweet k	1
11099	54 I hate country aatank vadi country ko khelne hi nahi dena chahia ye india ki bh	0
10385	Believe koi larki ho ghanta tareef nhi karta mai magar jaisa husn waqi kahi nhi yummy	1
8998	Ur great leader Sir I pray God good health Aap jaldi thik ho kar vapas aaiye Aap jais	2
3665	Congress ke ‘ Naare sab Fake thae Janata ko Ullu banana ke liye Naare banaye jaate thae Congress never used	1
30943	Bharat Mata Ki Jai going standard answer BJP ministers next 5 years	0
17071	Firstpost ka copyeditor results ke baad se chhutti par hai	1
21509	Jiyada gyaan mat bato please AK great going	2
26831	Srf 1 day left us insan ke brday mae jo mere family ka aik member hae mere bheno tara lucky sis like u life	2
43780	Wolverine wo 2008 se bana kar ghum rahe .. 😆😆😆	2
31745	naya bharat wah nahi ho jisme saman adhikar ke liye mataon ko sar mundan karwana pare	1
16896	Kya madrase ka baccha hi atankwad lagta hai Ankers ki nasal inko bhi news ki highlight banaaye	0
19551	Remember ever bad happens Your mom keep yelling like - * Sabh phone ki Wajha se hua hai * 🤦🏻‍♂️	1
18912	Safia pathar ke zamane wala name 🙄	1
27315	Modi jee Deepak Rajput aap ko dill se parnam kar ta hu aap se nivedan h ki aap ram mandil ko	2
1920	Dede pyaar de super hit Wht ever want bark 12th movie 100 cr club	2
14266	Allah Meri beti ko Khush Rakhe ❤❤	2
17826	Ab ye unki galti thori hain Unko Inshallah boys played well ke aage angrezi aati nahi Score board mein likha	0
21818	Good morning kyu Do n't forget breakfast Hv nice day * gaemgyu	2
13927	sheikh Ni rozay kisi ko inbox ni	1
30945	Ave Congressi Gadho ye Economy kam nahi hue h desh bahut tezi se age bad rha h Economy Piche rah gayi h	2
20283	Kis bil chhupe ho bahar niklo ya WP TGNT modi ke blogs likhte rahige kuchh ukhad nhi paoge ek	0
20593	Many Congratulations Sir But ModiSarkar2 kadi ninda Kada Danda Strict action ✋	2
17784	All best Guru know u rock live show always love u Kabhi hamare city mein bhi live	1
43394	That 's gujis end marrying one mama kaka chokro keep mind 's	1
14679	Ab isme kya trap sound pollution Ko secular ( asli wala ) rehne diya jaye	1
27201	twt Rattay lagai hain samjah nahi pheel nahi kiya Aur ghazloan ko Rattay nahi lagai jatay us mehboob ki	2
6253	Everytime MamataFrustrated acts Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache	2
21893	mc sab bada account ek dusre ko ff de bhosdi walo aur ye sab sale congress ke virodhi hao kisme ek bada karan h	0
44164	Now Jiya way much Aisay kaisay chordiya usko police ke saath kisi ko bataya hi nahi Supportin	1
14654	Modi Ji mujha apsa ek baat puchni h ki agar koi kisi k bacha ko god leta h baad fir usa	1
30235	😔 I bow head shame universal crisis alone Syria India Afghanistan facing	0
42436	Aaj 27 Ramzaan py dil sy DUA hai Allah Pak Army ko mazboot banaie Pak Army ko hifazat furmaie Pak	2
14398	So proud favorite power couple fadu 👏🏼👏🏼👏🏼 Go Peyt ‼️ Go Zac ‼️ GoBucs ‼️	2
1476	Bharat ka Musalman hamesha secular govt k liye vote karta raha hai karta rahega Haar jeet 1 sikke k	2
21256	Modi samarthak hai bhai = > chowkidaar aur tum chowkidaar pe hi chori ka aarop laga rahe ho	0
30066	GuLwisH Sorry say Hum Pakistan k alaiwa kesi ko nei manty Inshallaha Pakistan Jeetay Ga	1
19668	Hahaha sooo cool bole toh ekdum hard 🔥🔥🔥 MenInBlack MIBInternational	2
41624	Har Ek Ka Farz Banta Hai Zindagi Apne Hisaab Se Kuch Kare Apne Liye Har Koi Karta Hai Insaniyat Ke Liye	2
18826	yahi bjp ka doglapan hai rajneeti ke giddh aaj ganhi ki lashon ko noch rahe hain mn	0
25158	butt Pakistan kya apki hi sister ne ki hai PHD shame u jis waja se hum ne imran ko vot	0
1541	Behen photo shop karke fayda nahi .... 😁😂😂😂	0
35193	Doc thats pak army make public one free anjam yai hona hey en sab ka BADM	2
2549	Dykeslebiansrug munchers welcome lets connect make love	1
20347	Sport Defending Champ Melissa Looking To Go The Extra Mile In Westminster	1
22163	Jind Jaan - Official Trailer Rajvir Jawanda Sara Sharmaa Upasana Singh Jaswinder Bhalla best songs hd songs	2
11487	[ CODE DAD ] War Pike = Best Do n't grubhub sub	1
28870	I agree mera bhai k sath rishta bilkul aisa hi hain I proud brothers	2
15366	Kya logo jra bhi dayabhav nahi hai kya jo help karte ESA hona Sharmnak shame ppl	0
30206	Pandit Aise nahi hota h sir sare girls nahi hoti sare boys bhi nahi hote h dhokhebaj	1
38487	Itnaa chutiyapa fela diya h logo ne bc ab toh RCB bhi JCB lgtaa h JCBkiKhudaai	2
33671	They even desire Koshish karke dekhle They people even know	0
28972	Mashallah looking hotie sasuri ji husband ji yaha pe aapki beti wife sasuri ji meri shaadi	2
33525	00 Ur everything My backbone life ily bestie .😭💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜	2
42603	ji pranam sir ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health offi	1
13161	NSharif Chor ky bachy daly lutairy daku Sara paisy tho tum log bhag gai haramiyo	0
35202	My father 's favourite words us fails something Girtay hein shehsawaar hi maidaan-e-jang mein Really	2
9087	AskStar Lol 😂 Asians teams ne abhi tak ek bhi match nahi jeeta aur 207 se jayeda kisi asian team ne nahi score ki	1
18234	007 Good Morning Jumma Mubarak 💞 First Jumma Mubarak Ramadan ❤ Stay Blessed Remember prayers ❤	2
32036	TheFilm Bharat film h jai hind	2
14840	Me BTS seeing Trivia Love VCR MUJHE TUMSE PYAAR KITNA YE HUM NAHI JAANTE MAGAR JEE NAHI SAKTE TUMHARE	2
561	Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message	0
24486	Keep close watch Congress said Debates nahi aayenge Also Warned Media debates Bulana bhi nahi 1 month Aisa	1
23958	A Proud mother A Priceless moment pic 🙏🙏 Thank Heera Baa giving coun	2
16708	Gita Padhi Hoti Isne To ye nobat hi ni Aati Kaise log Hai Hindu Ho ke Gita Ni Padhte au	0
35101	Are pagale ab rulayega kya 9 fail hai per vo tere barabar bhi knowledge nahi hai tu us	0
30481	2 Meri ni hai pata ni kiski hai yeh shoping main 3pz phno ga 🤪	1
27643	Faiz apni maa ko karenge apna Semi-final performance dedicate Stay tuned SRGMPLilChamps Sat-Sun 9 PM shaan	1
22720	Much power love sir 💗💗 Jai hind 🇮🇳	2
26809	Pratap Chandra Sarangi foot soldier Balasore Odisha took oath MoS .. 👌👌 Proud moment every ka	2
7987	Saturday class done Well done 🤙 ❤️ʟɪᴋᴇ 👥ᴛᴀɢ ғʀɪᴇɴᴅ 💾 ᴀᴠᴇ 💬ᴄᴏᴍᴍᴇɴᴛ ɪғ ʏᴏᴜ ᴀʀᴇ ɪɴᴛᴇʀᴇ ᴛᴇᴅ ᴘᴍ ᴍᴇ ᴀ ᴀᴘ ! ᴛʜᴀɴᴋ	2
28385	You right sir Hamari Bhul Kamal Ka Phool abki baar hum fir ji jaan say mehnat karenge congress	2
33082	O seems like I missed fan mail Pandey g hum apka leader ki Jeet ko support	2
29287	Mushkil tu nhi hai politics religions pe ala bala pe baat karne waalo ko ye bus aur laachaar loog nazer kiun nhi aate	0
32786	Aur kuch andhbhakto ko ye bhi nhi pta Hoga ki India ki GDP China se peechi ho fyi hai iss saal	1
9507	Sir ji ap chha gaye hain Tusi great	2
4840	Sjian Behen Tere tweets padh pr meri pet dard hone laga 1YearOfBehir	0
26234	herc Arrey wah New corporate look ya chashme Ka number increase hair Nice pic Sena	2
19027	Duracharyon ko sabse pahle seedha karne ki jaroorat hai nahi ki News Anchors ko Desh Durachary	0
3963	DilSe ❤️💙 “ GOLDEN HITS ” Mon-Fri 10am-1am 🎞 Don miss wonderful bollywood musical journey 6 ️⃣ 0 ️⃣ ’	1
24510	Kunal Tum ik number ka kamina ho Makkar tari kah ke len thapadd ki gunj suni tumne	0
45086	Jharkhand BJP ke rajya Tata motors ke convey driver Ko nuintam majduri nahi milta hai kripya dilane ki Kosis kare	1
39739	Ramesh Purre India gandagi faila jis tarah ISIS ne puri duniya failai hai Aur ye gh	0
12916	dave 👏👏 super jhalak girl power rocks 💃💃	1
15722	Offcourse Ho sakta hai Zartaaj Gul ne deny nhi kya defen	1
33438	Sir outsourcing services ko band krne vibhago lgge lakho computer opretaro ko thekdaaro ke shoshan se mukt Ka	1
35491	tumhara Anti Modi agenda saf dikhta hai 1st 15lakh ka jhooth failana band karo PM ne kaha tha k	1
24686	e Coco Aur Pakistan Team ka israar ke wo Apne Dabbe ke sath hi jayen gain 🤣🤣	1
22032	2 tasweeren banwane k lye hi ye karte han Phir na mareezon ko koi pochta hai na hi ye kahi	1
15592	ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen AjazKhanKingdom	2
24453	Uncle g debate aana kyu chod gye	1
10656	It PikaPika day I ready ( sooooooooooooooo laate )	1
11127	Sister buri baat aysa nahi boltey kisi ko chor taber Pori bat	1
35253		1
15138	Bharat GST k Naam pe garibo se paisa loot Kar ameero Ka Karza maaf Kar k chain Nahi mila inko Ab logo k	0
18725	Well playd Bng Setback pr setback hony ja rhy bar BANvSA	1
17189	Tum saale NDTV wale apni mc Karte ho Isliye jaise public owl Gandhi ko serious nahi leti waise hi	0
17234	pitLi Ha boss Aapne sahi number lagaya hai Vese bhi Mera nature aap jante hi hai Kafi helpful hai 😬🙏	1
24697	Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha 6 mahino ka	1
13450	लुटियन्स के love day लग गये 😂😂😂 AmitShah गृहमंत्री ModiSwearingIn ModiCabinet LIVE Modi cabinet portfolio अमि…	2
24	54 What nonesense Kabhi baymani per bani team kamiyab nahi ho sakti Jo log apnay liy	2
41166	NehaJoshi Very Beautiful 👌💐💐 A heartily Congratulations BJYM friend	2
25942	rewa Ab pagla gye ho ka exam paas nhi hota systm ko dosh	0
39857	Something drive always drives ❤ tisha moment heart forever 😭😍 KumKumBhagya	1
37654	Fanclub IPkKNDChallenge Here post Some favourite offscreen Masti 😍❤️	2
43580	rathee Lol ; ) competent intellectuals = Scamsters members Scamgress ecosystem anti-nationals Who .. ? ? Thu sudrega nahi bhai 😎	0
19473	siab Sorry isko nahi chorain gay guest isko dra	0
18116	Krishna Ladka 🧐🧐🧐 investigative journalist hai Har cheez ko thok bajaa ke dekhta hai	2
20943	Wow 👏👏👏 thank Sana I love 😘😘 first cap made day chuna lagate Hain 😂😂	2
11204	Is bajrangi good movie Did n't see yet	1
14619	Good Night Mr Khan 🌸 Have peaceful night 's rest sweet Dreams “ May Allah accepts duas & ibadat bless	2
28294	Mansoor Ali Haathi k daant khanay k aur dikhanay k aur Yahi wo Mohtarma thi jo har waqt chor chor ka shor	0
7122	Oye preshan nahi ho Maro Ayatal kursi parh k phoonk work Nahi gum hogi	1
1618	Ek mujhe ye samjh ni ata k bjp jo hai Vo congress se aye hue logo ko party kyu shamil krti h Kya bjp ko ni	1
18652	Congress ko dhakka lagna swabhavik hai jo sarei media ko apne ungliyo pe nachata tha waha ab uski mar	1
36907	gadkari Aapke janmadivas per Humari Hardik Subhkamnaye gadkari sir aur aapke Achche swasthya	2
23542	hussam national Ye news channel vale sabh BJP ke chmche hai	0
29406	Sharma4 Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki	1
42508	JAI SRIKRISHNA 🔯🔯🔯🔯🔯🔯🔯🔯🔯🔯🔯 bhagwan se pyaar karoge 💮💮💮💮💮💮💮💮💮 Toh kiya gaaye karma k fall 🌸🌸🌸🌸🌸🌸🌸🌸🌸 Paramatma arpit kar	2
2799	BC log murder karke bahar ghoom hain government waalon Free AvadheshDubey	0
38943	Pakistan ko phle Ireland Holland se qualifying match khelne Chahiye Uske bad enter WC	1
34216	Bus ye hi reason hai boss Delhi k bahar se support krne ka You good job sir	2
28221	Ye doctor homko chain se jeene nahi dega ore baba ami ki korbe sob borbod hogaya	0
32466	Aww It us day Xo 💕	2
43227	Kohli Koi mazaak hai kya Modi Ji aur Shah ji ko bolega yahan pe aa kar BJP ka sarkar bana dega aur tumhara haal S	0
27107	bhai Bramhan aur kshatriya karm se bante hain janm se nahi Baaki abhi bhi janm ka aadhar le ke ghum rahe ho	1
18409	Ya Allah Me Grant us good dunya hereafter forgive us sins 🙏🙏🙏 Amin	2
16215	WorldVictoriousSaint Duniya Ke Sabhi Mashhoor Bhavishaywaktaao ki Bhavishaywani Taaranhar Parm Saint Rampal Ji Ma	2
7787	Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay anda	0
4201	Media become blind Ab media ko sunane ki jaroorat nahi Radio pe bbc news suniye Aur apne mind ko fresh rakhiye	1
28185	yoongs I - * blushes * I - uhm hehe	1
45068	Waseem badami ( tere dil ka mery dil se rishta purana hy )	1
32944	😭😭😭😭😭😭😭😭😭😭😭😭 pure n divine looking purest meri hi nazar lg jayegi putting ⚫⚫⚫⚫…	2
35327	Ye jitni bhi baate aapne likhi hain Chunav Ek ka bhi jikr kisi party ne majbooti se nhi kiya Ye hama	1
43734	JAGs You Ijogbon dogged picked side way silent Insha Allah prevailed	2
33978	Yes sir We hope You stop dharm parivartan ईसाई missionaries	2
16096	Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein p	0
39902	Just gon na leave one I pretty sure someone deserves	1
775	JAI SHREE RAM JAY HANUMAN JAI SHREE KRISHNA JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAMZA	1
13964	mehta yes bhut jyda achi comedy + pyar + emotions + fights + long-lastinglove	1
14285	arif Ind Mtlb tu suvar ka bacha h	0
23919	05 Ha Uske liye theek h 😁😁	1
5969	Mashaallha Beautiful couple world bhai donoko nazar lagjayegi 👌👌👌👌	1
37899	bridges Wo definitely sbne marna per pehle se afsurda nhi hote	1
14314	wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya apne agey apne sh	0
1334	Ye dehradun ka hai ye uttarakhand tk aisi soch leke aagaye saudi arebia se	1
16405	En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai kiya	0
15027	PM Modi ji lalru Mandi pin code Majra post Lalu Jila Motihari Madrasi Mein Rehne Wala Hamare Gaon Mein Panchayati G	1
12021	main pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle 5saalo	2
28383	yes bc sabne unsubscribe kar diya hai	1
29012	Tumi amr valobasa Dada Onek valobasi tomay You impression Love u 😘😘	2
2060	Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala patrakar ke kapde utaro Kuch To karna hai	0
16827	PoliceDogs Heh heh great assault course Well done Dino	2
27305	urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya nahi	2
44616	Ramzade ki sarkar yaa haraamzade ki sarkar lady wrong Afsos haramzado ki sarkar nahi bani	0
3195	AE RI SAKHI MORE PIYA GHAR AAYE - USTAD RASHID KHAN Sings Hazrat Amir Kh	2
13920	khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar qua	0
22132	Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai apne karmo se	1
33176	Mohtarma aap bolti ho ki bjp wale bhakt log logo ki ijjat nahi karte par yanha apki apni party bhi	0
18044	I love better Sabi nung kanta sa playlist ng kapatid ko Hmm	1
8092	Ku k qanoon kisi ko ijazat nhi data k galti ki hai sudhar jau kia amm awam ko b ga	0
14354	Love comedy kapil paji 😍 u nd ginni mam like shinning star khuda aap dono ki Jodi humesa banaye rakhe 💑	2
939	kalia thaa What ? ? ? You want hindi uneducated people Nice conversation bro	1
20057	🎵🎵 Hamein tumse pyar kitna 💜 love infinity 💜	2
21372	khuda ke chune hue log hi dusre ka dard chunte hin ye har kisi ke bas ki bat nhi	1
40274	Bahut bahut badhai sirji NaveenPatnaik CM Odisha	2
45206	Log pray Kar rahe hai mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rahega	2
25858	karume Sina CHAMA CHOCHOTE I TZnian first It makes life much easier Maana I blinded party politics Imagine	1
44431	Notbandi feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva kyu ki su	0
27255	Alhumduillah Heartily Congratulations Sadar-e-Majlis aali janaab Barrister Sahab winning Hydera	2
15371	akash bhaiyaa satish mishra ka hata k chandersekher ko sath le loo bhramin kabhi bhi vote nhi krta	1
26812	Is zamane ne gham ke alawa kuch dekha nahi Aajkal ummeed duniya se naya rishta jodne ki taak mein hai Kaafir pre	2
4927	Kahin BJP ise ticket na de de Nihalchand ke jaise	1
43682	* 499 # milao aur Free mbs Pao enjoy jazz 4G churail Churail nOsheEn aHmAD	1
33426	My dear Thanks dear Allah 's unending Noor & khair	2
26038	Tumhe nazar ki beemari hai hum kutte nahi insan hain Hamari military aadmiyon ko	1
10598	Postal vote bjp ke aur government employees ko bjp se bhut ummide h	2
42704	sir erojea movie chusanu maharshi film gurunchi chepadaniki matalu ravatledu fantastic movie raith	2
39918	She 's paris picture london hours germany jet lag	1
35640	Ind Fark Bohot hai yahi murkh bna rhi hai tum jaisi jahilo Ko BJP sarkaar Moharo ki	1
28273	Cricket chance hti hay hmari team hmesha surprise krti hay hmy lets hope best ... 💚	0
30636	SalmanKhan With ArchanaPuranSingh On Kapil Sharma Comedy Show 😍👌 Show Telecast On This Weekend TheKapilSharmaShow K	1
27976	dragon Islam like black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari hai Isko Keva	0
11959	Sir aap mere saval ka javab de nahi aap bhi congress valo ki tarah chor hi honge chowkidar nahi aa	1
32015	Iss feku ko abhi tak tum log suspend nhi krwa paye Dhikkar hai tum logon ko yaha active rahne pe	0
44517	sharma Chamcha Congress apne pappu ko kuch padao desh ke baare mai ye Jo bjp	1
1753	Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua	1
44939	1314 Gatar ha ye bc sala	0
17025	congratulations one best minister government wish u good luck keep moving sa	2
35930	BoloGuruji Bhai tumhare videos dekhkar maza hi jata hain Love much Guruji Kolkata Mee	2
33810	Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever jo kar rakha tha iska ilaaj	1
3614	Pakistan wale itne garib hai ki apne captain ko ek ₹200 wala tie bhi nahi de sakte ICCWorldCup2019	0
39713	Hr cheez ka credit laiti hain aaap Yahan b lain na kharab AC lagvany ka credit	0
18722	IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rhe h	0
13639	Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le j	2
16084	amethi gram pradhan aur bjp worker ki hatya aur may congressi bhumika ki jaanch aur con	1
21311	siddiqui	1
837	FOR SALE BY OWNER Split level home great neighborhood 3bd 2bth appliances deck 3/4 acre property low ta	2
32463	mere dil ko tere dil ki zarurat hai 🥺🥺🥺🥺🥺🥺🥺♥️♥️♥️♥️♥️♥️ bepannah	2
36841	Is AS infected malaria The thing people AS lo	1
4693	bachii Teacher Bade hoke Kya banoge Student Actor Teacher Wo Kyun Student mujhe politician banna hai	2
15787	koi hutiyo ko UN resolution 48 ke steps batao yaaaar bc madarsachap gawaro ko pata hi nahi ki k	0
3013	shono 😂😂😂 Exactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil aoo	2
27476	Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye 🙏	1
42402	Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo	1
12657	Sorry hear But koi baat nahi sir desh mai modi sarkar agaya	2
17062	Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala gandu	0
45135	DhAmki hi nahi deti hai 7 log girftar bhi karwaye isne Kahti hai Bangal hindu	0
12570	Aapke irade theek nahi lag rahe hain mujhe 😃🙊	1
29348	susmita7 Manjo bhaya ar looking soo cute 😍😍😘😘😋	2
30264	Happy Birthday Nakko You sunshine HAPPY NAGYUNG DAY fromis 9 # 이나경	2
41384	adhikari “ Modi ji What behaviour ? ”	1
12865	Bhai kya 3rd grade ki uraat hai iske maa baap bhi isse pareshan honge khati india ka gaati pakistan ka hai	0
24661	Good morning nakko Please n't skip breakfast Playing nintendo Sounds good	2
28586	Very bad selection Matlab series ka v end ho jayega Dhoom4 se Sad	0
14606	lover 1. clingy 2. lots hugs kisses 3. quick replies 4. love u u	1
17083	Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bhaiya	2
26320	MC list bhej siwai ek ke Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon yaad	0
39569	Jagriti Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari dos	1
27478	Waah waah MP ek Hindu baraat pe mosque se patthar feke Gaye Ye bhi Nahi dekhe ye bechare	1
16465	I sure Maryam nawaz writes tweets ☺️	1
28213	Haram ka pila begharat ka bacha ic ne bhagne ki riwayat barqarar rakhi bhagora general	0
34878	Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab .. …	1
16178	Abe Bina pendi ke lote - itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari -	0
19902	5 sal propegenda karne ke Baad BJP Sarkar aa gayi 😂	2
8896	Dhang Ka exit poll bana Nahi payeDhang ki patrakarita Kar Nahi payeapne agenda ki wajah se Kisi media h	1
22986	sterlingmedia Please shabana ji help good women aur ek Achhi Adakar	2
8601	HEARTBREAKING 💔 We captain n't worry bad day us bounce back INSHA ALLAH 🔥 TUMHA	2
27000	miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log hinduon ka panee bhi peena	0
906	Bies By blocked aapke acche din aa gaye	1
36717	Siyasi jayeka inka dua se kaafi umdaa gharopa hai Har baat main khaana peena aa jayega Anyway host fo	1
7702	Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa	1
26623	Lol lagi na pichware aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha rah	0
18849	Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya u	0
13709	Apko b bht bht mubaraK ho 🕋 ALLAH Pak 🤲 apko lambi zindagi 💕 ata frmaye apko har museebat preshani sy ba	2
44573	This PEAK Jumo naacho gaao yaaro raise toast cinema love 😍	2
24618	redchief IND Modiji - Bhaiyo	1
17307	Lokshabh Rajasthan MP isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli Aap berojgari ki bat krte ho	1
40371	JAI BHEEM ठाकुर ने साधुओ की फौज बनाई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH	0
34348	Tum log Dhobi ke Kutte na ghar ke na Ghatke ho Wohi dusro ko Pagal karne lage rahte ho Tumhari P	0
41490	kaam karoge aise sansad pahunchoge kaise .. ? ? tum musalmano ka bera garq kar rahe ho rajniti ka villain bankar	0
17059	How Virgo sees signs Aries hurt Taurus Let sit Gemini Not interested Cancer hard ri	1
39646	sucks India k musalmano ki bad duaen lag gayi Ramadan Pakistani team ko 😭😭 Hassan b gaya PakvWI	1
43212	ji aap jo bhi us called PakTeam ko bola ek dum theek bola ye beghairat team	0
25492	I always say hume Logic predisposes offensively You lack relevant information renders exposed	1
4735	Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh	1
23824	Yeh jitendra tewari toh 1 Ka gunda hai isko mla mayor kisne bnaya jail mein daalo saale ko 😂	0
15303	nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pela	0
42317	aisa kuch N hai villagers saying `` NOON ROTI KHAYENGE MODI KO JITAYENGE `` jai bhajpa tai bhajpa	2
6182	U already heart Har kar bhi jit gaye sambit ji We hv proud u bhagvan ka adesh .✌✌✌✌	0
26970	I miss u dear friend U r one friends I feel proud associated Meri kisi	2
14843	Ab Jo log Akhilesh bhaiya k Sarkar jhoothe hi Yadav seva aayog likhe aur bole ki 56 sdm 86 se Yadav hi huve h	1
42337	Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station Bhi	1
10592	Party spokesperson nahi aarahe hain Pakistan ko shamil karliya wah ji wah Indian Media Jai Hind	1
35315	hi schoolmate palang kita nag-bonding ( sa baybay ) hmmmm nice ka man updon ka nice simo personality mayad ka	1
12997	Resign de kar karlo bhaduri wali baat warna rehne tum se na ho payega	0
