,text,category,label
740,What a man super Thalaiva,Positive ,2
741,Vijay sethupathi fans hit like,Positive ,2
742,finishing dialogue thala fanshuku shoot agum yenna avunga avar mela viswasham kata mathavangala asigna patuthuvanga,Positive ,2
743,Padam Vara level bigil trailer ah paapoom,Positive ,2
744,hahaa 500cr vfx itz like a cartoon,Positive ,2
745,Script music cinemotography mainly karthi acting vera levelu kaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho Cant wait,Mixed_feelings ,1
746,Thala Vera level thala variyans like,Positive ,2
747,Yuvan Shankar Raja Musical,Positive ,2
748,Ideas super Paraglyder ambulance Drones using for pesticides vera level ideas,Positive ,2
749,evolo nal achu indha mari mass dialogue oda padam pathu orae bayam suri mattum,Mixed_feelings ,1
750,Its just beginning VJMAAAAAAAAA n anilu kothi fans,Mixed_feelings ,1
751,90 S kids shakthiman in 2k la,Positive ,2
752,Kola verila irukuravanga like pannuga Rajinjfied,Positive ,2
753,I lv u thala Unna adika evanum ila,Positive ,2
754,Viswasam enna aaka pokutho Pongal avalavum thaanah,Positive ,2
755,Ulla porathukku munnani enna pannittirdhennu therituma Vere level,Negative ,0
756,Yow verithanama iruku ma vera level,Positive ,2
757,Enimel unga padam la avalotha pola,Negative ,0
758,Vijaysethupathi anna voice entry maja love u vijaysethupathi anna,Positive ,2
759,30 time mela pathuta ‍ Bayamave iruku Yenna acting da yeppa Dhanush best movie ha irukum Bgm,Positive ,2
760,Ada karumam puduchavanungala PINK padatha ennada panni vechurukinga,Negative ,0
761,உன ் mass avengers end game laye terinjuduchu க ேவலமா இர ுக்கு face vomiting face with open mouth vomiting face vomiting face with open mouth vomiting,Negative ,0
762,Neraya neraya neraya neraya neraya Semmmmmmma,Positive ,2
763,Music santosh narayanan panna innum nalla irukum,Mixed_feelings ,1
764,Thala Thala Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa,Positive ,2
765,GVP fans iruntha oru like ah pottuti ponga,Positive ,2
766,Pakka dane pore indha kaali oda attatha,Positive ,2
767,Ipidi Neraya Neraya Neraya Neraya Neraya Movie la act pannugga Thala Adhutha Geththu,Positive ,2
768,Super movie,Positive ,2
769,Yellam Avan seyal,Negative ,0
770,Indha padathu moolama nalla Matram varum tamil natla super thala ‍‍‍‍‍‍‍,Positive ,2
771,Yenda atlest Oru laalaikku munnaiyaavadhu announce panradhu illa trailer relaese panna porom nu,Positive ,2
772,Vera level trailer December 20 ku waiting,Positive ,2
773,Tharumaru VFX padathula innum nalla irukkum 3D la Romba Nalla Irukkum,Positive ,2
774,Karthi annan massu All the best kaithi,Positive ,2
775,Thalaiva I am waiting,Positive ,2
776,Ennapa GV bgm viswasam matri iruku athukula copy adicha epudi,Negative ,0
777,Pakka mass But Editing la oru small mistake thalaivar Rajini spelling ah thappa potutingale paaa introduction la,Mixed_feelings ,1
778,Smjh nhi aae bt mst lgia trailor,Mixed_feelings ,1
779,Vera leval thalaivaa ne epavame mass than,Positive ,2
780,Serial la nadika vendiyavan innum film la nadichikitu irukan,Positive ,2
781,Hindi padam maathiriye eduthrukkan tamil padam saayalay illiye but awesome direction,Positive ,2
782,RIP Headphone users Ippadi Kathuvan nu Ethirpakule Suriya2 0,Positive ,2
783,Thalaiva fan from Singapore like here,Positive ,2
784,GVP Again Proved 3 Best Wishes Dhanush Sir And Versatile Dir VetriMaaran Sir,Positive ,2
785,First View First Like By Me,Positive ,2
786,Best look chiyaan Vikram love from Bangladesh,Positive ,2
787,Enga thalaivana verukave mudiyathu sema mass veral level,Positive ,2
788,Nee VA Thala vasanalum algum styleum ungala vittu pogala,Positive ,2
789,Seems remake of Point Blank if i m not mistaken But point blank is awesome movie,Positive ,2
790,Padipehmatu yavanalu yaduka mudiyadhu Semma dialogue FDFS waiting,Positive ,2
791,Yebbah Dei Nalla Padatha Keduthutingale da Go and Watch Pink,Positive ,2
792,Padippu mattum yaralaiyum eduka mudiyathu semma,Positive ,2
793,Mass mass parak Pongal one only super one Rajinikanth,Positive ,2
794,Namakita kadu iruntha eduthupanga panam iruntha pudingipanga padipu matum eduthakve mudiyathu dialogue sema,Positive ,2
795,I m sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa acting Vera level,Positive ,2
796,Thala Kola maasss Ingayum sila Echa naaiga vanthu less views less likes nu kadharitu irukanuga potta pasanga,Negative ,0
797,Pink Trailer kuda appidiye copy pannitenka,Positive ,2
798,Last theme music looks like Nerkonda parvai vaa mothi paaru,Negative ,0
799,Adei adhukullayuma 7k views 20trailer,Mixed_feelings ,1
800,Thalivaaaaaaaaa neeee semma i love u soo muchmake way for the king,Mixed_feelings ,1
801,1 04 1 11 mass dialogue Ipo Atha than panitu irrukanga,Positive ,2
802,Padathulaa fight scene iruku enga illama poiyurumonu neenaichee,Positive ,2
803,Ethula I think thala kami sean la tha varuvara,Positive ,2
804,Saaho has highest views than nerkonda paarvai,Mixed_feelings ,1
805,Vera level Thala ultimate star,Positive ,2
806,yen thalaivan ayaz irukkana superu nallathaan irukkum pola pa,Positive ,2
807,my hero karthi sir uyir,Positive ,2
808,We want kannada ಕನ ್ನಡ versions,Positive ,2
809,0 51 sec bgm like viswasam,Negative ,0
810,IM DISSAPOINTED ONGALUKU EPDINU THERIYALA BUT ENNAKU SATISFY AGALA,Negative ,0
811,Sasi kumar Mass thalaivaa,Positive ,2
812,Only one ask for you all Tala pola varuma Talada,Positive ,2
813,1 45 Ippo puriyuthu en title Ner Konda Paarvai nu vachanganu,Positive ,2
814,This movie is telugu movie remake movie name sri mahalakshmi,Negative ,0
815,Trending no 1 Thala daw vera evan daaa,Positive ,2
816,Waiting but me Vijay Anna rasigan,Positive ,2
817,oorula unnakoru meda vaanula la unnakoru mancham Thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum,Positive ,2
818,Enee Maye da miga sirappana sambavagella kaathirukku petta parak,Positive ,2
819,MERSAL PETTA SARKAR VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM,Positive ,2
820,Tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa hugging face hugging face,Positive ,2
821,Nethanepa nama valanumna yaravenalum kollalamnu sonna,Positive ,2
822,h vinoth super ji thala masssssssssss,Positive ,2
823,I am waiting DHANUSH thalaivaaaaaaaaaaaa first day first show I am go I LOVE YOU DHANUSH ANNA,Positive ,2
824,vere level Thalaivaa Karthik Subbaraj Sir vere maari irukk unga characterization,Positive ,2
825,Ena PA padam nalla irukum polaye,Positive ,2
826,Dislikers please step back 2K19 Kaithi Diwali,Mixed_feelings ,1
827,Enikoru doubt kadaram kondan um drivanatchathiram vm rand cnma aano atho onnaano,Mixed_feelings ,1
828,Arjun sir like Sk comments Game start now,Positive ,2
829,Vera level yuvan BGM thala mass,Positive ,2
830,Sukranle thalapathy Vijay vandhamari Thala Ajith varapley,Mixed_feelings ,1
831,Indian biggest budget film Keep support our super star Rajini sir,Positive ,2
832,Thoo kelatqpaiya naaye ka pecha para thoo,Negative ,0
833,Twitter ku vanga thala fans ‍‍‍‍,Positive ,2
834,Sivakumar ah villainah potruntha innum mass ah irunthirukkum,Positive ,2
835,Family sentiment Pondatti pullainga Engayo link aavuthe Sun pictures nalla panringa THALAIVAR DHARISANAM,Positive ,2
836,Namaku thevaiyanathu awards the horns sign of the horns the horns sign of the horns namba tha adichi vanganum,Negative ,0
837,Guys porathum poringa appadiye intha trailer ku dislike pottutu ponaga,Mixed_feelings ,1
838,Ayyyoooo Thalaivaa enna solradhune therla summa therikkudhu,Positive ,2
839,Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga,Positive ,2
840,Trailer bakwas hae pr movie lajawab hogi Akki Sir Rajni Sir,Positive ,2
841,Super talaivaa Semma aalu talaivaa waiting talaiva ponggal semma trailer,Positive ,2
842,very hard work waiting full movie 2 0,Positive ,2
843,Epidi daa veakame illama unlike poduringa Padam blockbuster daa,Positive ,2
844,Rangaraj panday ku correct aana Role,Positive ,2
845,Enakku mattumtha ippudii kaatutha 102k views 140k likes how,Mixed_feelings ,1
846,Sirappaana Tharamaana Sambavangala Ineme thaan Pakka poreenga PETTA PARAAK,Negative ,0
847,Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku Ellam U1 mayam,Positive ,2
848,Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler,Positive ,2
849,My god Super Anna,Positive ,2
850,Ghibran is very unique music composer,Positive ,2
851,Makkale enga channel ah Konjam Subscribe Pannunga plzz friends Aai Pasanga,Negative ,0
852,Marana mass video song i am weiting,Positive ,2
853,Andha 44k dislikes panna potta pasangala yen poola vandhu oombungada,Negative ,0
854,Ajith idhe mari diff diff ana padam panna nallarkum,Positive ,2
855,Ethulaa over yaa 22 age yenakku oru love eilla aana 80 vayasu ullava love pannuraaga mudiyala,Positive ,2
856,Asuran hit comment FLOP LIKE,Positive ,2
857,petta is going to chase visuvasam,Positive ,2
858,chinna payye maari styla irruka biggest joke ever made to a 70 years old man,Positive ,2
859,Ajith surya rasigar pooram oompa vantanuka,Negative ,0
860,Trisha mam alaga irukaanga love u trisha mam,Positive ,2
861,Biggest blockbuster nu solravanga like podalam,Positive ,2
862,Thala naa Mass Thala naa Class Thala naa trend settar,Positive ,2
863,Pink movie vs nerkonda paarvai movie,Mixed_feelings ,1
864,Yow lahari music inda channel karanuku epidi promotion pandranu solli thangaiya,Mixed_feelings ,1
865,BIGIL WILL EAT KAITHIMARK MY WORDS,Negative ,0
866,Padathukku oru national award parcel,Positive ,2
867,My aim is lawyer but enala aga mudiyala sila karanagala but En THALAya antha lawyerla pakkurapa romba happyyyaaaa iruku,Positive ,2
868,Gommala Thala da Verithanam,Negative ,0
869,Dei ennada CONAIR padatha kavuthi pota madiri iruku unga KAITHI r thiruttu payale Lokesuh,Positive ,2
870,Maranam maasu maranam tuffu tharanum athuku Avan thaan poranthu varanum,Positive ,2
871,Yaralaa verithanama wait panittuerukinge 10m aguruku,Positive ,2
872,Pppppaaa apdi iruku semma ethana time tha pakarathu eagerly waiting,Positive ,2
873,Semma masso massu luv u thala,Positive ,2
874,Analum Thalai Ku Siva Mela romba viswasam pa,Positive ,2
875,Yuvan bgm sema mass vera level Goosebumps overloaded,Positive ,2
876,Rajini sirDie Hard Fans From Andhra,Positive ,2
877,Enada ithu viswasam one day la pana views and likes ithu moonu naal agiyum thandala,Mixed_feelings ,1
878,Vfx innum konjam nalla panirkalam shankar sir 35 cr budget laye tik tik tik world class vfx,Positive ,2
879,Stylish chiyan vikram sir i love you sir,Positive ,2
880,My age 18 I am rajini fan,Positive ,2
881,Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,Negative ,0
882,Rajini maderi oru potta paiyanukku Tamil cenimavul itam kudukkakutadu,Negative ,0
883,Superstar Vs makkal Selvan antha scene epdi irukumo,Positive ,2
884,yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya,Positive ,2
885,Kaipulla Vijay Twitter la Trending agudhu,Positive ,2
886,Nee mothurathu enkitta illa eman kitta mass mass,Positive ,2
887,Gv Prakash music Vera level gv fans hit like here,Positive ,2
888,World number one craphics vasul vettai aarampam worldwide ithula Vara panam konjam tamlmakaluku help panunga ok,Positive ,2
889,Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da,Positive ,2
890,Thala u1 erundha adhu mass dha,Positive ,2
891,Enga Anna varurua Ella uthkittu enga ana Vijay setepathei,Negative ,0
892,Visvasam trailer trailer sppourt panavange yalaru edhuku pannuge,Positive ,2
893,Vikram sir nadippuku vayasu agave agathu Hats off u,Positive ,2
894,Thala Rasigayin sarbaga Sangathamizhan vetri adaya vazhuthukal,Positive ,2
895,Ajith kumar fan like here,Positive ,2
896,SAM CS ENOUGH OF YOUR DARAA DARR DARA MUSIC BGMS ROMBA PALASU AAGIRICHI,Negative ,0
897,Avengersku Tamilnadula aall selectionah irukara Super hero pathalanu ivaru Vera,Negative ,0
898,Thalaivar vara laval super trailer 2 o,Mixed_feelings ,1
899,BGM Chumma Therikkudhu Vikram Sir masss,Positive ,2
900,Get ready to rajinifieddddddd talaivan daaaaaaa,Positive ,2
901,Like poddu trailer pathaa vaingaa like,Negative ,0
902,Any Rangaraj Pandey Fans here,Positive ,2
903,10 times mela pathavanga mattum like it,Negative ,0
904,Still messaging ga great yar,Positive ,2
905,Just 200k like Reach on 1m like Vitraathinga Like ah pottu Therika vidunga By Thala Veriyans,Positive ,2
906,Superb thala frm pavan Kalyan fans,Positive ,2
907,Thalaivaaaaaa magnum ops Vera level electrifying mass,Negative ,0
908,Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala,Positive ,2
909,antha alavu interest ah illa fulla 3 girls ah dha katranga,Positive ,2
910,50 times watch panavan like podu,Positive ,2
911,Nalla illa na hollywood edhuruparthen,Positive ,2
912,Podu vera level love you anna,Negative ,0
913,Mass good work keep on rocking SUPERSTAR 2 0,Positive ,2
914,Next level to tamil cinema must like,Positive ,2
915,Super super Ghibran bgm vera level,Positive ,2
916,Trailer Vera level Padam Mass aah irukaa pothu,Positive ,2
917,Thala na thala than thala takkaru doi,Positive ,2
918,Condipa hit moviethanu solaravanga ellarum oru like podunga,Positive ,2
919,Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe,Positive ,2
920,Vera lvl get up semma vikram anna super trailer,Positive ,2
921,Marana waiting By thalapathi fan,Positive ,2
922,1 10 dhanus looks remain Kamal Hassan look in virumandi,Positive ,2
923,Thala Ajith sir mass konjam kammiya irukuravanga like pannunga,Positive ,2
924,Nallaa Thala Thala nu irukaru ajith,Positive ,2
925,Vere level daa trailerr Thala,Mixed_feelings ,1
926,naan thala yoda thivira rasigan daa naan thirunelveli karandaa,Positive ,2
927,Adichi underwearla oda vittuduven for Simon,Negative ,0
928,Like rekka Namma veetu Pillai kuda vidalam Mass ah irukum,Positive ,2
929,i am captain fans but paaa sema gethu ah iruku ajith sir,Positive ,2
930,raijini than massmy age18 na rajini fqn,Positive ,2
931,Intha week kulla 800k likes varanum,Positive ,2
932,Youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk,Positive ,2
933,600 k like marana mass ah,Positive ,2
934,Vijai sethubathykkaga trailer paakkuravanunga poi seethakathi paaru rajini only mass marana mass,Mixed_feelings ,1
935,Vj Nadaka vda matan seenu Thala Nadaka koodathu gethu,Positive ,2
936,U1 bgm is ozm Sema thalaivaa love u u1,Positive ,2
937,Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga,Positive ,2
938,Dhsnush vera leval ethana mura pathalum salipu illa,Positive ,2
939,Viswasatha postponed pannuganga da,Negative ,0
940,Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,Negative ,0
941,Thalaiva trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir,Positive ,2
942,thalaivar 1998il parthamathiri irukkar jan 10 epa varumnu irukku thalaiva we are all wating,Positive ,2
943,Super trailar super star rajni rasigan,Positive ,2
944,Ena da idhu Dunkirk bgm a copy adicha mari iruku hansZimmer paavam summa vidadu da,Negative ,0
945,Last dialogue suit for all fans,Positive ,2
946,I like ayyayo ithu nala eruka dialog,Positive ,2
947,Thalaveriyan solren Semma mass Viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum,Positive ,2
948,ayo enga oorla 1 week ku ticket aah book panni vachitanungale 1 ticket kooda kedakalaye,Positive ,2
949,Dai enada ithu thaarumara irukku Vetrimaran Dhanush once again proved,Positive ,2
950,Yennada padam release aana aprom TRENDING la varuthu,Positive ,2
951,Thala Mass kola Mass,Positive ,2
952,Ajith sir you back we waiting so long for this we do want mass movie we want like vaali mugavari p o vassam,Positive ,2
953,plz make it 1 million like thala fans make it fast,Positive ,2
954,Viswasam varum Vera level la parunga,Positive ,2
955,Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka,Positive ,2
956,Thala ni vera level unna adichikka evanum illa,Positive ,2
957,Oruthar mela vishwasam kattuvatharkaga Ennoruvarai en asigampaduthuring Good dialogue,Positive ,2
958,Thala fans ella oru like pottu ponga pa,Positive ,2
959,Gorilla movie Potta Pola Bgm poduringa konjam mathinga,Negative ,0
960,1 55 to 2 05 dedicated to all die hard fans,Positive ,2
961,Ethuku politics nadika matum seiyalam,Positive ,2
962,All Set To Be On Fire,Negative ,0
963,thaaa BGM vera level mass,Positive ,2
964,thala yuvan Block blaster,Positive ,2
965,Pwoli pwolii Dhanush vetrimaaran Manju warrier the horns sign of the horns the horns sign of the horns,Positive ,2
966,It s look like Pink Movie remake,Positive ,2
967,1 08 Rangrag pandeyva athu,Positive ,2
968,Kaithi 2 seekaram venum Awesome movie I watched in Hotstar,Positive ,2
969,Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level,Positive ,2
970,Semmaya iruku Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom Thalaiva vayasanalum unka alagum stylum maranthu,Positive ,2
971,Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel,Positive ,2
972,Trailer parka vadhavanga ellam oru like podunga,Negative ,0
973,Yenda ippadi comments la like picha kekkuringa,Negative ,0
974,Thalaku evalu haters iruntalum thala nala gethu,Mixed_feelings ,1
975,Adai thalaivara ena Da panni vachurukinga,Positive ,2
976,Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir,Positive ,2
977,Trailer release agi inum Trending la iruku THALAIVAR MASS vera yarukum ila,Positive ,2
978,Unna yappa screenla paponu irukan thala,Positive ,2
979,Make it 800k fast Speed up folks,Positive ,2
980,T H A L A M A S S,Positive ,2
981,12 million views for remake movie adegepaaa,Positive ,2
982,PETTA trailer SUPER Rajnikanth Garu style we want Telugu release on January 10 Rajnikanth STYLE ADURS pakka MASS,Positive ,2
983,Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha,Positive ,2
984,Sumara irunthalum Vijay sethupathikaga like podalam,Mixed_feelings ,1
985,I am bigger fan in Thalaivar,Positive ,2
986,Hindi mai kb aayega 2 0 ka trailer,Mixed_feelings ,1
987,Oruthar mela visvasam kata inoruthara en asinga paduthuringa sema,Positive ,2
988,VeRa LvL iruka PoGudhu paDam ThaLaiVar On FirE,Mixed_feelings ,1
989,Entha makkal ninna kutham nadatha kutham nu unga mela sollitu irukkanga nega evalo good man nu 90s makkaluku therium,Mixed_feelings ,1
990,Petta Thara Local Vera Level Anirudh BGM MaranaMass,Positive ,2
991,Why this many dislikes guys Thalaivar ku likes mattum thaan pichukittu poganum,Mixed_feelings ,1
992,atleekku soothu adikka poguthu inda padam tha verithanam,Negative ,0
993,Marana maasssss thalaiva summa allu vitruchu,Positive ,2
994,ethu satha petta ella marna petta,Positive ,2
995,Ithu varai ayaratha ulaippinal sinthinai VIYARVAI Ini un vettri yai tamil nadey pesum NER KONDA PARVAI,Positive ,2
996,01 43 enaya tamil idhu mass iruku but kekrapo siripu vandhurudhu,Mixed_feelings ,1
997,Adichi underwear oda odavida porom naam thamizhar,Negative ,0
998,Innum Konjam Better aa Irunthirukkalam Solravanga Like Pannunga,Mixed_feelings ,1
999,Pangam ithupola advocate character nadika oruthanuku 10000 yugam aagum Avaru seriousaah pesunale siriputhan varum,Negative ,0
1000,Rajni sir Vijay and Nawajuddin in one movie OMG,Positive ,2
1001,Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now,Positive ,2
1002,Movie vera level Thala sema quote,Positive ,2
1003,Rajani sir is back pongal on bang the horns sign of the horns the horns sign of the horns,Positive ,2
1004,You see view 102k but Likes 150k,Mixed_feelings ,1
1005,Thalaivaa unnaku Commercial set agala Thalaivaa 96 Vikram Vedha mathiri class ahh padam Nadi Thalaivaa nanga pakkurom,Mixed_feelings ,1
1006,Stylish Star Rajini Sir,Positive ,2
1007,Adangappa semma tralier fight na innum thrikum hugging face hugging face,Positive ,2
1008,Vera11 sk anna hollywood movie mathiri irukku love you sk anna,Negative ,0
1009,Patha mass ah iruku bigli trailar alavuku worth ah iruku,Positive ,2
1010,Daiiii Sun Pictures Ennada Fraud Pandringa Pogandaaaa,Positive ,2
1011,Judge Mr Amai court la epadi katha kudathu Dala kadupethurar my Lord rolling on the floor laughing rolling on the floor laughing,Negative ,0
1012,summa likes views al luthu pa,Positive ,2
1013,pettttaaaa trailor semmayo semmma pakkkaaa massss by thalapathy fan,Positive ,2
1014,Maassss thala ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala,Positive ,2
1015,vayasanalum ungalota alagum stailum innum kurayala,Positive ,2
1016,Ippadi neraya neraya neraya time paapen Thala,Positive ,2
1017,Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara,Positive ,2
1018,I think movie Vera levella irukum,Positive ,2
1019,Super star na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da,Positive ,2
1020,I think Rajnikant sir look like Iron man,Positive ,2
1021,Yaarellam bigil update paathutu inga vandhinga like podunga,Negative ,0
1022,Enn Kodum Sir Ethu,Positive ,2
1023,Oru seen la kuda thala kan imaikave illa idha yarellam note panninga hit like,Positive ,2
1024,real rajini movie tis s want we want,Positive ,2
1025,Pongal ku vara matha padangala Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga,Negative ,0
1026,zoom ponadhum sirichaven la like podu,Negative ,0
1027,Dhanush Vetrimaran GVP,Positive ,2
1028,U1 tharu maru music da yepa,Positive ,2
1029,Yea rajni sir movie naa ipidi irukhenom,Positive ,2
1030,All thalaivar fans tamil talkies maran namma thalaivar pathi thappa comment panirukan avana konjam vezhuthu kattunga pls,Negative ,0
1031,Thalaivar varrarru Podiyanugkellam odidu Adichu underwearoda oda vittiruvar pathukkonga,Negative ,0
1032,Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga,Positive ,2
1033,Thalaivar adhiradi good looking young and pakka mass trailer,Positive ,2
1034,I am thalapathi fan naane viyandhu poiten,Positive ,2
1035,Sk fans like Annan uyir fans comment smiling face with 3 hearts smiling face with 3 hearts,Mixed_feelings ,1
1036,10 million views inniku 10 Mani ku,Positive ,2
1037,Yov YouTube admin Views ah Upload Pannuya,Positive ,2
1038,Vetrimaaran Fans Like here,Positive ,2
1039,Ommalaaaa vangada eppo ethu unmayave thalaivar pongal daa mavane gethu,Negative ,0
1040,Massss sir semma trailer eppo movie pakka poram,Positive ,2
1041,Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass,Positive ,2
1042,Mirattal Bgm IsaiThalaivan Bgm King,Positive ,2
1043,Adichi thookalaama Thalaivarr adichi under veroda oda vitruven paathuko,Mixed_feelings ,1
1044,Kerala chiyan fans like here,Positive ,2
1045,SK anna fans like it hero block buster like,Mixed_feelings ,1
1046,Ranjith sunnia vetti ooda vittuvom aprom ooka poolu ilama poidum,Negative ,0
1047,Namaku thaviyanatha nama than adichi vanganum,Positive ,2
1048,En thalaivana minja oru paiyanum ila thalapathya thavara,Mixed_feelings ,1
1049,Vera level Vikram Anna Sama,Positive ,2
1050,Anil fans irundha like podunga paa rolling on the floor laughing rolling on the floor laughing,Positive ,2
1051,I am Sri vegnesh thalaivar fan style,Positive ,2
1052,Ithu varikum 100 times pathavanga like podunga me 100 time pathachu,Positive ,2
1053,Ranji star marana mass thlaivaa vijaysethupathi,Positive ,2
1054,Comments eathanum adha Vida like kandipa eariyae aganum pa 1 5m cross pananum,Positive ,2
1055,Vijay Anna I m waiting na Mass kadrenga,Positive ,2
1056,Argument scene vera level Thala vs Ponday,Positive ,2
1057,Intha kaapan fans Inga vanthu comedy pannitu irukanga face palm face palm,Mixed_feelings ,1
1058,Thalaiva Vera level Tharamana sammbavam pongal ku iruku,Positive ,2
1059,Semma gandle irukke mavena kollame vidamatte super thalaivare,Positive ,2
1060,Iam dhanush fan but I like super star,Positive ,2
1061,Career change movie nerkonda paarvai the horns sign of the horns the horns sign of the horns,Positive ,2
1062,I am Surya Anna fans marana masss Thala,Positive ,2
1063,Thala mass epovum pola U1 bgm,Positive ,2
1064,Graphics sari illa nu solrathukune oru gang suthum parunga,Positive ,2
1065,10 million views in a day thalaivaaaa,Positive ,2
1066,Super 2000 kits like this movie,Positive ,2
1067,Polladhaboomi song padathula vallanu yaarallam feel Pandringa,Positive ,2
1068,Villane kollan chittiye irakkunnu chitty parajayappedumbo avanil red chip vechu 2 0 aakkunnu thats all,Mixed_feelings ,1
1069,Mass thala u1 class Therikka vidalama,Positive ,2
1070,Kanithan padam maari thaan irukum pola,Mixed_feelings ,1
1071,Rajni sir is getting younger day by day hahha thalivan,Positive ,2
1072,44k views 67k like ennada pannivachirukiga,Mixed_feelings ,1
1073,Rajani naa Massda ajithnaa looseda Namma Super Starku Meela Ewanda,Mixed_feelings ,1
1074,Saree saree saree saree saree saree bangaram,Positive ,2
1075,Romba nalaiku apram thalaivar old way semma,Positive ,2
1076,Enna da athukulla mudichu pochu chai Thala ya pathutey irukanum,Positive ,2
1077,Intha trailer ah siva Kumar sir ku pottu kaminga,Positive ,2
1078,Thala mirrati vidutinga ponga thala I love you Ajith sir,Positive ,2
1079,Ithu thevai ilatha velai rajiniku vayasagituna adakama poidanaum Ethuku,Mixed_feelings ,1
1080,Ayayo pochu Jan la oru sirapana sambavam Iruku Kaali coming to rock,Positive ,2
1081,Vera level illa athukum mela,Positive ,2
1082,Vfx ipadi sothapuringalae ba Enga expectation thalaivara nala vfx la massa pakanum Vfx update pannunga pls Mokka panidathinga,Positive ,2
1083,15 hours 5 million views thala maaaaaaaasssssssssssss rolling on the floor laughing rolling on the floor laughing,Positive ,2
1084,surya veriyan ni mattum enga kita matna settada mavane ngk diaster,Positive ,2
1085,Trailara paakkum podhu bigil nelama romba mosama irukke,Positive ,2
1086,Trailer pakkupothellam pullarikkuthu thala,Positive ,2
1087,Looks like superstar thalaivar at 0 23,Mixed_feelings ,1
1088,Sema sema sema sema sema sema sema sema sema sema,Positive ,2
1089,Remake pe remake pe remake aakhir kitne remake tollywood,Positive ,2
1090,First time release aana 2 minutes la oru trailer ah paathruken semma feel,Mixed_feelings ,1
1091,This movie looks like Con Sir movie,Mixed_feelings ,1
1092,Perusa onumilla but movie kaaka wait panuren,Negative ,0
1093,Nada mokkaya iruk Kaala kabali Mathiri oruk,Positive ,2
1094,Aiiiiiiiyo vera leval Hollywood ranguku ierukku iyyoo padam eppa varumnu ierukkku,Mixed_feelings ,1
1095,Thalaivar Come back In Petta Luv Thalaivaaaaa,Positive ,2
1096,Karthi thalaiva vera level block buster aaga valthukkal partying face partying face,Positive ,2
1097,Ennada ethu trailer mugamudi mari eruku,Negative ,0
1098,Padam flop dhan pola enna vijaya production logo hindi la eruku modhala adha mathungada,Negative ,0
1099,Rip Sr Prabhu punda mavan Ne theru Kodi thaan di Sad luck Karthi and Lokesh Anna,Mixed_feelings ,1
1100,ore super star thalaivar Vera evanum,Positive ,2
1101,Thalaiva vaa thalaiva Sk Anna fans yuvan Anna fans like Vera level Hero,Positive ,2
1102,Trailer pudichuruku nu solluravunga hit like,Mixed_feelings ,1
1103,I am waiting for ner konda paarvai,Positive ,2
1104,Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga,Mixed_feelings ,1
1105,ELLARUM VAIYILA VIRALA VEIKIRA ALAVUKU THARAMA SAMBAVAM IRUKKU THALA DAAA,Positive ,2
1106,Itha Verithanam Batsha Padaiyappa Arunachalam Annamalai Sivaji varisaiyil Oru Petta All the best for Suriya Anna fans,Positive ,2
1107,Marana Wāitíñg vetrimaran sir Fanz hit likes here,Positive ,2
1108,Thala Pola varumaaaaaaaaaaa Our Superstar always I m Impressed Give Me More,Positive ,2
