,id,text,category,label
1369,ta_sent_1510,I can see KamalHassan in Vikram s look,Positive,2
1370,ta_sent_1511,Inniki night kulla 800 k likes reach aagumnu solravanga comment pannunga thala rathangale ‍‍‍‍‍‍‍‍‍‍,Positive,2
1371,ta_sent_1513,Rajini sir vayasanalum unga alagum stylukum vayasagala Padam vetri pera vazthukal From thalabaty fan,Positive,2
1372,ta_sent_1514,Dhanush fans therika viduranga trailer Vera kola mass verithanam the horns sign of the horns the horns sign of the horns,Positive,2
1373,ta_sent_1515,64K Dislikes potavangaluku Avalovu veriyada Mudinjatha pannikongada Thala thaan gethu,Mixed_feelings,1
1374,ta_sent_1516,Suyama sinthikka therinjavan thaan HERO But Athu Ni Kaakkka Keyan ilaaaa face palm face palm ‍ face palm face palm ‍ face palm face palm ‍,Positive,2
1375,ta_sent_1517,Enna Da idhula Pandey la irukaru,Positive,2
1376,ta_sent_1518,Verithanamaana sambavam waiting na thala fan thaan but thalapathy64kaaga marana waiting,Mixed_feelings,1
1377,ta_sent_1519,Awwwwwwwwwwwww soooooooooooooooo nice marana massssssss thalaivaaaaaaaaaa marana waiting to see thalaivar on big screen,Positive,2
1378,ta_sent_1520,ena da guest role la nadikuran rolling on the floor laughing rolling on the floor laughing,Positive,2
1379,ta_sent_1521,pakke thanE porai intha kaaliyoda aatteththa,Positive,2
1380,ta_sent_1522,Chi heroines nala vela nazriya irundha maranam ah irundhurkum,Positive,2
1381,ta_sent_1523,Dhanush is an acting asuran Verithanama iruku vetrimaranin padaipu,Positive,2
1382,ta_sent_1524,Super fight scenes ellame bayangaram ah irukkum Pola Lokesh,Positive,2
1383,ta_sent_1525,pub g thumbnail nala iruku onum vitu vaikathinga,Negative,0
1384,ta_sent_1527,3 days apram trending etha thalaivar kola kandulla irukken kollama vida matten,Positive,2
1385,ta_sent_1528,Karthick suppu padam maariye therla Periya aalunga padamna stylisha edukka theriyuthu mathavainga Ena sombaya,Mixed_feelings,1
1386,ta_sent_1529,Thala vera mari irukaru sema argument,Positive,2
1387,ta_sent_1530,Padam 10 thadava paathalum trailer ah thirumbavum paaka vandhavanga apdiye oru like pannitu ponga,Positive,2
1388,ta_sent_1531,1 3k like varanum Pangalaingala Therika viduvomaaaaaaa,Positive,2
1389,ta_sent_1532,You kena tungu lebih lama lagi untuk tahu saya Vikram speak malay,Positive,2
1390,ta_sent_1533,vikram oru maga nadigan its true,Positive,2
1391,ta_sent_1534,60k views 106k likes how s possible,Negative,0
1392,ta_sent_1535,0 42 innum ethana varusam paathalum alukkathu,Positive,2
1393,ta_sent_1536,Sangatamizhan low budget mersal and Rekka part 2 Da VijaySethupathi Performance Vera Level,Positive,2
1394,ta_sent_1537,Epaaaaaa Enna alagu thala Enna screen presence love you thala film la irukura ellarume semaya nadichirukanga pola,Positive,2
1395,ta_sent_1538,Andha paattaa Mattum thookirungada Nalla erupeenga Power packed trailer,Mixed_feelings,1
1396,ta_sent_1539,Petta pongal viswasam kelambu kelambu andhu pochu,Positive,2
1397,ta_sent_1540,Adeiiiiii inda chellakutty Petta apadiye thokunga da,Positive,2
1398,ta_sent_1541,Siva anna Vera mathiri irukka yae naa,Positive,2
1399,ta_sent_1542,0 41 Nama mind sivakumar pakam pogudhey rolling on the floor laughing rolling on the floor laughing,Positive,2
1400,ta_sent_1544,cmt la semma comady poittu irukku rolling on the floor laughing rolling on the floor laughing,Mixed_feelings,1
1401,ta_sent_1545,Ajith punda mavan surya anna kitta nerunga mudiyath,Negative,0
1402,ta_sent_1546,Dai ena pudu cmdy 4 nallu apparam trending,Mixed_feelings,1
1403,ta_sent_1547,Love you Thala Vera level,Mixed_feelings,1
1404,ta_sent_1548,Music antha alavuku eadukal kaithi la BGM na athu asuran BGM than best BGM 2019,Negative,0
1405,ta_sent_1549,Chiyan Anna fan hit like,Positive,2
1406,ta_sent_1550,Today pathavan mattum like ah podu,Positive,2
1407,ta_sent_1551,Thirumba trending 1 vandha eppadi irukkum,Mixed_feelings,1
1408,ta_sent_1552,Padam maaperum vetri pera vazhthukal by rajni fans,Positive,2
1409,ta_sent_1553,Vijay ah minjiruvaru pola Innum konja movies la,Mixed_feelings,1
1410,ta_sent_1554,Groupla statusla Link ah Share pannunga Nanba And Nanbieea seekro 1m Target vakkanum pllsss share him,Positive,2
1411,ta_sent_1555,Epaa ena panaporam Sweet sapade poram Awesome Rajnism,Positive,2
1412,ta_sent_1556,Kathi mersal Veeram Vengai etc ellathaiyum oru jar la potu mixie la potu oru adi sangathamizhan ready,Negative,0
1413,ta_sent_1557,Go an fuck an few man hasan,Negative,0
1414,ta_sent_1558,en agam mahizhum en aatharshana naayaganeaaa,Positive,2
1415,ta_sent_1559,My super Rajinikanth hi thaliva supar,Positive,2
1416,ta_sent_1560,Oruthar meela neegga viswasham katrathala innoruthara yeen asinggappaduthuregga,Positive,2
1417,ta_sent_1563,world wise big superstar rajinikanth talaiva,Positive,2
1418,ta_sent_1564,Teejay va yaru lam note paninga,Positive,2
1419,ta_sent_1565,Epo Thanya release ah aaiyiruku adhukulla meme creator start pannitangaley da I came here after meme,Negative,0
1420,ta_sent_1566,Marana mass Love u தல ைவா,Positive,2
1421,ta_sent_1567,Movie epdi irunthalum kandippa Vikram sir lookkuga movie fdfs Papen because July 19 my birthday also,Mixed_feelings,1
1422,ta_sent_1568,Enkuda yaarum varlana kuda Parava illa Naa theatre ku Thaniya Poi Paapen da indha padatha,Positive,2
1423,ta_sent_1569,A one day will be Hollywood defeated by Bollywood,Positive,2
1424,ta_sent_1570,pakkathana pora intha Kali Oda addatha,Negative,0
1425,ta_sent_1571,last dance vera level remembering veera rajini sir,Positive,2
1426,ta_sent_1572,Spider man Bat man Super man And u herooooo mugamudi thinking face thinking face,Positive,2
1427,ta_sent_1573,makkal selvana ivanellam makkal selvana irundha vijay ajith vikram arun vijay ku ellam enna solluvaga,Negative,0
1428,ta_sent_1574,saaho veta kammi views poi iruku,Positive,2
1429,ta_sent_1575,Superb movie Rajani is back with a bang,Positive,2
1430,ta_sent_1576,Like SURIYA Kaappan CMD Dhanush Asuran,Positive,2
1431,ta_sent_1577,Not worthy vfx illana shakthi man pakkura mathiri than irukkum,Mixed_feelings,1
1432,ta_sent_1578,Point break konjam real la irrukum,Positive,2
1433,ta_sent_1579,10m views varathukay 5 naal aagudhu IPO varaikum kooda 775k likes dhan idhula ivaru thalapathyku competitorahm,Positive,2
1434,ta_sent_1580,Vijay fans varuvanga ithu remakenu yaarkum theriyatha unmaiya solluvanga,Positive,2
1435,ta_sent_1581,Teaser konjam tha purium main picture vera leval la irukumla,Positive,2
1436,ta_sent_1582,Thalaivarr kerala fans irukka keri oru like tharoooo,Positive,2
1437,ta_sent_1583,Petta is more than annamalai padayappaa thalaiva second entry started super ah kamichirkanga thanks karthik sir,Positive,2
1438,ta_sent_1584,Mass Thala NerkondaPaarvai Thala VickyEdits Thalapolavaruma,Positive,2
1439,ta_sent_1585,Different aana thala epo paaka porom,Positive,2
1440,ta_sent_1586,Enna Da comedy ah eruku rolling on the floor laughing rolling on the floor laughing,Positive,2
1441,ta_sent_1587,Veera level super anna srilangkan thala fans,Positive,2
1442,ta_sent_1588,Bgm mass na like click pannungha star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
1443,ta_sent_1589,U always look young Thalaiva,Positive,2
1444,ta_sent_1590,Thala Semma Thala nerayaaa nerayaaa nerayaaa,Positive,2
1445,ta_sent_1591,1 lakh likes in just 40 minutes,Negative,0
1446,ta_sent_1593,Look like malayalam movie Chinthamani kola case thinking face thinking face But Tala act,Positive,2
1447,ta_sent_1594,Kamala song sema Video vitingna jolly ah poiruven,Positive,2
1448,ta_sent_1595,Sweet Sapda porom Yes engaluku Jan 10 annaike pongal than,Positive,2
1449,ta_sent_1596,Enga Tamil layum bramanda movies eduka all iruku da,Positive,2
1450,ta_sent_1597,Trending la varamaley 250k likes,Positive,2
1451,ta_sent_1598,7hrs munnadiye 11M views vanthuttu ippavum 11M views kattuthu you tube karan yethum sathi panraano,Mixed_feelings,1
1452,ta_sent_1599,Nalla irukku trailer Semmma dialog delivery Makkal Selva Waiting for uu,Positive,2
1453,ta_sent_1600,Thalivaa thalivaa da aa style is unique to thalivaa,Positive,2
1454,ta_sent_1601,last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan,Negative,0
1455,ta_sent_1602,Super star ah eapdi kamikanumnu karthiku therinjurku vera legal thalaivar,Positive,2
1456,ta_sent_1603,thala yuvan combo dheena poo ellam un vaasam billa billa2 aegan arrambam now nkp ajith kumar,Positive,2
1457,ta_sent_1605,Ethulayachum getup mathama erukkuraru athuthan konjam feel la erukku,Positive,2
1458,ta_sent_1606,CHiyaan Vikram fans hit like semmaya irukku,Positive,2
1459,ta_sent_1607,Nalaiku parunga trailer evvalvo iruku ana nallu Peru kelumpuvanga coke kudika solluranganu,Negative,0
1460,ta_sent_1608,India may peheli bar Hollywood jaisa usse bhi a66a kuch dekhne ko mila,Negative,0
1461,ta_sent_1609,Yeh pink movie ki remake hai,Positive,2
1462,ta_sent_1610,I didn t understand Tamil but talaiva movies da super,Positive,2
1463,ta_sent_1611,Carthi Annaaaaaaa Trailer Semma Maaasssss Semmaaaaa Bro,Positive,2
1464,ta_sent_1612,Vera level is also not enough its unbelievable,Positive,2
1465,ta_sent_1613,Jithu Vs Kali Petta paarakk Jithu fans hit like,Positive,2
1466,ta_sent_1614,Wow Back to Baasha mode thalaivaaaa petta paraakkkkk,Negative,0
1467,ta_sent_1615,Wish u to Surya Anna fanse,Positive,2
1468,ta_sent_1616,Thala and u1 Vera level,Positive,2
1469,ta_sent_1617,Rajni sir looking so handsome and young,Positive,2
1470,ta_sent_1618,ARR kitta irunthu best music Shankar nala tha vaanga mudiyum,Positive,2
1471,ta_sent_1619,Awesome trailor rajini sir neenga taan sir eppavum stylish superstar love u thalaiva,Positive,2
1472,ta_sent_1620,Wishes from nadippin Nayagan suriya Anna fans,Positive,2
1473,ta_sent_1621,Thalaivaaaaaaa i am waiting thaa yenna acting,Mixed_feelings,1
1474,ta_sent_1622,Makkal Selvan fans Get ready daa call me hand call me hand,Positive,2
1475,ta_sent_1623,Yo Karthik subburaj yaruya ne yaru Therigavittuda,Positive,2
1476,ta_sent_1624,Nammakku tevayanadhu Namma Da adicchichi vanguna Dhanush,Positive,2
1477,ta_sent_1625,Thala vera level acting neriya neriya,Positive,2
1478,ta_sent_1626,SK powlichu Onnu parayanilla semma mass,Mixed_feelings,1
1479,ta_sent_1627,Thala always gethu dha,Positive,2
1480,ta_sent_1628,thala vs pandey argument scene lam vera level la irukum nu ninaikiren the horns sign of the horns the horns sign of the horns,Positive,2
1481,ta_sent_1629,Vera level trailer apppam 2 0 padam,Positive,2
1482,ta_sent_1630,Vera lvl SK by Suriya Anna fans smiling face with 3 hearts smiling face with 3 hearts,Positive,2
1483,ta_sent_1631,Kolaaaaa maaasuuuu thalaivaaaaaa Chanceyyy illaaaa thalaivaaaaa Vera Vera veraaaaaaa the horns sign of the horns the horns sign of the horns,Positive,2
1484,ta_sent_1632,I am freeze feeling just wow,Positive,2
1485,ta_sent_1634,Sirapana tharamana sambavam paka waiting thalaiava,Negative,0
1486,ta_sent_1635,Youtube pakkam vantha intha trailer oru time paathuttu poirathu,Positive,2
1487,ta_sent_1636,Suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss,Positive,2
1488,ta_sent_1638,Ellam Avan Seyal version 2 0,Positive,2
1489,ta_sent_1641,Dislike panavangalaukula nalla vairu earithu polaaa aduthava vanzhtha ungaluku porukathe ne va thalaivaaaa,Mixed_feelings,1
1490,ta_sent_1643,Thalaiva semma mass 2 0 Sama super mass,Positive,2
1491,ta_sent_1644,Ayyo Thalaiva THA VEDIYA ONNU PODU THILLALE Karthik subbaraj mass,Positive,2
1492,ta_sent_1645,Thala I love you mass ah eruku,Positive,2
1493,ta_sent_1646,Epo yaralaa trailer pathuttu erukinge like podunge,Positive,2
1494,ta_sent_1647,Friends 1 07 la vara scene movie la epa varum padam pathavanga sollunga yaravadhu,Positive,2
1495,ta_sent_1648,Simran Rajini romance scence innum addpaneerukkalam,Mixed_feelings,1
1496,ta_sent_1649,Thala vanga thala I am waiting,Positive,2
1497,ta_sent_1650,Vantha mass pona mass ninna mass patha mass pattum mass r est f all actors please odirungaaaa yenaa intha pongal engal masss,Negative,0
1498,ta_sent_1652,Action king fans irukingla Hit Like,Positive,2
1499,ta_sent_1653,Semma PA But ennaku Indha costume LA pakkum bodhu POWER RANGER THAN NAYABAGAM VARUDHU,Positive,2
1500,ta_sent_1654,August 10 kaga yaru ellam wait panriga like pannuga,Positive,2
1501,ta_sent_1656,Mercury padam set mari iruku entry,Mixed_feelings,1
1502,ta_sent_1657,Dei remake panna enna Ithu THALA version daww enjoy i love you hand sign i love you hand sign,Positive,2
1503,ta_sent_1658,semmmaaaa thalaivaaaa karthick sbburaj meratal waiting fot petta parak,Mixed_feelings,1
1504,ta_sent_1659,1 mil likes adingada ammai kunjuzz,Negative,0
1505,ta_sent_1660,Karumam Indha VFX kaga thaan ivlo naal uruvittu irundhanungala,Mixed_feelings,1
1506,ta_sent_1661,2 19 evanda dhanush udambula rajini face morph pannathu,Positive,2
1507,ta_sent_1662,Padathukaga marna waiting Tralier pakka Wauting for FDFS,Positive,2
1508,ta_sent_1663,Padipa mattum eduthuka mudiyathu,Positive,2
1509,ta_sent_1664,Pink movie bollywood remake I think so,Positive,2
1510,ta_sent_1665,Thala mrg mutha unatha first pakura gud mrg,Positive,2
1511,ta_sent_1666,43k haters enga da irundhu varinga,Negative,0
1512,ta_sent_1667,AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada,Negative,0
1513,ta_sent_1668,Innoru raw aana trailer after vada Chennai mass mass mass,Positive,2
1514,ta_sent_1669,Thala ya pudikura thalapathy fans like podunga pa,Positive,2
1515,ta_sent_1670,intha diwali namma panam ellam padathukaa Bigil kaithi kaali aedum pola,Mixed_feelings,1
1516,ta_sent_1671,Vera level Thalaiva and master Shankar,Positive,2
1517,ta_sent_1672,Sivajiku appram intha petta padam than pakka commercial Iruka povathu,Positive,2
1518,ta_sent_1673,Neraya Neraya Neraya Neraya Fans Wait pandrom NER KONDAPARVAI kaga,Positive,2
1519,ta_sent_1674,Aduchu underwwaroda oda vitruven mass thalaivaa,Positive,2
1520,ta_sent_1675,Dei intha soori innum intha comedyellam vidalayaada,Negative,0
1521,ta_sent_1676,Devendhira da Suma va yaru history ithu devadhiran la,Positive,2
1522,ta_sent_1677,Sivakarthikeyan fans Andhra Pradesh like here,Positive,2
1523,ta_sent_1678,Enna Da likes mukkitu iruku Aamai kunjukala where rolling on the floor laughing rolling on the floor laughing,Negative,0
1524,ta_sent_1679,10 times ku Mela patthavanga yellam hit like here,Positive,2
1525,ta_sent_1680,Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru,Positive,2
1526,ta_sent_1681,I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush,Positive,2
1527,ta_sent_1682,Vera level nu ninaikiravanga mattum like podunga,Positive,2
1528,ta_sent_1683,Thala veriyans like potu koluthunga ya,Mixed_feelings,1
1529,ta_sent_1684,Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya,Positive,2
1530,ta_sent_1685,Varathu PETTA Ala poraru Tamil NATTA,Positive,2
1531,ta_sent_1686,Trailer Classaa irukkunu feel pannaathinga Movie massaa irukkum like Dheeran adhigaram ondru,Positive,2
1532,ta_sent_1687,THALAIVAR MASS DIALOGUES Iyoyo nala irukaee Taramana sambavam inime ta paka pora Kola kaandla irukaen Sweet sapda porom PONGAL,Positive,2
1533,ta_sent_1688,0 38 iron man looks like Marvel entry styale,Mixed_feelings,1
1534,ta_sent_1689,Hollywood movie vida vera level la eruku sir Shankar sir it s awesome,Positive,2
1535,ta_sent_1690,Pppaaa thalaivar is back Basha 2part paatha maari irku,Negative,0
1536,ta_sent_1691,Karthik anna morratu thanam pakka mass,Positive,2
1537,ta_sent_1692,Thala Intha world ku 1 k likes varuma,Positive,2
1538,ta_sent_1693,Content weight ah ilamaa thala choose panniruka mataru,Positive,2
1539,ta_sent_1694,Oruthar mela neenga viswasama katradhukaga innoruthra edukku asinga paduthuringa Superb punch Thala verithanam Adichi thookunga pangalaaligala,Positive,2
1540,ta_sent_1695,Pakka mass Petta only paraak,Positive,2
1541,ta_sent_1696,Enappa likes views kammiya iruku 1M likes kondu vangappa,Mixed_feelings,1
1542,ta_sent_1697,Vivek Mervin very hard working this movie Makkal selven kerala fans like,Positive,2
1543,ta_sent_1698,Apo pongalukku black shirt vesti vaangida vendiyadhu dhan Summa pongala Mass pannrom,Positive,2
1544,ta_sent_1700,ha ha ha comedy movie de,Negative,0
1545,ta_sent_1701,sema movie real hero Sivakarthikeyan Anna,Mixed_feelings,1
1546,ta_sent_1702,ALL THE BEST FROM BAADSHAH KICCHA SUDEEP BOSS FANS,Positive,2
1547,ta_sent_1703,Konjam othingiru odi pathingiru Varathu thalaivaru PETTA parak star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
1548,ta_sent_1704,1m likes varum nu solluravanga like pannunga,Positive,2
1549,ta_sent_1705,innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka,Positive,2
1550,ta_sent_1706,Agalathe song pathutu udane Inka than varan yarlam Enna Mari vanthinka,Mixed_feelings,1
1551,ta_sent_1707,Ulla porathuku munadi ena panitu irunthenu theriyathu la n tat bgm,Positive,2
1552,ta_sent_1708,Manju Chechii Our Lady Superstar KERALA,Positive,2
1553,ta_sent_1711,Endhiran Trailer kudutha kick Konjam koraiuthu,Positive,2
1554,ta_sent_1712,Nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu,Positive,2
1555,ta_sent_1713,1 20 yarellam kavanichinga famous teejay,Positive,2
1556,ta_sent_1714,Ajith VS Rangaraj Pandey Nerkonda Paarvai Reminscing Ellam Avan Seyal Let s see But Ajith,Mixed_feelings,1
1557,ta_sent_1715,46 to 50 verra level dialogue pudichavanga like podunga,Positive,2
1558,ta_sent_1717,Kamala song such a super song,Positive,2
1559,ta_sent_1718,I think so adaikalam is karthi,Positive,2
1560,ta_sent_1719,Love u thala innum neraya neraya neraya neraya,Positive,2
1561,ta_sent_1721,Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass,Positive,2
1562,ta_sent_1722,All kerala SUPERSTAR FANS like here,Positive,2
1563,ta_sent_1723,Ennada innum trend aagala SunPicture Published on 27th nnu varuthu ennada panni vachurukeengaa,Mixed_feelings,1
1564,ta_sent_1724,Thala thaanda eppavumay mass meethi ellaarum waste,Mixed_feelings,1
1565,ta_sent_1725,Thala Tharisanam Miga Viraivil மரண ம ாஸ் my dear Thala கட ைசி வர ிகள் தல hatera Ku dedicate Savungada,Positive,2
1566,ta_sent_1726,Final dialogue oda depth purinjavan mattum like pannu thinking face thinking face,Positive,2
1567,ta_sent_1727,Trailer semma vera level Aprm vadachennai part 2 update vitikana nalla irukkum Director vettrimarran sir plz,Mixed_feelings,1
1568,ta_sent_1728,go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu,Mixed_feelings,1
1569,ta_sent_1729,Enada innaiku trending la vanthichu After 4days thinking face thinking face,Positive,2
1570,ta_sent_1730,Energy Level Luv From Kerala,Positive,2
1571,ta_sent_1731,Enna da bgm viswasam sayyal irukku,Negative,0
1572,ta_sent_1732,Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala yuvan vinoth,Positive,2
1573,ta_sent_1733,Valimai trailer ku waiting records break pannum kandipa 2 5m likes,Positive,2
1574,ta_sent_1734,Thala looku podhum tha Vera levelu,Positive,2
1575,ta_sent_1735,Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,Negative,0
1576,ta_sent_1736,Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga,Positive,2
1577,ta_sent_1737,102 k views 150k likes youtube,Mixed_feelings,1
1578,ta_sent_1738,0 42 thalaivar sun glass style uyiraye kodukalam thalaivaaaaaa,Positive,2
1579,ta_sent_1739,Yov ranjith idhan ya rajini marana kaatu katanum,Negative,0
1580,ta_sent_1740,Anil fans online la irundha like podunga paa rolling on the floor laughing rolling on the floor laughing,Positive,2
1581,ta_sent_1741,Thavam trailer ah Vida petta trailer super,Positive,2
1582,ta_sent_1742,Yov militry ne enna ya inga pandey,Positive,2
1583,ta_sent_1743,Movie trailer nalla iruka illayanu sollala Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per,Positive,2
1584,ta_sent_1744,Ayyayo Idhu nallairuku What a dialogue,Positive,2
1585,ta_sent_1745,Thaliva ungaluku age agathu amazing style samrat,Mixed_feelings,1
1586,ta_sent_1746,Enna daa 1million likes inum varelaa kude but nice trailer,Positive,2
1587,ta_sent_1747,Thala Ajith Kumar Nerkonda paarvai semma mass thala,Negative,0
1588,ta_sent_1748,Sri lanka 2 trending thala ultimate,Mixed_feelings,1
1589,ta_sent_1749,Late ta vanthalum sure shot ta adikanum Nan padatha sonnen Thalaivar sema mass,Mixed_feelings,1
1590,ta_sent_1750,Thala look Vera level marana mass,Positive,2
1591,ta_sent_1752,Vera level vfx sema upgrade version 2 0,Positive,2
1592,ta_sent_1753,Semmaya semmaya semmaya semmaya semmaya semmaya semmaya semmaya eruku,Positive,2
1593,ta_sent_1754,Pakka commercial packed drama VJ masssss,Positive,2
1594,ta_sent_1755,Vera level Thalaivaaa vijay Fan waiting,Positive,2
1595,ta_sent_1756,Hope it shine in big screens,Positive,2
1596,ta_sent_1757,Thala lookuke 1000000000 mela like pottalum pathathu,Positive,2
1597,ta_sent_1758,Sk annnnaaaa i love you anna,Mixed_feelings,1
1598,ta_sent_1759,Irumbu thirai fans hit like,Negative,0
1599,ta_sent_1760,Dislike panna Vijay fans ku oru ooh podu,Positive,2
1600,ta_sent_1761,Jai Bhim oru manusana alikalaam avanukaaga vecha silaya udaikalaam aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu,Positive,2
1601,ta_sent_1762,Last dailoge is vera leval but yaru tha purinjukuranga,Positive,2
1602,ta_sent_1764,Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven,Positive,2
1603,ta_sent_1765,I set your screens on Vaa thalaiva,Positive,2
1604,ta_sent_1766,Frist day Frist show Thala dharisanam Thala U1 veriyan Nadish,Positive,2
1605,ta_sent_1767,Thala thala thala pakka massss thalaivan U1 bgm Vera level u,Positive,2
1606,ta_sent_1768,Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala,Positive,2
1607,ta_sent_1769,AJITH mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge,Positive,2
1608,ta_sent_1770,Iam Kannada fan s I like you,Positive,2
1609,ta_sent_1771,Costumes and Dance no words to say Thalaiva Ungaluku inum vayasu aagala,Positive,2
1610,ta_sent_1773,Like potutu dhan trailer start pannanum bro idhu namma thala film,Positive,2
1611,ta_sent_1774,Marvel next level india awosome sk,Negative,0
1612,ta_sent_1775,Pandey thala kitta mattikittu muzhikira scene kaga yarellam wait pandreenga,Positive,2
1613,ta_sent_1776,Police kudumbam Govt Paathukum Un pillaya yaar paapa massdialogue,Negative,0
1614,ta_sent_1777,Waiting to seeeeeeeeee Anna mass,Positive,2
1615,ta_sent_1778,Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama all thala bloods hit like her,Positive,2
1616,ta_sent_1779,Hey guys bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga,Negative,0
1617,ta_sent_1780,Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu,Negative,0
1618,ta_sent_1781,1 million likes and 1 minnlllskao views,Positive,2
1619,ta_sent_1782,Trailer mokka da ajith kelatu payale,Negative,0
1620,ta_sent_1783,Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga,Mixed_feelings,1
1621,ta_sent_1784,Thala eppavome gethuuuuu thanks thala ilu,Positive,2
1622,ta_sent_1785,Trending No 1 India Qatar Bahrain UAE No6 Srilanka No8 Singapore,Positive,2
1623,ta_sent_1786,Neraiya neraiya neraiya mass trailer Love you thala,Positive,2
1624,ta_sent_1787,Padam Vera level nu solravanga,Positive,2
1625,ta_sent_1788,Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa,Positive,2
1626,ta_sent_1789,Like ah Vida unlike athigama pokum pola,Negative,0
1627,ta_sent_1790,super it ll break Bahubali records,Positive,2
1628,ta_sent_1792,Thala NKP trailer marana mass,Positive,2
1629,ta_sent_1793,10 times mela paathavanga yaru yaru,Positive,2
1630,ta_sent_1794,yaarukku vayasaayidichu petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan,Negative,0
1631,ta_sent_1795,Ar u a virgin Just answer my question Adiyellla nadakadhu Thalaaaaaaaaaaaaa,Positive,2
1632,ta_sent_1796,Secand rajini you sir Telugu fan sira superhit acting sir,Positive,2
1633,ta_sent_1797,Vijaysethupathi anna fans like here,Positive,2
1634,ta_sent_1798,Won t lie This looks like shit,Positive,2
1635,ta_sent_1799,Tamil cinema 2000 vaati adici tovaca athe kathai Blue satai maram mind voice,Negative,0
1636,ta_sent_1800,Marana massa irruku VJS Vera level from Andhra,Positive,2
1637,ta_sent_1801,yaru da evan entha old age mudditu irrukama over pannitu irrukan rolling on the floor laughing rolling on the floor laughing,Negative,0
1638,ta_sent_1802,siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu valthukal sivaa,Mixed_feelings,1
1639,ta_sent_1803,Dei ithanda massu Enga Thala da eppayum mass,Positive,2
1640,ta_sent_1804,Deiiiii Ella award ha yum eduthu vainga da,Positive,2
1641,ta_sent_1805,Vayasanalum unnoda style lum azhagum unna vitu pogala Thalaiva,Positive,2
1642,ta_sent_1806,Sirappaana tharamaana sambavam kolaverithanam by thalaivar,Positive,2
1643,ta_sent_1807,Ippa enna panna porom SWEET SAAPDA POROM,Positive,2
1644,ta_sent_1808,Namaku thevanathu nama tha adichi vanganum,Positive,2
1645,ta_sent_1809,Akshara should be vikram s daughter Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola,Positive,2
1646,ta_sent_1810,Ennam silla Nimidangalil big boss losliya promo first varum,Negative,0
1647,ta_sent_1812,Movie pathutu vanthu teaser pakuravanga like pannuga,Positive,2
1648,ta_sent_1813,i am big fan of u punjab,Positive,2
1649,ta_sent_1814,Vijay sethupathi thalaivaaa hugging face hugging face thalaivana actingla adichika mudiyathu,Positive,2
1650,ta_sent_1815,Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar,Positive,2
1651,ta_sent_1817,3D la Vera level la irukum come on thalaivaaaa,Positive,2
1652,ta_sent_1818,Marvel fans saaabam onaya summa vidadhu da,Negative,0
1653,ta_sent_1820,Thalaivar eppavum mass than ilana soldravanka konjam orama ponka inimae thana pakka porinka thalaiver massaaaaa,Positive,2
1654,ta_sent_1821,Vera leval speaking thala judgement coming soon,Positive,2
1655,ta_sent_1822,Romba nerama pakuren 467299views la nikkuthu ena da paninga ethavathu panitingala ena,Positive,2
1656,ta_sent_1823,Finally No 1 Trending at Malaysia thala,Positive,2
1657,ta_sent_1824,Marvellous Fabulous Superb Salute to Shankar,Mixed_feelings,1
1658,ta_sent_1825,Trisha yen da kamikala rempa MIs panrom Kandipa intha moviela Trisha character nalla name vangum,Mixed_feelings,1
1659,ta_sent_1827,Don t dislikes ok rajin sir loves all,Positive,2
1660,ta_sent_1828,National award ah book pannunga ppaaa,Positive,2
1661,ta_sent_1829,Thala acting king one man army,Positive,2
