text,category,label,proportionEnglish
Suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss,Positive,2,0.46153846153846156
Ellam Avan Seyal version 2 0,Positive,2,0.16666666666666666
Dislike panavangalaukula nalla vairu earithu polaaa aduthava vanzhtha ungaluku porukathe ne va thalaivaaaa,Mixed_feelings,1,0.15384615384615385
Thalaiva semma mass 2 0 Sama super mass,Positive,2,0.375
Ayyo Thalaiva THA VEDIYA ONNU PODU THILLALE Karthik subbaraj mass,Positive,2,0.2
Thala I love you mass ah eruku,Positive,2,0.7142857142857143
Epo yaralaa trailer pathuttu erukinge like podunge,Positive,2,0.2857142857142857
Friends 1 07 la vara scene movie la epa varum padam pathavanga sollunga yaravadhu,Positive,2,0.35714285714285715
Simran Rajini romance scence innum addpaneerukkalam,Mixed_feelings,1,0.16666666666666666
Thala vanga thala I am waiting,Positive,2,0.5
Vantha mass pona mass ninna mass patha mass pattum mass r est f all actors please odirungaaaa yenaa intha pongal engal masss,Negative,0,0.4090909090909091
Action king fans irukingla Hit Like,Positive,2,0.6666666666666666
Semma PA But ennaku Indha costume LA pakkum bodhu POWER RANGER THAN NAYABAGAM VARUDHU,Positive,2,0.5
August 10 kaga yaru ellam wait panriga like pannuga,Positive,2,0.3333333333333333
Mercury padam set mari iruku entry,Mixed_feelings,1,0.3333333333333333
Dei remake panna enna Ithu THALA version daww enjoy i love you hand sign i love you hand sign,Positive,2,0.6842105263157895
semmmaaaa thalaivaaaa karthick sbburaj meratal waiting fot petta parak,Mixed_feelings,1,0.2222222222222222
1 mil likes adingada ammai kunjuzz,Negative,0,0.16666666666666666
Karumam Indha VFX kaga thaan ivlo naal uruvittu irundhanungala,Mixed_feelings,1,0.0
2 19 evanda dhanush udambula rajini face morph pannathu,Positive,2,0.3333333333333333
Padathukaga marna waiting Tralier pakka Wauting for FDFS,Positive,2,0.25
Padipa mattum eduthuka mudiyathu,Positive,2,0.0
Pink movie bollywood remake I think so,Positive,2,0.8571428571428571
Thala mrg mutha unatha first pakura gud mrg,Positive,2,0.25
43k haters enga da irundhu varinga,Negative,0,0.16666666666666666
AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada,Negative,0,0.18181818181818182
Innoru raw aana trailer after vada Chennai mass mass mass,Positive,2,0.6
Thala ya pudikura thalapathy fans like podunga pa,Positive,2,0.375
intha diwali namma panam ellam padathukaa Bigil kaithi kaali aedum pola,Mixed_feelings,1,0.0
Vera level Thalaiva and master Shankar,Positive,2,0.6666666666666666
Sivajiku appram intha petta padam than pakka commercial Iruka povathu,Positive,2,0.2
Neraya Neraya Neraya Neraya Fans Wait pandrom NER KONDAPARVAI kaga,Positive,2,0.1
Aduchu underwwaroda oda vitruven mass thalaivaa,Positive,2,0.3333333333333333
Dei intha soori innum intha comedyellam vidalayaada,Negative,0,0.0
Devendhira da Suma va yaru history ithu devadhiran la,Positive,2,0.3333333333333333
Sivakarthikeyan fans Andhra Pradesh like here,Positive,2,0.3333333333333333
Enna Da likes mukkitu iruku Aamai kunjukala where rolling on the floor laughing rolling on the floor laughing,Negative,0,0.6666666666666666
10 times ku Mela patthavanga yellam hit like here,Positive,2,0.5555555555555556
Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru,Positive,2,0.3076923076923077
I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush,Positive,2,0.6153846153846154
Vera level nu ninaikiravanga mattum like podunga,Positive,2,0.5714285714285714
Thala veriyans like potu koluthunga ya,Mixed_feelings,1,0.3333333333333333
Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya,Positive,2,0.0
Varathu PETTA Ala poraru Tamil NATTA,Positive,2,0.16666666666666666
Trailer Classaa irukkunu feel pannaathinga Movie massaa irukkum like Dheeran adhigaram ondru,Positive,2,0.3333333333333333
THALAIVAR MASS DIALOGUES Iyoyo nala irukaee Taramana sambavam inime ta paka pora Kola kaandla irukaen Sweet sapda porom PONGAL,Positive,2,0.21052631578947367
0 38 iron man looks like Marvel entry styale,Mixed_feelings,1,0.5555555555555556
Hollywood movie vida vera level la eruku sir Shankar sir it s awesome,Positive,2,0.6923076923076923
Pppaaa thalaivar is back Basha 2part paatha maari irku,Negative,0,0.2222222222222222
Karthik anna morratu thanam pakka mass,Positive,2,0.3333333333333333
Thala Intha world ku 1 k likes varuma,Positive,2,0.25
Content weight ah ilamaa thala choose panniruka mataru,Positive,2,0.5
Oruthar mela neenga viswasama katradhukaga innoruthra edukku asinga paduthuringa Superb punch Thala verithanam Adichi thookunga pangalaaligala,Positive,2,0.1875
Pakka mass Petta only paraak,Positive,2,0.4
Enappa likes views kammiya iruku 1M likes kondu vangappa,Mixed_feelings,1,0.0
Vivek Mervin very hard working this movie Makkal selven kerala fans like,Positive,2,0.5
Apo pongalukku black shirt vesti vaangida vendiyadhu dhan Summa pongala Mass pannrom,Positive,2,0.3333333333333333
ha ha ha comedy movie de,Negative,0,1.0
sema movie real hero Sivakarthikeyan Anna,Mixed_feelings,1,0.6666666666666666
ALL THE BEST FROM BAADSHAH KICCHA SUDEEP BOSS FANS,Positive,2,0.5555555555555556
Konjam othingiru odi pathingiru Varathu thalaivaru PETTA parak star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.6153846153846154
1m likes varum nu solluravanga like pannunga,Positive,2,0.2857142857142857
innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka,Positive,2,0.18181818181818182
Agalathe song pathutu udane Inka than varan yarlam Enna Mari vanthinka,Mixed_feelings,1,0.2727272727272727
Ulla porathuku munadi ena panitu irunthenu theriyathu la n tat bgm,Positive,2,0.36363636363636365
Manju Chechii Our Lady Superstar KERALA,Positive,2,0.3333333333333333
Endhiran Trailer kudutha kick Konjam koraiuthu,Positive,2,0.3333333333333333
Nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu,Positive,2,0.0
1 20 yarellam kavanichinga famous teejay,Positive,2,0.16666666666666666
Ajith VS Rangaraj Pandey Nerkonda Paarvai Reminscing Ellam Avan Seyal Let s see But Ajith,Mixed_feelings,1,0.26666666666666666
46 to 50 verra level dialogue pudichavanga like podunga,Positive,2,0.4444444444444444
Kamala song such a super song,Positive,2,1.0
I think so adaikalam is karthi,Positive,2,0.6666666666666666
Love u thala innum neraya neraya neraya neraya,Positive,2,0.25
Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass,Positive,2,0.3
All kerala SUPERSTAR FANS like here,Positive,2,0.5
Ennada innum trend aagala SunPicture Published on 27th nnu varuthu ennada panni vachurukeengaa,Mixed_feelings,1,0.15384615384615385
Thala thaanda eppavumay mass meethi ellaarum waste,Mixed_feelings,1,0.2857142857142857
Thala Tharisanam Miga Viraivil மரண ம ாஸ் my dear Thala கட ைசி வர ிகள் தல hatera Ku dedicate Savungada,Positive,2,0.15789473684210525
Final dialogue oda depth purinjavan mattum like pannu thinking face thinking face,Positive,2,0.75
Trailer semma vera level Aprm vadachennai part 2 update vitikana nalla irukkum Director vettrimarran sir plz,Mixed_feelings,1,0.4375
go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu,Mixed_feelings,1,0.4117647058823529
Enada innaiku trending la vanthichu After 4days thinking face thinking face,Positive,2,0.5454545454545454
Energy Level Luv From Kerala,Positive,2,0.6
Enna da bgm viswasam sayyal irukku,Negative,0,0.16666666666666666
Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala yuvan vinoth,Positive,2,0.18181818181818182
Valimai trailer ku waiting records break pannum kandipa 2 5m likes,Positive,2,0.36363636363636365
Thala looku podhum tha Vera levelu,Positive,2,0.3333333333333333
Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,Negative,0,0.2727272727272727
Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga,Positive,2,0.125
102 k views 150k likes youtube,Mixed_feelings,1,0.16666666666666666
0 42 thalaivar sun glass style uyiraye kodukalam thalaivaaaaaa,Positive,2,0.3333333333333333
Yov ranjith idhan ya rajini marana kaatu katanum,Negative,0,0.125
Anil fans online la irundha like podunga paa rolling on the floor laughing rolling on the floor laughing,Positive,2,0.7222222222222222
Thavam trailer ah Vida petta trailer super,Positive,2,0.5714285714285714
Yov militry ne enna ya inga pandey,Positive,2,0.2857142857142857
Movie trailer nalla iruka illayanu sollala Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per,Positive,2,0.3888888888888889
Ayyayo Idhu nallairuku What a dialogue,Positive,2,0.5
Thaliva ungaluku age agathu amazing style samrat,Mixed_feelings,1,0.42857142857142855
Enna daa 1million likes inum varelaa kude but nice trailer,Positive,2,0.3
Thala Ajith Kumar Nerkonda paarvai semma mass thala,Negative,0,0.125
Sri lanka 2 trending thala ultimate,Mixed_feelings,1,0.3333333333333333
Late ta vanthalum sure shot ta adikanum Nan padatha sonnen Thalaivar sema mass,Mixed_feelings,1,0.5384615384615384
Thala look Vera level marana mass,Positive,2,0.6666666666666666
Vera level vfx sema upgrade version 2 0,Positive,2,0.5
Semmaya semmaya semmaya semmaya semmaya semmaya semmaya semmaya eruku,Positive,2,0.0
Pakka commercial packed drama VJ masssss,Positive,2,0.3333333333333333
Vera level Thalaivaaa vijay Fan waiting,Positive,2,0.6666666666666666
Hope it shine in big screens,Positive,2,0.8333333333333334
Thala lookuke 1000000000 mela like pottalum pathathu,Positive,2,0.2857142857142857
Sk annnnaaaa i love you anna,Mixed_feelings,1,0.6666666666666666
Irumbu thirai fans hit like,Negative,0,0.4
Dislike panna Vijay fans ku oru ooh podu,Positive,2,0.125
Jai Bhim oru manusana alikalaam avanukaaga vecha silaya udaikalaam aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu,Positive,2,0.0
Last dailoge is vera leval but yaru tha purinjukuranga,Positive,2,0.5555555555555556
Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven,Positive,2,0.16666666666666666
I set your screens on Vaa thalaiva,Positive,2,0.5714285714285714
Frist day Frist show Thala dharisanam Thala U1 veriyan Nadish,Positive,2,0.4
Thala thala thala pakka massss thalaivan U1 bgm Vera level u,Positive,2,0.2727272727272727
Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala,Positive,2,0.2727272727272727
AJITH mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge,Positive,2,0.3
Iam Kannada fan s I like you,Positive,2,0.7142857142857143
Costumes and Dance no words to say Thalaiva Ungaluku inum vayasu aagala,Positive,2,0.4166666666666667
Like potutu dhan trailer start pannanum bro idhu namma thala film,Positive,2,0.45454545454545453
Marvel next level india awosome sk,Negative,0,0.5
Pandey thala kitta mattikittu muzhikira scene kaga yarellam wait pandreenga,Positive,2,0.2
Police kudumbam Govt Paathukum Un pillaya yaar paapa massdialogue,Negative,0,0.2222222222222222
Waiting to seeeeeeeeee Anna mass,Positive,2,0.8
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama all thala bloods hit like her,Positive,2,0.3125
Hey guys bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga,Negative,0,0.25
Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu,Negative,0,0.14285714285714285
1 million likes and 1 minnlllskao views,Positive,2,0.2857142857142857
Trailer mokka da ajith kelatu payale,Negative,0,0.3333333333333333
Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga,Mixed_feelings,1,0.375
Thala eppavome gethuuuuu thanks thala ilu,Positive,2,0.16666666666666666
Trending No 1 India Qatar Bahrain UAE No6 Srilanka No8 Singapore,Positive,2,0.09090909090909091
Neraiya neraiya neraiya mass trailer Love you thala,Positive,2,0.5
Padam Vera level nu solravanga,Positive,2,0.6
Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa,Positive,2,0.23076923076923078
Like ah Vida unlike athigama pokum pola,Negative,0,0.42857142857142855
super it ll break Bahubali records,Positive,2,0.5
Thala NKP trailer marana mass,Positive,2,0.4
10 times mela paathavanga yaru yaru,Positive,2,0.3333333333333333
yaarukku vayasaayidichu petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan,Negative,0,0.25
Ar u a virgin Just answer my question Adiyellla nadakadhu Thalaaaaaaaaaaaaa,Positive,2,0.7272727272727273
Secand rajini you sir Telugu fan sira superhit acting sir,Positive,2,0.5
Vijaysethupathi anna fans like here,Positive,2,0.6
Won t lie This looks like shit,Positive,2,0.7142857142857143
Tamil cinema 2000 vaati adici tovaca athe kathai Blue satai maram mind voice,Negative,0,0.3076923076923077
Marana massa irruku VJS Vera level from Andhra,Positive,2,0.5
yaru da evan entha old age mudditu irrukama over pannitu irrukan rolling on the floor laughing rolling on the floor laughing,Negative,0,0.6666666666666666
siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu valthukal sivaa,Mixed_feelings,1,0.07692307692307693
Dei ithanda massu Enga Thala da eppayum mass,Positive,2,0.25
Deiiiii Ella award ha yum eduthu vainga da,Positive,2,0.375
Vayasanalum unnoda style lum azhagum unna vitu pogala Thalaiva,Positive,2,0.2222222222222222
Sirappaana tharamaana sambavam kolaverithanam by thalaivar,Positive,2,0.16666666666666666
Ippa enna panna porom SWEET SAAPDA POROM,Positive,2,0.14285714285714285
Namaku thevanathu nama tha adichi vanganum,Positive,2,0.16666666666666666
Akshara should be vikram s daughter Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola,Positive,2,0.4
Ennam silla Nimidangalil big boss losliya promo first varum,Negative,0,0.3333333333333333
Movie pathutu vanthu teaser pakuravanga like pannuga,Positive,2,0.42857142857142855
i am big fan of u punjab,Positive,2,0.8571428571428571
Vijay sethupathi thalaivaaa hugging face hugging face thalaivana actingla adichika mudiyathu,Positive,2,0.36363636363636365
Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar,Positive,2,0.2222222222222222
3D la Vera level la irukum come on thalaivaaaa,Positive,2,0.6666666666666666
Marvel fans saaabam onaya summa vidadhu da,Negative,0,0.2857142857142857
Thalaivar eppavum mass than ilana soldravanka konjam orama ponka inimae thana pakka porinka thalaiver massaaaaa,Positive,2,0.2
Vera leval speaking thala judgement coming soon,Positive,2,0.5714285714285714
Romba nerama pakuren 467299views la nikkuthu ena da paninga ethavathu panitingala ena,Positive,2,0.16666666666666666
Finally No 1 Trending at Malaysia thala,Positive,2,0.42857142857142855
Marvellous Fabulous Superb Salute to Shankar,Mixed_feelings,1,0.6666666666666666
Trisha yen da kamikala rempa MIs panrom Kandipa intha moviela Trisha character nalla name vangum,Mixed_feelings,1,0.26666666666666666
Don t dislikes ok rajin sir loves all,Positive,2,0.5
National award ah book pannunga ppaaa,Positive,2,0.6666666666666666
Thala acting king one man army,Positive,2,0.8333333333333334
Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren,Positive,2,0.125
Akshay kumar fans hit like,Positive,2,0.4
Ennadha padam pongalukku realease aanaum engalukku annaiku DIWALI dha,Positive,2,0.1111111111111111
Ivan la oru aala ivan la oru moonjiyaa nu ketaanga ana inaikku danush engayo irukaaru,Positive,2,0.26666666666666666
Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal,Negative,0,0.0
Vera level sir thala love you,Positive,2,0.8333333333333334
Par Mulusa Batman agiya sivakarthikeyan ah par,Positive,2,0.5714285714285714
Pods Thaathaa Mokkaiyaa Irukku,Negative,0,0.0
Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm,Positive,2,0.14285714285714285
Yuvan da He is back da da,Positive,2,0.8571428571428571
Vera level thala and u1 maas bgm,Positive,2,0.42857142857142855
This yr 2 vikram sir movie dn av,Positive,2,0.5
1 million likes varumnu solravanga mattum oru like podunga,Positive,2,0.2222222222222222
Trailer semma Sk anna semma mass,Positive,2,0.5
Pink title dan pa vatchu irupanga PINK mean Parka Irukirom Nerkonda Parvai yai Mr BVA,Positive,2,0.4666666666666667
1 33 Arjun dialogue is for video memes,Positive,2,0.625
Talaivar yeppovome gettu dan Marana mass,Positive,2,0.3333333333333333
Tending 2 pathu yarlam shock aaninga,Positive,2,0.3333333333333333
Gun vilayadudhu yethanai rajini padam pathrukom,Positive,2,0.16666666666666666
marana mass thala i u thala,Positive,2,0.5
thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand irattai mezhuguvarthi simonukku tharamaana sambavam,Positive,2,0.08333333333333333
Bgm vera level la iruku Naren sounds like gvm,Mixed_feelings,1,0.4444444444444444
Thalaaaaaaaa tamizhnadu singame Trailer eh thangalaye,Positive,2,0.3333333333333333
Waiting for movie lam like nanba,Positive,2,0.8333333333333334
Batsman movie la scene eduku copy panirkinga,Positive,2,0.7142857142857143
Namma kitta kaadu irunda edutupanungoo Ruppai irunda pudingupanungoo Anna padipaa matum namma kita eduka mudiyatuu weareproudtobesayDhanushFans,Positive,2,0.0625
Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan,Positive,2,0.3125
Veera leval mass appeal Full supported Megastar Chiranjeevi fans,Positive,2,0.3333333333333333
Dislike pottava kaila ketacha seththa,Negative,0,0.2
Konjam Irumugan Madhiri irukku All the best team,Mixed_feelings,1,0.5
0 48 dhanush Anna acting beast level nu solravanva like ah podunga,Positive,2,0.6666666666666666
Baatsha style la yae irukku paaa,Positive,2,0.3333333333333333
TRENDING number 1 Thala da,Positive,2,0.4
nenga vilaiyanadhuu enn kitte Ella yeman kittee,Positive,2,0.0
Only 10m views and 399k likes,Mixed_feelings,1,0.3333333333333333
Gv prakash theme music pichu uthurathu intha deepavaliku asuran ku thanga vettai da,Positive,2,0.23076923076923078
Teaser pakumbodhu mokkaiya iruku nenachu trailer vera level,Mixed_feelings,1,0.5
Like poda therinja ennoda sonthangalukku vote yarukku podanunu theriyama irukke,Mixed_feelings,1,0.2
Veri thanam marana mass intha vaarthaikelam artham inga iruku Thalaivar,Negative,0,0.2
Naadi Narambu rathathula rajinism oori pona oruthanaladhan ipdi eduka mudiyum,Positive,2,0.0
Thala mass Ultimate mass Luv u thala ajith sir,Positive,2,0.5555555555555556
Vijay fans oombunga la Thotti payaluala rolling on the floor laughing rolling on the floor laughing,Negative,0,0.6875
Vera leval hats pakka mass Thalaivar Marana waiting,Positive,2,0.375
Thalivar vijay sethupathi fan s hit like,Positive,2,0.5714285714285714
fans Marana waiting nanba readyaaaa,Positive,2,0.2
thalaivaaa sweet sapta mathitiye pru feeling thalaivaaa waiting pongal,Positive,2,0.3333333333333333
YaY Sweet sappuda poram,Positive,2,0.25
love status luka chuppi movie song edit support,Positive,2,0.75
Ellam avan seyal movie matheri iruku,Mixed_feelings,1,0.16666666666666666
Shankar sir oda effort kaaga oru like pottutu poanga pa,Mixed_feelings,1,0.5
Very nice super star Rajni sir,Positive,2,0.8333333333333334
Thalaaaaaaaaa vaaaaa thala sikram Waiting thalaaaaaaaaa,Positive,2,0.16666666666666666
Thallaiva ne than yappaium super star,Positive,2,0.6666666666666666
1 16 Rangaraj Pandey Avar nadikkala Avaroda velaya padathula seiraru,Positive,2,0.0
Yean ipidi oru nalla padatha koduka ithana varusham,Mixed_feelings,1,0.125
It s seems like visvasam theme music nu paathaley siripu thaa varuthu,Negative,0,0.5
Mass super fantastic,Positive,2,1.0
Thalaivar verithanam Rombha thanks ya Karthik Subburaj Dei Ranjith paathu katthukka da pikkaali payale,Positive,2,0.21428571428571427
Thala da Vera evanda fire,Positive,2,0.6
Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa,Positive,2,0.3125
dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga,Positive,2,0.2727272727272727
dailum vanthu thalaya pathutu poravanga Hit like,Positive,2,0.2857142857142857
Entha oru alaparaiyum ilama vanthar pathiya ThalaKanam illatha manithar,Positive,2,0.0
Oruthar mele viswasam kaderathuku innoruthare yen assinga paduturingge ppppaaaaahhhhh,Mixed_feelings,1,0.2222222222222222
Tamil cinema Vai oulagatharathircku kondu sellum muyarchi Sankar hotsap,Positive,2,0.1111111111111111
style la irukkena naturally Vera level thalaiva,Positive,2,0.7142857142857143
Tharamana sambavatha inimey than pakka pora,Positive,2,0.16666666666666666
Romba naala waiting Love you vjsagain ungala big screen la pakanum Pathukitae irukanum,Positive,2,0.46153846153846156
EnnadA 20 time s mela patachu idhu verailkum Views erala da dae youtube channel owner unna adichu koluvaenda,Positive,2,0.3888888888888889
double crd nu nenkiran i love u vsp,Positive,2,0.625
Rajinimurugan seemaraja Mr local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba,Mixed_feelings,1,0.35714285714285715
Like for rajini die hard fan,Mixed_feelings,1,0.8333333333333334
Ethu ennanu theriyamaleya dislike panni vachirukkanga mutta pasanga The legend Sankar sir s trailer,Positive,2,0.42857142857142855
Ennaga da Batman theme maari irkum U1,Positive,2,0.42857142857142855
Ada poonga bass Kaathu valikuthu,Negative,0,0.4
who all are after jellikettu trailer,Positive,2,0.8333333333333334
Last dialogue pudichvak mattum like podunga,Positive,2,0.5
viswasam nu sonna line epdi like panunga,Positive,2,0.42857142857142855
Thala neenga vanga thala Entha tharuthala solrathaium kekkathinga Thala semma masss gethu Mathavangalam orama othu,Positive,2,0.0
Petta teaser Marana mass Petta trailer Petta paraak,Positive,2,0.375
Oru vela Shiva Kumar than Akshay Kumar ohhhh thinking face thinking face,Positive,2,0.5
I am impressed Give me more,Positive,2,0.8333333333333334
Pakka Commercial Thalaivar Padam OTW Varathu Thalaivaru Petta Paraak Happy New Year All 2019,Positive,2,0.35714285714285715
Rajinkanth fan from age 1 like here,Positive,2,0.7142857142857143
Thalaivaaa love youuu last la vara dance semma,Positive,2,0.625
Semma Rajini sir style 1 31 vj sethubathi Anna,Positive,2,0.3333333333333333
Saaho 22 million views 554 k likes NKP 9 8 Million views 770 k likes THALA great,Positive,2,0.29411764705882354
1 18 teejay super anna dhanush sir,Positive,2,0.5714285714285714
TASTE ADDICT PETTA SONG TEASER TRAILER NOW,Positive,2,0.8571428571428571
Don t breath Remake nu sonavanuga ellam line la va,Positive,2,0.7
Verra level ah Anna,Positive,2,0.75
Mavane kollama vita maden Sweet saptu varen Epdi semma,Positive,2,0.2222222222222222
Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa,Positive,2,0.2222222222222222
Pudhiya thalaimurai TV pandey maathiri irukku,Positive,2,0.0
Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa,Positive,2,0.0
Nanum gramaththaan than enakku or like varumaa,Positive,2,0.42857142857142855
Vera Vera Vera Vera Vera Vera Vera level Thalaivar,Positive,2,0.8888888888888888
Thala look vera level thala takkar dooi,Positive,2,0.42857142857142855
Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae thinking face thinking face,Negative,0,0.5333333333333333
Pink movie ka remake hai ye movie,Positive,2,0.8571428571428571
Why Santosh narayan didn t make music to karthik subbaraj,Positive,2,0.5
Super Star Rajinikanth and Akshay Kumar fans like podu,Positive,2,0.4444444444444444
Paakkadhaane pore indha Kaaliyoda aattaththa,Mixed_feelings,1,0.2
Rajini looks Vera leval in tis,Positive,2,0.3333333333333333
Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala I,Positive,2,0.1111111111111111
intha movie parthal Ellam avan seyal padam mathiri irukkum pola,Mixed_feelings,1,0.1
PA ranjith should learn from karthik subbaraj,Negative,0,0.5714285714285714
Ulaga sarithira nayagan DHANUSH rasikan da,Positive,2,0.3333333333333333
Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da,Negative,0,0.23076923076923078
Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake,Negative,0,0.5454545454545454
Gv bgm mass kattuthuuu semma Come back gv,Positive,2,0.375
6 manikulla 5 M views varanum,Positive,2,0.16666666666666666
wtf it looks like power rangers lol rolling on the floor laughing rolling on the floor laughing,Mixed_feelings,1,0.7647058823529411
nan oru anil semma mokka trailer,Negative,0,0.5
Pollachi issue ku seruppadi kuduka pora padam,Negative,0,0.14285714285714285
Ajith sir semma yuvan music rocks,Positive,2,0.3333333333333333
Evlo neram 4 67 299 views la irukkum update views please,Positive,2,0.2727272727272727
Enna da John wick Tamil version maari irruku,Positive,2,0.375
next c m thalaivar padam vetri pera valthukal,Positive,2,0.375
Kerala Kaithi karthi fan like here,Positive,2,0.5
Sakadai kelavan haters punda hit like,Negative,0,0.3333333333333333
last dialogue paaa change eh Ila thala,Positive,2,0.5714285714285714
Aasuran padam naala irukum solravaga like podunga,Positive,2,0.14285714285714285
After billa Bgmmmmmm u1 Photography classy Dialogue Finally Thalaaaaaaaa can t w88888,Mixed_feelings,1,0.6666666666666666
2m likes varanum thala pakka mass,Positive,2,0.16666666666666666
thee mugam song ketutu yaru ellam trailer pakka vanthinka,Positive,2,0.3333333333333333
Fuck off disliker salaaaa power ajith Kumar,Negative,0,0.42857142857142855
Traliar super na SEMMAAAAAA WATING ANNNA,Positive,2,0.3333333333333333
Thala semaya irukinga Last scene dialogue superb Music Yuvan rocking,Positive,2,0.6
thalaivaaaa ungalaa maari style ha yatumae illa m,Positive,2,0.375
Chiyaan Vikram sir u r awesome sir u have maintained good physique,Positive,2,0.75
Oru manushana azhichudalam ana Avan sinthanai sithantham azhikka mudiyathu Dr Ambethkar than intha dialogue porunthum jai Bhim,Positive,2,0.17647058823529413
Pakka thAna poreenga real masaA by 90 kids,Positive,2,0.375
yarala oru like tha potamudiuthunu feel pandringa,Positive,2,0.42857142857142855
Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu,Negative,0,0.3
Vijay sethupathi fans hit like here,Positive,2,0.5
Ellam Avan seaiyal part 2 0,Negative,0,0.16666666666666666
Makkal selvan Vijay sethu garu super megastar chiru fans,Positive,2,0.1111111111111111
I think indha padathula mr rangaraj pandey nadichirukalam Main roll la,Negative,0,0.45454545454545453
Masss kae Innom masss eatthi vitrukkaan Anirudh Marana maasss trailer Enna style yaa Pakka masssssss,Positive,2,0.13333333333333333
Wowww Cinematography vera level star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes thala ya semaya kambichurukaru,Positive,2,0.7692307692307693
Enna Solla Love you Thalaivaaa,Positive,2,0.4
dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada,Positive,2,0.21428571428571427
Ethooo thalai yea puthusa pakkura mathire irukuuu,Positive,2,0.14285714285714285
Semmeh Waiting for Deepavali Sanga Tamilan,Positive,2,0.5
4 days ha trending no 1 adhu dha thala fans power,Positive,2,0.45454545454545453
Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha the horns sign of the horns the horns sign of the horns,Negative,0,0.41379310344827586
Ennayaa indha manushan epde paathalum handsome irukaru star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.68
Wow semma dhanush anna asuran waiting,Positive,2,0.6666666666666666
Hindi movie Pink remake in Tamil,Positive,2,0.6666666666666666
Thalaivar always mass Looking a young,Positive,2,0.8333333333333334
irukire fans ku set avaadhe film,Positive,2,0.3333333333333333
Sk nan super hero agaporen Vivasayi am I joke to you,Positive,2,0.7272727272727273
Vijay Surya Ajith fans savudaaaaaa dhanush maass,Negative,0,0.14285714285714285
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive,2,0.0
Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee,Positive,2,0.36363636363636365
Vera level SK anna I love you so much,Mixed_feelings,1,0.8888888888888888
Unmaya sollanumna viswasam movie ya Vida bettera irukkum,Positive,2,0.25
Last dialogue bigil ku sonna mathiri iruku,Positive,2,0.2857142857142857
