text,category,label,proportionEnglish
Trailer kandappo thanne romaanjam limit break chiedhu Cinima kandaal romaanjam kondu marikkum,Positive,2,0.25
1 11 a simple loook enna poweraaa,Positive,2,0.2857142857142857
Kure nerayi repeat adichu kanunu angane arelumundo,Positive,2,0.14285714285714285
Powlich laletta nigal mass alla maranamassannnnn,Positive,2,0.16666666666666666
Lucifer teaser adipolii Ennalum madhura raja teaser kan poitt illengil lose avum,Positive,2,0.4166666666666667
Maass trailer ennu paranja ithaanU makkale katta waitinG for,Positive,2,0.3333333333333333
Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo,Negative,0,0.16666666666666666
Jayetta ee xmas angu kondu poyko,Positive,2,0.0
Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano,Mixed_feelings,1,0.2857142857142857
Mammookka ithelum mass aayi big b il varunnund ith verum sample,Positive,2,0.36363636363636365
E mohanlal and pdithvi veendum kothippikkuanello,Positive,2,0.3333333333333333
Aa kurishil christinte thala odich vechekunnu raju brilliance,Positive,2,0.25
ijjadhi kola mass trailer,Positive,2,0.75
Ikka fan aa but first day thanne odiyan kanum,Positive,2,0.5555555555555556
Ethine velluna oru cinema inni oru 5 6 varshatheku iranigila heaviest of heaviest Bramandamass Ennu urapullavar like adikuka,Positive,2,0.2222222222222222
Movie adipoli aju varghese my fav,Positive,2,0.3333333333333333
Padakkam loading Ingerkku ithu pathivaanalle Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum Eg Drama,Negative,0,0.1875
Ammbo onnum parayan illa enna oru bgm annu class sathanam,Positive,2,0.1
Kiduuuu kiduuuu Maranna item Maranna mass BGM,Positive,2,0.2857142857142857
Powli ikka,Positive,2,0.0
Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu,Positive,2,0.3076923076923077
Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi,Positive,2,0.058823529411764705
Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki,Positive,2,0.0
Dislike adichavark trailer ishtapedanjitto ോ lalettaneyo ninnodokke ം Its ettans swag,Negative,0,0.36363636363636365
Ikka Oru reskhem illatha trailer Katta ikka fans Like adich pwolik,Positive,2,0.18181818181818182
Katta wtng The Himalayan kwid Mamoomkkaa,Positive,2,0.16666666666666666
Nedumudi venu anekil age crt feel aynenee makeup venda cmdy,Mixed_feelings,1,0.2
Ithu oru onnu onnara unda aayirikum,Positive,2,0.0
Bgm polichu onnum parayan ella,Positive,2,0.0
Oru 30 pravashyamenkilum kandirikkum trailer 9 days to go for mamangam On dec 12,Positive,2,0.42857142857142855
Lalettan fan aanu Lucifer thakarthu Ithum adipoli aakatte ennu aashamsikkunnu,Positive,2,0.1
Oru mass class padam anu eenu ourapichu,Positive,2,0.2857142857142857
Trailer vere Level ayittum response pora,Mixed_feelings,1,0.5
Odiyan trailer kidukki Laletta nigal vere levela,Positive,2,0.14285714285714285
Adipoli ikka Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper,Positive,2,0.0
Super pazhachi pola tonunu history movie kanamenkil mammoka abinayikanam,Positive,2,0.3333333333333333
Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu,Positive,2,0.26666666666666666
Ithu super number hit akum,Positive,2,0.6
Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal Go back tolvino,Mixed_feelings,1,0.25
Katta ettan fan pakshe entho Manasu parayunu Ith thakarkum,Positive,2,0.1111111111111111
vadaaa mass dialogue mammootty fan aya njan pattunnu ithu lalettan thakarkumennu koode vishakite madhura rajayum,Positive,2,0.2
ith pwolikkum enn urappullavar adi like,Positive,2,0.16666666666666666
Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone,Negative,0,0.09090909090909091
Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla,Mixed_feelings,1,0.3
Election time l kanan pattya film,Positive,2,0.6666666666666666
Ettan fansinte katta support to ikka,Positive,2,0.3333333333333333
Onn parayan illa Aadipoli Mass ikka Unni chettan polichu,Positive,2,0.1111111111111111
Cheriya pulli alla avan padicha kalana Mass marana mass,Positive,2,0.3333333333333333
Padam kandittu varunnnavar undooo MADHURARAJA oree pwoli MAMMOKKA PWOLICHUU,Positive,2,0.0
23 k unlike hehe idum kanji tanne,Negative,0,0.2857142857142857
Eth pwolikum the complete actor lalettaaaaaaa katta waiting for lucifer enna look aa nmle lalettaaa,Positive,2,0.4666666666666667
Ooo mire Njn vicharich teaser Poole uumbiyath aayirikkum nn Id verre level kolakolli itemm,Negative,0,0.35714285714285715
Odiyante Odi vidya thudangi makkale Murugaaa ne sherikum theernu,Positive,2,0.2222222222222222
Dislike adikaan vendi vannathaa pakshe ith pwoliKum all d bzttt by star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.6896551724137931
Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae,Positive,2,0.25
Historical character cheyyaaan mammookayaan best Entha aaa shabdha gaambheeram,Positive,2,0.3333333333333333
Sambavam polichu Ennu lalettan fanaya oral hugging face hugging face,Positive,2,0.5
njan ikka fan aaan lalettante oru nalla thirichu varav pratheekshikunnu rajuvettan direction super aayittund,Positive,2,0.21428571428571427
VERE LEval,Positive,2,0.0
Ufff ijjathiii iteam Katta Waiting,Positive,2,0.2
eee trailer oru cinema kanunapole irunn kanan pattiya oru item ann christianigalk idayil ivan oru pere ullu,Positive,2,0.23529411764705882
Mammokkayude madurarajakku shesham adutha super hit,Positive,2,0.3333333333333333
Padicha kallana laletttaaaa ingalu muthanu,Positive,2,0.0
2 times ee movie Njan kandu,Positive,2,0.3333333333333333
Koora Trailer iyalkku ee pani nirthi pokkode,Negative,0,0.14285714285714285
Itu polikkum ithu polikkum Eppo polichennu chodicha mathi,Positive,2,0.0
Dialogue delivery oru gummilla ahh padam varattee nokkam,Mixed_feelings,1,0.25
Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu,Mixed_feelings,1,0.0
Oru best actor manakkunnu happy birthday chunk ikkaaaa,Positive,2,0.625
Poli By A ikka fan,Positive,2,0.6
Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath,Negative,0,0.0
Kalakki ithu blockbuster ennu sure aayitullavar like adikk,Positive,2,0.375
Happy Birthday Mammookka Katta ikka fans like adichu polikk,Positive,2,0.3333333333333333
16k viewsum 91k likesum itheppadi nthayalum ang usharakkii raja power of indian cinema mammookkaa,Positive,2,0.2857142857142857
Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam,Positive,2,0.09090909090909091
30 minutes more waiting Ikka s maduraRaja,Positive,2,0.42857142857142855
Ente ponnoooo oru rakshem illaaaa Ikkaaaaa pwolichuuuuu,Positive,2,0.0
Adipwoli Suraj chettan soubin ikka veendum nammal malayalikalkku variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar adikada like hugging face hugging face,Positive,2,0.3157894736842105
tamil movie polea undeallo over aano,Mixed_feelings,1,0.3333333333333333
Madhuraraja and abrahaminte santhathikal vere level,Positive,2,0.3333333333333333
Idu ettu nilayil pottum mommoty vannu thalli marikkum endammo chali,Negative,0,0.1
Nirasha varuthathe Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek pokanam Ennu moham,Positive,2,0.07692307692307693
Njan ikka fan aa,Positive,2,0.5
Lalettan Salam Otha enna trailer uh Last one minute is absolute Goosebumps Mangalasery neelakandan Karthikeyan odanno Kali,Positive,2,0.4117647058823529
ticket kittaan ini oru mamangam nadathendi varumo waiting,Positive,2,0.25
Haneef adeni pwolikkum Maass trailer Mommookkayude Face kanum yenn pradeekshichu Sambavam marana maass aann,Positive,2,0.14285714285714285
Ambo kiduve Kola mass Raju etta ingalu Vere level,Positive,2,0.4444444444444444
Ikka uyire Malayalm cinema ude abhimanyam Mammukka Fans Like here,Positive,2,0.3
kidu bgm making dailogue full pwli mood ichayan,Positive,2,0.375
Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan Ithu pollikum,Positive,2,0.09090909090909091
Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees,Negative,0,0.0
Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram,Negative,0,0.25
Ee padathine nammal vijaya gara maakkanam,Positive,2,0.16666666666666666
Ini idikanda urutam athu box officenodanu,Positive,2,0.16666666666666666
1 22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu,Positive,2,0.1
ikka pulikum verum mass alla marana mass,Positive,2,0.2857142857142857
Ahaa Jayettoo ijjathi mass look FDFS urapp,Positive,2,0.2857142857142857
Thoppil joppan s touch undoooooooonu cheriya samsayamilladilladilladillaaaa,Mixed_feelings,1,0.2857142857142857
Avasanam Rajadhiraja yile tone pole thonni,Mixed_feelings,1,0.3333333333333333
Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram,Positive,2,0.0
Ente ponno no raksha,Positive,2,0.25
Ikka fans like button adich pwolik ore oru naayakan,Positive,2,0.3333333333333333
adipoli oru pulimurugan effect but kuzhpm ilaa mammookkaa,Positive,2,0.25
1 3 k dislikes before trailer release rolling on the floor laughing rolling on the floor laughing,Negative,0,0.8235294117647058
Kidu adar item From a kaataa laleetan fan,Positive,2,0.5
Poli item Support from ettan fan,Positive,2,0.6666666666666666
Enne arelum ivdnnu koottikkondu pokaamo repeat mode on more than 25 times kidu bgm,Positive,2,0.42857142857142855
Kidilam trailer from a edikatta Mammokka fan,Positive,2,0.5714285714285714
Apooo engane pillere teater poora parabu aakuallleee,Positive,2,0.0
Mamooka ingalu orum sambavam Alla ithihasam thank you,Positive,2,0.25
ikka fans kandit like adichit poyi,Positive,2,0.16666666666666666
Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa,Negative,0,0.0
Late ayalum latest aayee ikka varuu,Positive,2,0.3333333333333333
Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa,Positive,2,0.0
Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo,Negative,0,0.2
adipoly making vismayam gambheera dlg delvry waiting,Positive,2,0.2857142857142857
Trailer kollam but oru mass bgm illa gopi sundar mathiyayirunnu,Mixed_feelings,1,0.3
ee vaga items okke kandu maduthade oru maatavumilla,Negative,0,0.0
Kidukki Last punch romanjam,Positive,2,0.5
nyc but best actor poley aayaaal seriyaavilla,Mixed_feelings,1,0.5714285714285714
1 52 mass level Fdfs urappichavar like adikku,Positive,2,0.375
KATTA WAITING BGM POLICHU ORU RAKSHAYUMILLA SUPER MEGASTAR MAMMOOKKA,Positive,2,0.2222222222222222
Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne,Mixed_feelings,1,0.1111111111111111
Adutha kodaali padam looks like master piece 2 0,Negative,0,0.3333333333333333
Lalettaaa vere lvl mass waiting,Positive,2,0.4
Filim odiyane pole avathirunna mathiyayirunnu,Mixed_feelings,1,0.2
lalettan Polichu adukki oru rakshyum Illaa,Positive,2,0.0
ADIPOLLI STOREY AJU IKKA MASS,Positive,2,0.2
Katta waiting aay ullavar like adikk,Positive,2,0.3333333333333333
Ikka pwolikkum bgm pwolichu,Positive,2,0.0
Eee padam pwolikum Aah ം anu eee comnt,Positive,2,0.0
Ithinu apurath oru trailer illa,Negative,0,0.2
Luciferum ayite kurachu samyamille ee trailerinnu,Mixed_feelings,1,0.0
Ikka katta waiting onnu pettanu ita kolamayirunnu,Positive,2,0.14285714285714285
Odiyaan Laletttaaa oru Sambhavam thannneeee,Positive,2,0.0
june 16nu Oru addar item varunnund Derick Abraham,Positive,2,0.25
Wow Goosebumps laletan fan aaya enik varee kitti,Positive,2,0.25
Raavile views ethrayayi ennu nokan vannavar evide come on,Positive,2,0.2222222222222222
Fake liker pidichu ikka oombi,Negative,0,0.4
Oru pulimurugan feel enku mathramano thonniyathu,Mixed_feelings,1,0.16666666666666666
Durantham poojapura jimittolikal dislike aayi irangeetund haha,Negative,0,0.14285714285714285
Ekkakkum Akkakkum Mohanlal fansinte full support undakum,Positive,2,0.2857142857142857
Taken Enna movie pole aavum enn thonnunnu,Mixed_feelings,1,0.42857142857142855
3 MINUTES MARANAMASS TRAILER KATTA WAITING MANJU MASS LALETTAN MARANA KOLAMASS,Positive,2,0.2727272727272727
Mammoonny Komali Loka tholvi Sammathikkunnavar Like Adikku,Negative,0,0.2857142857142857
Enta ponno eppolu ntha oru ethu,Positive,2,0.0
Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi,Negative,0,0.09090909090909091
