text,category,label,proportionEnglish
Haters tommorow evening Sambavam irukku Kaathirunga,Positive ,2,0.16666666666666666
super boss karathik subaraja film super hit,Positive ,2,0.7142857142857143
REMAKE OF HINDI MOVIE PINK AJITH IS DOING AMITABH S ROLE,Positive ,2,0.7272727272727273
B G M Mega hit,Positive ,2,0.8
Awesome Shankar sir its standard like Hollywood movie superb,Positive ,2,0.7777777777777778
Were is Hindi Trailer,Positive ,2,0.75
Marana Mass Petta Trailer Pongal Petta Paraak,Positive ,2,0.2857142857142857
Kalla Kabali Kalli in petta,Positive ,2,0.2
Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga,Positive ,2,0.2
I m from kannadigaa u r Big fan sir,Positive ,2,0.8888888888888888
movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu,Negative ,0,0.2857142857142857
Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa,Positive ,2,0.26666666666666666
PINK Hindi movie maadri teriyidh,Positive ,2,0.4
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive ,2,0.0
Thalai viduthali paaradaw like that tone,Negative ,0,0.5
50k view 81k like 1 1kdislike rolling on the floor laughing rolling on the floor laughing,Mixed_feelings ,1,0.75
Ye kya raita bana diya bhai isse achha animation movie bana dete,Negative ,0,0.25
Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa Thalaaa va thala vaaa thala vaa thalaaa,Positive ,2,0.2222222222222222
Remake movie to hit 17 Milion views with 850k likes,Positive ,2,0.5
Thala Kola mass Yuvan BGM therikka vittinga,Positive ,2,0.2857142857142857
Padam pathutu trailer paaka vanthavanga irukeengala,Positive ,2,0.16666666666666666
Different ah super ah iruku,Positive ,2,0.8
Thalaiva arasiyal venam thalaiva una ipdiye kadaisi varaikum gedh ah pakkanum varatha thalaiva arasiyal ku,Positive ,2,0.06666666666666667
Next year varikum wait panamudiyathu for 90s kids,Positive ,2,0.5
Edai ennum koncha naalil bigil beat pannirum,Positive ,2,0.14285714285714285
THALA PERFORMANCE PINITAARU MAVANE NAMMA NAATUKU INTHA PADAM THEVA AUGUST 10TH THERRIKKA PODHU,Positive ,2,0.15384615384615385
Movie National Award vanga THALA RASIGARGAZHIN manamarndha vazhthukkal,Positive ,2,0.375
Liar liar liar liar liar Vera level thala,Mixed_feelings ,1,0.875
Bayama irukku vishvaasam enna aaga pogutho,Negative ,0,0.0
Nee nadiganda nadiganda national award unaku thaanda,Positive ,2,0.42857142857142855
Unga Thala avalovadhan ore per ethana comments podaringa vekkamailla,Mixed_feelings ,1,0.2222222222222222
Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu,Mixed_feelings ,1,0.3076923076923077
0 45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura,Positive ,2,0.0
Wowwwwww thalaivaaaaaa semma i love u rajini sir,Mixed_feelings ,1,0.5
Therikkuthu trailor sema mass karthi anna Bgm vera level,Positive ,2,0.4444444444444444
Indian super star RAJANI fans like here,Positive ,2,0.5714285714285714
I m waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive ,2,0.1875
Main Itna khush hua Atlantica Mata ki aarti cinema dekhne ke liye Pita Tumhi password rupasi cinema,Mixed_feelings ,1,0.29411764705882354
Kaidhi movie censor complete UA certificate Devabali realiae,Mixed_feelings ,1,0.5
trailer nallave illa English film 2000 la varamari irukku graphics,Negative ,0,0.4
Trailer Nalla erukku But padam oduma,Positive ,2,0.3333333333333333
Surya Anna Fans Hit Like,Positive ,2,0.6
Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film,Mixed_feelings ,1,0.36363636363636365
thala en singama vera level h vinoth yuvanshankarraja boney kapoor ajith kumar pandey on level let s see nerkonda paarvai,Positive ,2,0.45
10 5 m 3 clock kulla varuma,Positive ,2,0.2857142857142857
Wow wow wow wow wow wow wow wow wow wah No words,Positive ,2,0.9166666666666666
pls hindi me dubbed krna kyu,Mixed_feelings ,1,0.16666666666666666
Super star amazing i m waiting,Negative ,0,1.0
Love u viji anna Blockbuster trailor,Positive ,2,0.6666666666666666
Parava illaye 70 vayasu thatha,Mixed_feelings ,1,0.0
Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama,Mixed_feelings ,1,0.3076923076923077
Anils ku vairu eriuthu pola,Positive ,2,0.0
Ipo Enna panna porom sweet sapda porom vera level,Mixed_feelings ,1,0.3333333333333333
Ghibra s mind blowing bgm since papanasam thoongavanam saaho and now kadaram kondan,Positive ,2,0.46153846153846156
I am from telugu But i like his attitude the horns sign of the horns the horns sign of the horns,Positive ,2,0.7619047619047619
Oru class mass feel undu,Positive ,2,0.6
Namma super star politicsla DMK vukku ethira varuvarnu partha ippo DMK vin SUN Picturesla nadikkirarru Avarakku Cinemathan ulagam Last varai ivar actorthan,Mixed_feelings ,1,0.18181818181818182
Thala looks vera level like a lion lion face lion face,Positive ,2,0.8181818181818182
780k likes Waiting for 1 Million like,Positive ,2,0.5714285714285714
No 1 trending innum Konjam nerathu la vanthurum,Positive ,2,0.25
Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform,Positive ,2,0.375
2k likes for 700k Share max,Positive ,2,0.3333333333333333
Nalla iruku super but strong ah illa geatha,Positive ,2,0.5
Thalapathy 63 trailer ku yarula waiting pannure ga like poringa,Positive ,2,0.4
Kaali attam arambam allu silra ela odidu,Positive ,2,0.0
Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal,Positive ,2,0.1111111111111111
vera leval thalaivaaa sirappana tharamana sambavangala inimey thaan paakka pora,Positive ,2,0.1
Sarkar evalo sathanai pannalum Atha murai adikka Nov 29 one day pothum,Mixed_feelings ,1,0.25
I like Ajith but I don t like his getup over age Ajith,Mixed_feelings ,1,0.8461538461538461
Omg Sankar ji muv ku marana waiting,Positive ,2,0.14285714285714285
Bhavesh Joshi enna Hindi padam mathiri irukke,Positive ,2,0.14285714285714285
Intha trailer kum dislike poduruvan lusu koo ‍‍‍,Negative ,0,0.25
Entha mass rajiniyai evlavu nala miss pa மக ிழ்ச்சி,Positive ,2,0.3333333333333333
Neraya neraya neraya intha padaththula ethirparkuran Thala,Positive ,2,0.0
intha padam Block buster agumnu solldravanga oru like it,Positive ,2,0.4444444444444444
yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku,Positive ,2,0.3333333333333333
BGM vera level,Positive ,2,0.6666666666666666
4 5k unlikers just suck ma middle finger,Negative ,0,0.625
Block buster hit pakkaa vijayasetupati makkal selvan acting mass king I am from Andhra Pradesh,Positive ,2,0.6
english padathoda tamil trailer maari irukeyy wowwwwwww,Positive ,2,0.14285714285714285
Thala Oda unmaiyana fan ahaa irrutha ilke podunga,Mixed_feelings ,1,0.25
Engineering sonnavan nalla varuvan pa,Positive ,2,0.4
Thala no1 trading in Sri lanka,Positive ,2,0.5
Semaa this pongal is thalaivar pongal,Positive ,2,0.3333333333333333
Makkal selvan fans hit like,Positive ,2,0.4
What a man super Thalaiva,Positive ,2,0.8
Vijay sethupathi fans hit like,Positive ,2,0.4
finishing dialogue thala fanshuku shoot agum yenna avunga avar mela viswasham kata mathavangala asigna patuthuvanga,Positive ,2,0.26666666666666666
Padam Vara level bigil trailer ah paapoom,Positive ,2,0.5714285714285714
hahaa 500cr vfx itz like a cartoon,Positive ,2,0.42857142857142855
Script music cinemotography mainly karthi acting vera levelu kaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho Cant wait,Mixed_feelings ,1,0.3888888888888889
Thala Vera level thala variyans like,Positive ,2,0.5
Yuvan Shankar Raja Musical,Positive ,2,0.5
Ideas super Paraglyder ambulance Drones using for pesticides vera level ideas,Positive ,2,0.45454545454545453
evolo nal achu indha mari mass dialogue oda padam pathu orae bayam suri mattum,Mixed_feelings ,1,0.21428571428571427
Its just beginning VJMAAAAAAAAA n anilu kothi fans,Mixed_feelings ,1,0.5
90 S kids shakthiman in 2k la,Positive ,2,0.42857142857142855
Kola verila irukuravanga like pannuga Rajinjfied,Positive ,2,0.3333333333333333
I lv u thala Unna adika evanum ila,Positive ,2,0.25
Viswasam enna aaka pokutho Pongal avalavum thaanah,Positive ,2,0.0
Ulla porathukku munnani enna pannittirdhennu therituma Vere level,Negative ,0,0.25
Yow verithanama iruku ma vera level,Positive ,2,0.6666666666666666
Enimel unga padam la avalotha pola,Negative ,0,0.16666666666666666
Vijaysethupathi anna voice entry maja love u vijaysethupathi anna,Positive ,2,0.6666666666666666
30 time mela pathuta ‍ Bayamave iruku Yenna acting da yeppa Dhanush best movie ha irukum Bgm,Positive ,2,0.47058823529411764
Ada karumam puduchavanungala PINK padatha ennada panni vechurukinga,Negative ,0,0.125
உன ் mass avengers end game laye terinjuduchu க ேவலமா இர ுக்கு face vomiting face with open mouth vomiting face vomiting face with open mouth vomiting,Negative ,0,0.6538461538461539
Neraya neraya neraya neraya neraya Semmmmmmma,Positive ,2,0.0
Music santosh narayanan panna innum nalla irukum,Mixed_feelings ,1,0.14285714285714285
Thala Thala Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa,Positive ,2,0.1
GVP fans iruntha oru like ah pottuti ponga,Positive ,2,0.375
Pakka dane pore indha kaali oda attatha,Positive ,2,0.2857142857142857
Ipidi Neraya Neraya Neraya Neraya Neraya Movie la act pannugga Thala Adhutha Geththu,Positive ,2,0.23076923076923078
Super movie,Positive ,2,1.0
Yellam Avan seyal,Negative ,0,0.0
Indha padathu moolama nalla Matram varum tamil natla super thala ‍‍‍‍‍‍‍,Positive ,2,0.09090909090909091
Yenda atlest Oru laalaikku munnaiyaavadhu announce panradhu illa trailer relaese panna porom nu,Positive ,2,0.23076923076923078
Vera level trailer December 20 ku waiting,Positive ,2,0.5714285714285714
Tharumaru VFX padathula innum nalla irukkum 3D la Romba Nalla Irukkum,Positive ,2,0.09090909090909091
Karthi annan massu All the best kaithi,Positive ,2,0.42857142857142855
Thalaiva I am waiting,Positive ,2,0.75
Ennapa GV bgm viswasam matri iruku athukula copy adicha epudi,Negative ,0,0.1
Pakka mass But Editing la oru small mistake thalaivar Rajini spelling ah thappa potutingale paaa introduction la,Mixed_feelings ,1,0.5294117647058824
Smjh nhi aae bt mst lgia trailor,Mixed_feelings ,1,0.0
Vera leval thalaivaa ne epavame mass than,Positive ,2,0.5714285714285714
Serial la nadika vendiyavan innum film la nadichikitu irukan,Positive ,2,0.4444444444444444
Hindi padam maathiriye eduthrukkan tamil padam saayalay illiye but awesome direction,Positive ,2,0.2727272727272727
RIP Headphone users Ippadi Kathuvan nu Ethirpakule Suriya2 0,Positive ,2,0.3333333333333333
Thalaiva fan from Singapore like here,Positive ,2,0.6666666666666666
GVP Again Proved 3 Best Wishes Dhanush Sir And Versatile Dir VetriMaaran Sir,Positive ,2,0.6153846153846154
First View First Like By Me,Positive ,2,1.0
Best look chiyaan Vikram love from Bangladesh,Positive ,2,0.5714285714285714
Enga thalaivana verukave mudiyathu sema mass veral level,Positive ,2,0.25
Nee VA Thala vasanalum algum styleum ungala vittu pogala,Positive ,2,0.2222222222222222
Seems remake of Point Blank if i m not mistaken But point blank is awesome movie,Positive ,2,0.9375
Padipehmatu yavanalu yaduka mudiyadhu Semma dialogue FDFS waiting,Positive ,2,0.25
Yebbah Dei Nalla Padatha Keduthutingale da Go and Watch Pink,Positive ,2,0.5
Padippu mattum yaralaiyum eduka mudiyathu semma,Positive ,2,0.0
Mass mass parak Pongal one only super one Rajinikanth,Positive ,2,0.6666666666666666
Namakita kadu iruntha eduthupanga panam iruntha pudingipanga padipu matum eduthakve mudiyathu dialogue sema,Positive ,2,0.07692307692307693
I m sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa acting Vera level,Positive ,2,0.5833333333333334
Thala Kola maasss Ingayum sila Echa naaiga vanthu less views less likes nu kadharitu irukanuga potta pasanga,Negative ,0,0.23529411764705882
Pink Trailer kuda appidiye copy pannitenka,Positive ,2,0.5
Last theme music looks like Nerkonda parvai vaa mothi paaru,Negative ,0,0.4
Adei adhukullayuma 7k views 20trailer,Mixed_feelings ,1,0.0
Thalivaaaaaaaaa neeee semma i love u soo muchmake way for the king,Mixed_feelings ,1,0.5833333333333334
1 04 1 11 mass dialogue Ipo Atha than panitu irrukanga,Positive ,2,0.2727272727272727
Padathulaa fight scene iruku enga illama poiyurumonu neenaichee,Positive ,2,0.25
Ethula I think thala kami sean la tha varuvara,Positive ,2,0.4444444444444444
Saaho has highest views than nerkonda paarvai,Mixed_feelings ,1,0.2857142857142857
Vera level Thala ultimate star,Positive ,2,0.8
yen thalaivan ayaz irukkana superu nallathaan irukkum pola pa,Positive ,2,0.2222222222222222
my hero karthi sir uyir,Positive ,2,0.6
We want kannada ಕನ ್ನಡ versions,Positive ,2,0.3333333333333333
0 51 sec bgm like viswasam,Negative ,0,0.3333333333333333
IM DISSAPOINTED ONGALUKU EPDINU THERIYALA BUT ENNAKU SATISFY AGALA,Negative ,0,0.2222222222222222
Sasi kumar Mass thalaivaa,Positive ,2,0.25
Only one ask for you all Tala pola varuma Talada,Positive ,2,0.7
1 45 Ippo puriyuthu en title Ner Konda Paarvai nu vachanganu,Positive ,2,0.2727272727272727
This movie is telugu movie remake movie name sri mahalakshmi,Negative ,0,0.8
Trending no 1 Thala daw vera evan daaa,Positive ,2,0.375
Waiting but me Vijay Anna rasigan,Positive ,2,0.6666666666666666
oorula unnakoru meda vaanula la unnakoru mancham Thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum,Positive ,2,0.1111111111111111
Enee Maye da miga sirappana sambavagella kaathirukku petta parak,Positive ,2,0.1111111111111111
MERSAL PETTA SARKAR VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM,Positive ,2,0.45454545454545453
Tnks fr thala mass mov ah sel panam ah ipdi oru nala scriptku act panringa hugging face hugging face,Positive ,2,0.42105263157894735
Nethanepa nama valanumna yaravenalum kollalamnu sonna,Positive ,2,0.0
h vinoth super ji thala masssssssssss,Positive ,2,0.3333333333333333
I am waiting DHANUSH thalaivaaaaaaaaaaaa first day first show I am go I LOVE YOU DHANUSH ANNA,Positive ,2,0.9411764705882353
vere level Thalaivaa Karthik Subbaraj Sir vere maari irukk unga characterization,Positive ,2,0.2727272727272727
Ena PA padam nalla irukum polaye,Positive ,2,0.16666666666666666
Dislikers please step back 2K19 Kaithi Diwali,Mixed_feelings ,1,0.42857142857142855
Enikoru doubt kadaram kondan um drivanatchathiram vm rand cnma aano atho onnaano,Mixed_feelings ,1,0.25
Arjun sir like Sk comments Game start now,Positive ,2,0.75
Vera level yuvan BGM thala mass,Positive ,2,0.5
Sukranle thalapathy Vijay vandhamari Thala Ajith varapley,Mixed_feelings ,1,0.0
Indian biggest budget film Keep support our super star Rajini sir,Positive ,2,0.8181818181818182
Thoo kelatqpaiya naaye ka pecha para thoo,Negative ,0,0.5714285714285714
Twitter ku vanga thala fans ‍‍‍‍,Positive ,2,0.16666666666666666
Sivakumar ah villainah potruntha innum mass ah irunthirukkum,Positive ,2,0.375
Family sentiment Pondatti pullainga Engayo link aavuthe Sun pictures nalla panringa THALAIVAR DHARISANAM,Positive ,2,0.3076923076923077
Namaku thevaiyanathu awards the horns sign of the horns the horns sign of the horns namba tha adichi vanganum,Negative ,0,0.47368421052631576
Guys porathum poringa appadiye intha trailer ku dislike pottutu ponaga,Mixed_feelings ,1,0.2
Ayyyoooo Thalaivaa enna solradhune therla summa therikkudhu,Positive ,2,0.0
Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga,Positive ,2,0.3333333333333333
Trailer bakwas hae pr movie lajawab hogi Akki Sir Rajni Sir,Positive ,2,0.36363636363636365
Super talaivaa Semma aalu talaivaa waiting talaiva ponggal semma trailer,Positive ,2,0.3
very hard work waiting full movie 2 0,Positive ,2,0.75
Epidi daa veakame illama unlike poduringa Padam blockbuster daa,Positive ,2,0.2222222222222222
Rangaraj panday ku correct aana Role,Positive ,2,0.3333333333333333
Enakku mattumtha ippudii kaatutha 102k views 140k likes how,Mixed_feelings ,1,0.1111111111111111
Sirappaana Tharamaana Sambavangala Ineme thaan Pakka poreenga PETTA PARAAK,Negative ,0,0.0
Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku Ellam U1 mayam,Positive ,2,0.3888888888888889
Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler,Positive ,2,0.23076923076923078
My god Super Anna,Positive ,2,1.0
Ghibran is very unique music composer,Positive ,2,0.8333333333333334
Makkale enga channel ah Konjam Subscribe Pannunga plzz friends Aai Pasanga,Negative ,0,0.2727272727272727
Marana mass video song i am weiting,Positive ,2,0.7142857142857143
Andha 44k dislikes panna potta pasangala yen poola vandhu oombungada,Negative ,0,0.1
Ajith idhe mari diff diff ana padam panna nallarkum,Positive ,2,0.1111111111111111
Ethulaa over yaa 22 age yenakku oru love eilla aana 80 vayasu ullava love pannuraaga mudiyala,Positive ,2,0.25
Asuran hit comment FLOP LIKE,Positive ,2,0.8
petta is going to chase visuvasam,Positive ,2,0.6666666666666666
chinna payye maari styla irruka biggest joke ever made to a 70 years old man,Positive ,2,0.5333333333333333
Ajith surya rasigar pooram oompa vantanuka,Negative ,0,0.0
Trisha mam alaga irukaanga love u trisha mam,Positive ,2,0.25
Biggest blockbuster nu solravanga like podalam,Positive ,2,0.6666666666666666
Thala naa Mass Thala naa Class Thala naa trend settar,Positive ,2,0.6
Pink movie vs nerkonda paarvai movie,Mixed_feelings ,1,0.5
Yow lahari music inda channel karanuku epidi promotion pandranu solli thangaiya,Mixed_feelings ,1,0.36363636363636365
BIGIL WILL EAT KAITHIMARK MY WORDS,Negative ,0,0.5
Padathukku oru national award parcel,Positive ,2,0.6
My aim is lawyer but enala aga mudiyala sila karanagala but En THALAya antha lawyerla pakkurapa romba happyyyaaaa iruku,Positive ,2,0.42105263157894735
Gommala Thala da Verithanam,Negative ,0,0.25
Dei ennada CONAIR padatha kavuthi pota madiri iruku unga KAITHI r thiruttu payale Lokesuh,Positive ,2,0.07142857142857142
Maranam maasu maranam tuffu tharanum athuku Avan thaan poranthu varanum,Positive ,2,0.0
Yaralaa verithanama wait panittuerukinge 10m aguruku,Positive ,2,0.16666666666666666
Pppppaaa apdi iruku semma ethana time tha pakarathu eagerly waiting,Positive ,2,0.4
Semma masso massu luv u thala,Positive ,2,0.16666666666666666
Analum Thalai Ku Siva Mela romba viswasam pa,Positive ,2,0.375
Yuvan bgm sema mass vera level Goosebumps overloaded,Positive ,2,0.375
Rajini sirDie Hard Fans From Andhra,Positive ,2,0.3333333333333333
Enada ithu viswasam one day la pana views and likes ithu moonu naal agiyum thandala,Mixed_feelings ,1,0.26666666666666666
Vfx innum konjam nalla panirkalam shankar sir 35 cr budget laye tik tik tik world class vfx,Positive ,2,0.23529411764705882
Stylish chiyan vikram sir i love you sir,Positive ,2,0.75
My age 18 I am rajini fan,Positive ,2,0.7142857142857143
Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,Negative ,0,0.5333333333333333
Rajini maderi oru potta paiyanukku Tamil cenimavul itam kudukkakutadu,Negative ,0,0.0
Superstar Vs makkal Selvan antha scene epdi irukumo,Positive ,2,0.125
yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya,Positive ,2,0.3333333333333333
Kaipulla Vijay Twitter la Trending agudhu,Positive ,2,0.3333333333333333
Nee mothurathu enkitta illa eman kitta mass mass,Positive ,2,0.375
Gv Prakash music Vera level gv fans hit like here,Positive ,2,0.6
World number one craphics vasul vettai aarampam worldwide ithula Vara panam konjam tamlmakaluku help panunga ok,Positive ,2,0.3125
Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da,Positive ,2,0.18181818181818182
Thala u1 erundha adhu mass dha,Positive ,2,0.3333333333333333
Enga Anna varurua Ella uthkittu enga ana Vijay setepathei,Negative ,0,0.2222222222222222
Visvasam trailer trailer sppourt panavange yalaru edhuku pannuge,Positive ,2,0.25
Vikram sir nadippuku vayasu agave agathu Hats off u,Positive ,2,0.3333333333333333
Thala Rasigayin sarbaga Sangathamizhan vetri adaya vazhuthukal,Positive ,2,0.0
Ajith kumar fan like here,Positive ,2,0.6
SAM CS ENOUGH OF YOUR DARAA DARR DARA MUSIC BGMS ROMBA PALASU AAGIRICHI,Negative ,0,0.46153846153846156
Avengersku Tamilnadula aall selectionah irukara Super hero pathalanu ivaru Vera,Negative ,0,0.3
Thalaivar vara laval super trailer 2 o,Mixed_feelings ,1,0.5714285714285714
BGM Chumma Therikkudhu Vikram Sir masss,Positive ,2,0.16666666666666666
Get ready to rajinifieddddddd talaivan daaaaaaa,Positive ,2,0.5
Like poddu trailer pathaa vaingaa like,Negative ,0,0.5
Any Rangaraj Pandey Fans here,Positive ,2,0.4
10 times mela pathavanga mattum like it,Negative ,0,0.5714285714285714
Still messaging ga great yar,Positive ,2,0.8
Just 200k like Reach on 1m like Vitraathinga Like ah pottu Therika vidunga By Thala Veriyans,Positive ,2,0.5
Superb thala frm pavan Kalyan fans,Positive ,2,0.3333333333333333
Thalaivaaaaaa magnum ops Vera level electrifying mass,Negative ,0,0.5714285714285714
Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala,Positive ,2,0.4
antha alavu interest ah illa fulla 3 girls ah dha katranga,Positive ,2,0.36363636363636365
50 times watch panavan like podu,Positive ,2,0.5
Nalla illa na hollywood edhuruparthen,Positive ,2,0.2
Podu vera level love you anna,Negative ,0,0.8333333333333334
Mass good work keep on rocking SUPERSTAR 2 0,Positive ,2,0.6666666666666666
Next level to tamil cinema must like,Positive ,2,0.8571428571428571
Super super Ghibran bgm vera level,Positive ,2,0.6666666666666666
Trailer Vera level Padam Mass aah irukaa pothu,Positive ,2,0.5
Thala na thala than thala takkaru doi,Positive ,2,0.2857142857142857
Condipa hit moviethanu solaravanga ellarum oru like podunga,Positive ,2,0.25
Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe,Positive ,2,0.2222222222222222
Vera lvl get up semma vikram anna super trailer,Positive ,2,0.6666666666666666
Marana waiting By thalapathi fan,Positive ,2,0.6
1 10 dhanus looks remain Kamal Hassan look in virumandi,Positive ,2,0.3
Thala Ajith sir mass konjam kammiya irukuravanga like pannunga,Positive ,2,0.3333333333333333
Nallaa Thala Thala nu irukaru ajith,Positive ,2,0.16666666666666666
Vere level daa trailerr Thala,Mixed_feelings ,1,0.2
naan thala yoda thivira rasigan daa naan thirunelveli karandaa,Positive ,2,0.0
Adichi underwearla oda vittuduven for Simon,Negative ,0,0.3333333333333333
Like rekka Namma veetu Pillai kuda vidalam Mass ah irukum,Positive ,2,0.3
i am captain fans but paaa sema gethu ah iruku ajith sir,Positive ,2,0.5
raijini than massmy age18 na rajini fqn,Positive ,2,0.2857142857142857
Intha week kulla 800k likes varanum,Positive ,2,0.16666666666666666
Youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk,Positive ,2,0.2
600 k like marana mass ah,Positive ,2,0.6666666666666666
Vijai sethubathykkaga trailer paakkuravanunga poi seethakathi paaru rajini only mass marana mass,Mixed_feelings ,1,0.4166666666666667
Vj Nadaka vda matan seenu Thala Nadaka koodathu gethu,Positive ,2,0.0
U1 bgm is ozm Sema thalaivaa love u u1,Positive ,2,0.3333333333333333
Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga,Positive ,2,0.0
Dhsnush vera leval ethana mura pathalum salipu illa,Positive ,2,0.25
Viswasatha postponed pannuganga da,Negative ,0,0.25
Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,Negative ,0,0.5333333333333333
Thalaiva trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir,Positive ,2,0.3333333333333333
thalaivar 1998il parthamathiri irukkar jan 10 epa varumnu irukku thalaiva we are all wating,Positive ,2,0.21428571428571427
Super trailar super star rajni rasigan,Positive ,2,0.5
Ena da idhu Dunkirk bgm a copy adicha mari iruku hansZimmer paavam summa vidadu da,Negative ,0,0.26666666666666666
Last dialogue suit for all fans,Positive ,2,0.8333333333333334
I like ayyayo ithu nala eruka dialog,Positive ,2,0.2857142857142857
Thalaveriyan solren Semma mass Viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum,Positive ,2,0.23076923076923078
ayo enga oorla 1 week ku ticket aah book panni vachitanungale 1 ticket kooda kedakalaye,Positive ,2,0.26666666666666666
Dai enada ithu thaarumara irukku Vetrimaran Dhanush once again proved,Positive ,2,0.4
Yennada padam release aana aprom TRENDING la varuthu,Positive ,2,0.25
Thala Mass kola Mass,Positive ,2,0.75
Ajith sir you back we waiting so long for this we do want mass movie we want like vaali mugavari p o vassam,Positive ,2,0.8260869565217391
plz make it 1 million like thala fans make it fast,Positive ,2,0.6363636363636364
Viswasam varum Vera level la parunga,Positive ,2,0.5
Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka,Positive ,2,0.1875
Thala ni vera level unna adichikka evanum illa,Positive ,2,0.375
Oruthar mela vishwasam kattuvatharkaga Ennoruvarai en asigampaduthuring Good dialogue,Positive ,2,0.4444444444444444
Thala fans ella oru like pottu ponga pa,Positive ,2,0.375
Gorilla movie Potta Pola Bgm poduringa konjam mathinga,Negative ,0,0.25
1 55 to 2 05 dedicated to all die hard fans,Positive ,2,0.45454545454545453
Ethuku politics nadika matum seiyalam,Positive ,2,0.2
All Set To Be On Fire,Negative ,0,1.0
thaaa BGM vera level mass,Positive ,2,0.6
thala yuvan Block blaster,Positive ,2,0.5
Pwoli pwolii Dhanush vetrimaaran Manju warrier the horns sign of the horns the horns sign of the horns,Positive ,2,0.5
It s look like Pink Movie remake,Positive ,2,1.0
1 08 Rangrag pandeyva athu,Positive ,2,0.0
Kaithi 2 seekaram venum Awesome movie I watched in Hotstar,Positive ,2,0.5
Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level,Positive ,2,0.46153846153846156
Semmaya iruku Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom Thalaiva vayasanalum unka alagum stylum maranthu,Positive ,2,0.0
Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel,Positive ,2,0.3333333333333333
Trailer parka vadhavanga ellam oru like podunga,Negative ,0,0.42857142857142855
Yenda ippadi comments la like picha kekkuringa,Negative ,0,0.2857142857142857
Thalaku evalu haters iruntalum thala nala gethu,Mixed_feelings ,1,0.0
Adai thalaivara ena Da panni vachurukinga,Positive ,2,0.16666666666666666
Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir,Positive ,2,0.7142857142857143
Trailer release agi inum Trending la iruku THALAIVAR MASS vera yarukum ila,Positive ,2,0.4166666666666667
Unna yappa screenla paponu irukan thala,Positive ,2,0.0
Make it 800k fast Speed up folks,Positive ,2,0.7142857142857143
T H A L A M A S S,Positive ,2,1.0
12 million views for remake movie adegepaaa,Positive ,2,0.5714285714285714
PETTA trailer SUPER Rajnikanth Garu style we want Telugu release on January 10 Rajnikanth STYLE ADURS pakka MASS,Positive ,2,0.5
Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha,Positive ,2,0.26666666666666666
Sumara irunthalum Vijay sethupathikaga like podalam,Mixed_feelings ,1,0.16666666666666666
I am bigger fan in Thalaivar,Positive ,2,0.8333333333333334
Hindi mai kb aayega 2 0 ka trailer,Mixed_feelings ,1,0.25
Oruthar mela visvasam kata inoruthara en asinga paduthuringa sema,Positive ,2,0.2222222222222222
