,id,text,category,label
583,ml_sen_1016,Teaser kandappa kittiya mass feel trailer l miss cheyyand,Mixed_feelings,1
584,ml_sen_1017,Eee vishu ikka yum pillerum kondu pokum,Positive,2
585,ml_sen_1018,Dis like engane thonni adikan Adichavanmar ooompikoooo Ikka Mass daaaaaaaaaaaaa Keralathinte muthue,Negative,0
586,ml_sen_1019,Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum,Positive,2
587,ml_sen_1020,Ikka padanine dileepetta fans ella support,Positive,2
588,ml_sen_1022,Mammookkka s just vere level broo,Positive,2
589,ml_sen_1023,Lalettaa Raju chettai such a promising trailer RONJAAAMAM,Positive,2
590,ml_sen_1024,Adi poly mammokka marana mazz,Positive,2
591,ml_sen_1026,Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu,Positive,2
592,ml_sen_1027,Deivame ith 2 manikkooril nilkkooo Aarekooyaanithil ho myaaarakam Lalettan kiiiiii face with cowboy hat face with cowboy hat,Positive,2
593,ml_sen_1029,Ellarodum oru karym Orupad prethiksha vechu kolam akalle Nalla cinema avatte enu agrahikm,Mixed_feelings,1
594,ml_sen_1030,Padam pottum Ram fans munji sudapi teams kuru pottum,Negative,0
595,ml_sen_1031,ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu,Positive,2
596,ml_sen_1032,Visuals serial pidikunna camera polundu Make up oke ittu ellarum,Negative,0
597,ml_sen_1034,29 k Mammunni fans trailor Kandu,Negative,0
598,ml_sen_1039,Suraaajjj poli soubikkaaaa we are waiting,Positive,2
599,ml_sen_1040,212k views,Positive,2
600,ml_sen_1041,Theoteril ninn irangiya oru feel enikk maathramaano,Positive,2
601,ml_sen_1043,Padam kandu,Positive,2
602,ml_sen_1044,Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene,Negative,0
603,ml_sen_1045,Tharikida sabu ah poorimone kondu varendayirunnu,Negative,0
604,ml_sen_1047,7 minute kond 8 3 k view star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
605,ml_sen_1049,Jayetta katta fan pakse ithonum oodathila oodilelum nalla cinema ayirnel kuyapolarnu entho trailer kandite aa feelum varunila anyway goodkuck,Negative,0
606,ml_sen_1050,BGMil gopisunderinte sound illayirunenkl korachu better aayene,Mixed_feelings,1
607,ml_sen_1052,Trailer kandit manassilayeele eth vere level aan makkale,Positive,2
608,ml_sen_1055,Mass trailer vere level anu,Positive,2
609,ml_sen_1056,don t do dislike ikka polichu super,Positive,2
610,ml_sen_1057,Prithvi director Lalettan nayakan But trailer teaser nte athra vannilla Trailer kandappoo Murali gopi aannalloo kadha nu veendum ormipichuuu Pratheeksha poyi,Mixed_feelings,1
611,ml_sen_1061,Ith vera level trailerannu Pada Athukum mela ayrikum 21 waiting,Positive,2
612,ml_sen_1062,Vyshaketta Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne Ningalode angeru chodikum Just kidding Item mass,Positive,2
613,ml_sen_1063,O ikka polichu 68am vayasillum mass lookka,Positive,2
614,ml_sen_1065,Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu Fdfs for sure,Positive,2
615,ml_sen_1066,Vllya sambavayitt thonilla theateril vech kaanam Prathvi angine chali akoolann vishwasikkunn,Mixed_feelings,1
616,ml_sen_1067,sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan ellarum kerumennayirickum malayaliyude oru gethikede,Negative,0
617,ml_sen_1069,Enthu kandita dislike adikune Mamooka fans Mohanlal haters step back Lucifer is comeing,Negative,0
618,ml_sen_1071,Exam kazhiyatte makkale enikkum onnu armandukkanam oh,Positive,2
619,ml_sen_1075,Kidu trailer padam super aarikum ennadhil oru samshayom illa all the best team HELEN,Positive,2
620,ml_sen_1079,Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum,Negative,0
621,ml_sen_1081,Ho oru azhchak ithrayum Neelam ondo Idikkatta waiting,Positive,2
622,ml_sen_1082,Onnum than e parayanilla bgm kalakki,Positive,2
623,ml_sen_1083,Enthu oola trailer mammatty lokatholvi Ithum kondano Lucifer aayittu muttan varunne Comedy thanne,Negative,0
624,ml_sen_1084,Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum paniyokke piller edukkendivarum,Negative,0
625,ml_sen_1086,ente ponnu lalettaa after narasimham ithaanu padam,Positive,2
626,ml_sen_1087,Trailer kandappo thanne romaanjam limit break chiedhu Cinima kandaal romaanjam kondu marikkum,Positive,2
627,ml_sen_1088,1 11 a simple loook enna poweraaa,Positive,2
628,ml_sen_1090,Kure nerayi repeat adichu kanunu angane arelumundo,Positive,2
629,ml_sen_1092,Powlich laletta nigal mass alla maranamassannnnn,Positive,2
630,ml_sen_1093,Lucifer teaser adipolii Ennalum madhura raja teaser kan poitt illengil lose avum,Positive,2
631,ml_sen_1094,Maass trailer ennu paranja ithaanU makkale katta waitinG for,Positive,2
632,ml_sen_1096,Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo,Negative,0
633,ml_sen_1100,Jayetta ee xmas angu kondu poyko,Positive,2
634,ml_sen_1101,Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano,Mixed_feelings,1
635,ml_sen_1102,Mammookka ithelum mass aayi big b il varunnund ith verum sample,Positive,2
636,ml_sen_1103,E mohanlal and pdithvi veendum kothippikkuanello,Positive,2
637,ml_sen_1104,Aa kurishil christinte thala odich vechekunnu raju brilliance,Positive,2
638,ml_sen_1106,ijjadhi kola mass trailer,Positive,2
639,ml_sen_1107,Ikka fan aa but first day thanne odiyan kanum,Positive,2
640,ml_sen_1108,Ethine velluna oru cinema inni oru 5 6 varshatheku iranigila heaviest of heaviest Bramandamass Ennu urapullavar like adikuka,Positive,2
641,ml_sen_1109,Movie adipoli aju varghese my fav,Positive,2
642,ml_sen_1110,Padakkam loading Ingerkku ithu pathivaanalle Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum Eg Drama,Negative,0
643,ml_sen_1111,Ammbo onnum parayan illa enna oru bgm annu class sathanam,Positive,2
644,ml_sen_1114,Kiduuuu kiduuuu Maranna item Maranna mass BGM,Positive,2
645,ml_sen_1115,Powli ikka,Positive,2
646,ml_sen_1117,Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu,Positive,2
647,ml_sen_1118,Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi,Positive,2
648,ml_sen_1119,Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki,Positive,2
649,ml_sen_1122,Dislike adichavark trailer ishtapedanjitto ോ lalettaneyo ninnodokke ം Its ettans swag,Negative,0
650,ml_sen_1123,Ikka Oru reskhem illatha trailer Katta ikka fans Like adich pwolik,Positive,2
651,ml_sen_1124,Katta wtng The Himalayan kwid Mamoomkkaa,Positive,2
652,ml_sen_1126,Nedumudi venu anekil age crt feel aynenee makeup venda cmdy,Mixed_feelings,1
653,ml_sen_1127,Ithu oru onnu onnara unda aayirikum,Positive,2
654,ml_sen_1129,Bgm polichu onnum parayan ella,Positive,2
655,ml_sen_1131,Oru 30 pravashyamenkilum kandirikkum trailer 9 days to go for mamangam On dec 12,Positive,2
656,ml_sen_1133,Lalettan fan aanu Lucifer thakarthu Ithum adipoli aakatte ennu aashamsikkunnu,Positive,2
657,ml_sen_1135,Oru mass class padam anu eenu ourapichu,Positive,2
658,ml_sen_1136,Trailer vere Level ayittum response pora,Mixed_feelings,1
659,ml_sen_1140,Odiyan trailer kidukki Laletta nigal vere levela,Positive,2
660,ml_sen_1143,Adipoli ikka Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper,Positive,2
661,ml_sen_1146,Super pazhachi pola tonunu history movie kanamenkil mammoka abinayikanam,Positive,2
662,ml_sen_1147,Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu,Positive,2
663,ml_sen_1148,Ithu super number hit akum,Positive,2
664,ml_sen_1149,Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal Go back tolvino,Mixed_feelings,1
665,ml_sen_1150,Katta ettan fan pakshe entho Manasu parayunu Ith thakarkum,Positive,2
666,ml_sen_1153,vadaaa mass dialogue mammootty fan aya njan pattunnu ithu lalettan thakarkumennu koode vishakite madhura rajayum,Positive,2
667,ml_sen_1154,ith pwolikkum enn urappullavar adi like,Positive,2
668,ml_sen_1156,Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone,Negative,0
669,ml_sen_1158,Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla,Mixed_feelings,1
670,ml_sen_1161,Election time l kanan pattya film,Positive,2
671,ml_sen_1162,Ettan fansinte katta support to ikka,Positive,2
672,ml_sen_1163,Onn parayan illa Aadipoli Mass ikka Unni chettan polichu,Positive,2
673,ml_sen_1166,Cheriya pulli alla avan padicha kalana Mass marana mass,Positive,2
674,ml_sen_1169,Padam kandittu varunnnavar undooo MADHURARAJA oree pwoli MAMMOKKA PWOLICHUU,Positive,2
675,ml_sen_1170,23 k unlike hehe idum kanji tanne,Negative,0
676,ml_sen_1172,Eth pwolikum the complete actor lalettaaaaaaa katta waiting for lucifer enna look aa nmle lalettaaa,Positive,2
677,ml_sen_1173,Ooo mire Njn vicharich teaser Poole uumbiyath aayirikkum nn Id verre level kolakolli itemm,Negative,0
678,ml_sen_1174,Odiyante Odi vidya thudangi makkale Murugaaa ne sherikum theernu,Positive,2
679,ml_sen_1175,Dislike adikaan vendi vannathaa pakshe ith pwoliKum all d bzttt by star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
680,ml_sen_1176,Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae,Positive,2
681,ml_sen_1177,Historical character cheyyaaan mammookayaan best Entha aaa shabdha gaambheeram,Positive,2
682,ml_sen_1178,Sambavam polichu Ennu lalettan fanaya oral hugging face hugging face,Positive,2
683,ml_sen_1183,njan ikka fan aaan lalettante oru nalla thirichu varav pratheekshikunnu rajuvettan direction super aayittund,Positive,2
684,ml_sen_1185,VERE LEval,Positive,2
685,ml_sen_1186,Ufff ijjathiii iteam Katta Waiting,Positive,2
686,ml_sen_1187,eee trailer oru cinema kanunapole irunn kanan pattiya oru item ann christianigalk idayil ivan oru pere ullu,Positive,2
687,ml_sen_1188,Mammokkayude madurarajakku shesham adutha super hit,Positive,2
688,ml_sen_1189,Padicha kallana laletttaaaa ingalu muthanu,Positive,2
689,ml_sen_1191,2 times ee movie Njan kandu,Positive,2
690,ml_sen_1192,Koora Trailer iyalkku ee pani nirthi pokkode,Negative,0
691,ml_sen_1193,Itu polikkum ithu polikkum Eppo polichennu chodicha mathi,Positive,2
692,ml_sen_1194,Dialogue delivery oru gummilla ahh padam varattee nokkam,Mixed_feelings,1
693,ml_sen_1195,Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu,Mixed_feelings,1
694,ml_sen_1196,Oru best actor manakkunnu happy birthday chunk ikkaaaa,Positive,2
695,ml_sen_1197,Poli By A ikka fan,Positive,2
696,ml_sen_1198,Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath,Negative,0
697,ml_sen_1199,Kalakki ithu blockbuster ennu sure aayitullavar like adikk,Positive,2
698,ml_sen_1201,Happy Birthday Mammookka Katta ikka fans like adichu polikk,Positive,2
699,ml_sen_1205,16k viewsum 91k likesum itheppadi nthayalum ang usharakkii raja power of indian cinema mammookkaa,Positive,2
700,ml_sen_1206,Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam,Positive,2
701,ml_sen_1210,30 minutes more waiting Ikka s maduraRaja,Positive,2
702,ml_sen_1211,Ente ponnoooo oru rakshem illaaaa Ikkaaaaa pwolichuuuuu,Positive,2
703,ml_sen_1212,Adipwoli Suraj chettan soubin ikka veendum nammal malayalikalkku variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar adikada like hugging face hugging face,Positive,2
704,ml_sen_1214,tamil movie polea undeallo over aano,Mixed_feelings,1
705,ml_sen_1215,Madhuraraja and abrahaminte santhathikal vere level,Positive,2
706,ml_sen_1216,Idu ettu nilayil pottum mommoty vannu thalli marikkum endammo chali,Negative,0
707,ml_sen_1219,Nirasha varuthathe Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek pokanam Ennu moham,Positive,2
708,ml_sen_1221,Njan ikka fan aa,Positive,2
709,ml_sen_1222,Lalettan Salam Otha enna trailer uh Last one minute is absolute Goosebumps Mangalasery neelakandan Karthikeyan odanno Kali,Positive,2
710,ml_sen_1224,ticket kittaan ini oru mamangam nadathendi varumo waiting,Positive,2
711,ml_sen_1225,Haneef adeni pwolikkum Maass trailer Mommookkayude Face kanum yenn pradeekshichu Sambavam marana maass aann,Positive,2
712,ml_sen_1226,Ambo kiduve Kola mass Raju etta ingalu Vere level,Positive,2
713,ml_sen_1228,Ikka uyire Malayalm cinema ude abhimanyam Mammukka Fans Like here,Positive,2
714,ml_sen_1229,kidu bgm making dailogue full pwli mood ichayan,Positive,2
715,ml_sen_1232,Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan Ithu pollikum,Positive,2
716,ml_sen_1235,Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees,Negative,0
717,ml_sen_1236,Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram,Negative,0
718,ml_sen_1237,Ee padathine nammal vijaya gara maakkanam,Positive,2
719,ml_sen_1239,Ini idikanda urutam athu box officenodanu,Positive,2
720,ml_sen_1242,1 22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu,Positive,2
721,ml_sen_1246,ikka pulikum verum mass alla marana mass,Positive,2
722,ml_sen_1247,Ahaa Jayettoo ijjathi mass look FDFS urapp,Positive,2
723,ml_sen_1248,Thoppil joppan s touch undoooooooonu cheriya samsayamilladilladilladillaaaa,Mixed_feelings,1
724,ml_sen_1249,Avasanam Rajadhiraja yile tone pole thonni,Mixed_feelings,1
725,ml_sen_1252,Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram,Positive,2
726,ml_sen_1253,Ente ponno no raksha,Positive,2
727,ml_sen_1256,Ikka fans like button adich pwolik ore oru naayakan,Positive,2
728,ml_sen_1259,adipoli oru pulimurugan effect but kuzhpm ilaa mammookkaa,Positive,2
729,ml_sen_1260,1 3 k dislikes before trailer release rolling on the floor laughing rolling on the floor laughing,Negative,0
730,ml_sen_1261,Kidu adar item From a kaataa laleetan fan,Positive,2
731,ml_sen_1262,Poli item Support from ettan fan,Positive,2
732,ml_sen_1263,Enne arelum ivdnnu koottikkondu pokaamo repeat mode on more than 25 times kidu bgm,Positive,2
733,ml_sen_1267,Kidilam trailer from a edikatta Mammokka fan,Positive,2
734,ml_sen_1269,Apooo engane pillere teater poora parabu aakuallleee,Positive,2
735,ml_sen_1273,Mamooka ingalu orum sambavam Alla ithihasam thank you,Positive,2
736,ml_sen_1275,ikka fans kandit like adichit poyi,Positive,2
737,ml_sen_1279,Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa,Negative,0
738,ml_sen_1280,Late ayalum latest aayee ikka varuu,Positive,2
739,ml_sen_1281,Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa,Positive,2
740,ml_sen_1284,Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo,Negative,0
741,ml_sen_1285,adipoly making vismayam gambheera dlg delvry waiting,Positive,2
742,ml_sen_1286,Trailer kollam but oru mass bgm illa gopi sundar mathiyayirunnu,Mixed_feelings,1
743,ml_sen_1287,ee vaga items okke kandu maduthade oru maatavumilla,Negative,0
744,ml_sen_1289,Kidukki Last punch romanjam,Positive,2
745,ml_sen_1290,nyc but best actor poley aayaaal seriyaavilla,Mixed_feelings,1
746,ml_sen_1291,1 52 mass level Fdfs urappichavar like adikku,Positive,2
747,ml_sen_1292,KATTA WAITING BGM POLICHU ORU RAKSHAYUMILLA SUPER MEGASTAR MAMMOOKKA,Positive,2
748,ml_sen_1296,Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne,Mixed_feelings,1
749,ml_sen_1297,Adutha kodaali padam looks like master piece 2 0,Negative,0
750,ml_sen_1300,Lalettaaa vere lvl mass waiting,Positive,2
751,ml_sen_1302,Filim odiyane pole avathirunna mathiyayirunnu,Mixed_feelings,1
752,ml_sen_1307,lalettan Polichu adukki oru rakshyum Illaa,Positive,2
753,ml_sen_1309,ADIPOLLI STOREY AJU IKKA MASS,Positive,2
754,ml_sen_1314,Katta waiting aay ullavar like adikk,Positive,2
755,ml_sen_1315,Ikka pwolikkum bgm pwolichu,Positive,2
756,ml_sen_1317,Eee padam pwolikum Aah ം anu eee comnt,Positive,2
757,ml_sen_1319,Ithinu apurath oru trailer illa,Negative,0
758,ml_sen_1320,Luciferum ayite kurachu samyamille ee trailerinnu,Mixed_feelings,1
759,ml_sen_1322,Ikka katta waiting onnu pettanu ita kolamayirunnu,Positive,2
760,ml_sen_1323,Odiyaan Laletttaaa oru Sambhavam thannneeee,Positive,2
761,ml_sen_1329,june 16nu Oru addar item varunnund Derick Abraham,Positive,2
762,ml_sen_1330,Wow Goosebumps laletan fan aaya enik varee kitti,Positive,2
763,ml_sen_1331,Raavile views ethrayayi ennu nokan vannavar evide come on,Positive,2
764,ml_sen_1334,Fake liker pidichu ikka oombi,Negative,0
765,ml_sen_1335,Oru pulimurugan feel enku mathramano thonniyathu,Mixed_feelings,1
766,ml_sen_1336,Durantham poojapura jimittolikal dislike aayi irangeetund haha,Negative,0
767,ml_sen_1337,Ekkakkum Akkakkum Mohanlal fansinte full support undakum,Positive,2
768,ml_sen_1340,Taken Enna movie pole aavum enn thonnunnu,Mixed_feelings,1
769,ml_sen_1341,3 MINUTES MARANAMASS TRAILER KATTA WAITING MANJU MASS LALETTAN MARANA KOLAMASS,Positive,2
770,ml_sen_1342,Mammoonny Komali Loka tholvi Sammathikkunnavar Like Adikku,Negative,0
771,ml_sen_1343,Enta ponno eppolu ntha oru ethu,Positive,2
772,ml_sen_1346,Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi,Negative,0
